39038, 0.477233, -0.011950, -0.010363, 0.878631
39055, 0.475873, -0.011440, -0.010597, 0.879371
39073, 0.474640, -0.011631, -0.010774, 0.880031
39090, 0.473774, -0.011072, -0.010538, 0.880513
39109, 0.472636, -0.011552, -0.010921, 0.881114
39125, 0.471696, -0.012310, -0.010549, 0.881612
39143, 0.470518, -0.012375, -0.010591, 0.882240
39160, 0.469377, -0.012065, -0.010540, 0.882852
39177, 0.468327, -0.012589, -0.010229, 0.883406
39195, 0.467074, -0.013062, -0.010098, 0.884064
39212, 0.465990, -0.013416, -0.011095, 0.884618
39230, 0.464973, -0.013210, -0.010744, 0.885161
39247, 0.464073, -0.012394, -0.011484, 0.885635
39265, 0.463056, -0.012333, -0.011321, 0.886171
39282, 0.462088, -0.011883, -0.011180, 0.886684
39300, 0.461310, -0.011280, -0.010861, 0.887101
39317, 0.460429, -0.010795, -0.010343, 0.887571
39335, 0.459338, -0.011654, -0.010878, 0.888119
39352, 0.458623, -0.011968, -0.010910, 0.888483
39370, 0.457804, -0.011966, -0.011470, 0.888898
39387, 0.456983, -0.011334, -0.012156, 0.889320
39404, 0.455987, -0.011538, -0.011604, 0.889836
39422, 0.455259, -0.011581, -0.011462, 0.890210
39440, 0.454962, -0.010685, -0.011112, 0.890378
39457, 0.454309, -0.011701, -0.011412, 0.890694
39474, 0.453432, -0.011548, -0.010627, 0.891153
39492, 0.452857, -0.011340, -0.010780, 0.891446
39509, 0.452285, -0.011144, -0.011359, 0.891731
39527, 0.451462, -0.010987, -0.011578, 0.892147
39544, 0.450395, -0.011369, -0.011032, 0.892689
39562, 0.449839, -0.011689, -0.011050, 0.892965
39579, 0.449361, -0.011354, -0.011369, 0.893205
39597, 0.448808, -0.011305, -0.011680, 0.893480
39614, 0.448096, -0.012330, -0.011198, 0.893830
39632, 0.447392, -0.012740, -0.011595, 0.894172
39649, 0.446893, -0.012249, -0.011483, 0.894430
39666, 0.446213, -0.011847, -0.011046, 0.894780
39684, 0.445732, -0.011462, -0.011251, 0.895022
39701, 0.445313, -0.011194, -0.011628, 0.895229
39719, 0.444976, -0.011681, -0.011151, 0.895397
39737, 0.444664, -0.011475, -0.011046, 0.895556
39754, 0.444416, -0.011360, -0.011508, 0.895674
39771, 0.443885, -0.011211, -0.011658, 0.895938
39789, 0.443224, -0.010949, -0.011377, 0.896272
39806, 0.443031, -0.010693, -0.011221, 0.896372
39824, 0.442718, -0.011062, -0.011302, 0.896521
39841, 0.442113, -0.011176, -0.011490, 0.896816
39859, 0.441922, -0.011278, -0.010996, 0.896915
39876, 0.441863, -0.011435, -0.010737, 0.896945
39895, 0.441711, -0.011596, -0.010580, 0.897020
39911, 0.441323, -0.010759, -0.010538, 0.897222
39928, 0.441077, -0.010649, -0.010271, 0.897347
39946, 0.440831, -0.011344, -0.010981, 0.897451
39963, 0.440656, -0.010743, -0.011371, 0.897540
39981, 0.440622, -0.010787, -0.011462, 0.897555
39998, 0.440191, -0.011143, -0.011441, 0.897762
40016, 0.439762, -0.010947, -0.010982, 0.897980
40033, 0.439308, -0.011011, -0.010751, 0.898204
40051, 0.439201, -0.010982, -0.011083, 0.898253
40068, 0.438974, -0.010253, -0.011552, 0.898367
40086, 0.439041, -0.010520, -0.012054, 0.898324
40103, 0.439154, -0.010127, -0.012040, 0.898274
40121, 0.438687, -0.010130, -0.011967, 0.898503
40138, 0.438587, -0.010522, -0.011418, 0.898554
40155, 0.438587, -0.010480, -0.011214, 0.898557
40173, 0.438265, -0.010491, -0.011033, 0.898716
40190, 0.438087, -0.010655, -0.011225, 0.898799
40208, 0.437867, -0.010675, -0.010792, 0.898911
40225, 0.437694, -0.010509, -0.010562, 0.899000
40243, 0.437365, -0.010179, -0.011494, 0.899153
40260, 0.437268, -0.009524, -0.011582, 0.899206
40278, 0.437096, -0.010000, -0.011659, 0.899284
40295, 0.436974, -0.010201, -0.011230, 0.899346
40313, 0.436528, -0.010577, -0.011690, 0.899552
40330, 0.436335, -0.011217, -0.012176, 0.899632
40348, 0.436159, -0.010946, -0.011867, 0.899725
40365, 0.436114, -0.011336, -0.011413, 0.899747
40383, 0.436040, -0.011621, -0.011858, 0.899774
40400, 0.435856, -0.011330, -0.011038, 0.899877
40417, 0.435739, -0.012100, -0.011358, 0.899920
40435, 0.435784, -0.012080, -0.011346, 0.899898
40453, 0.435498, -0.011726, -0.012094, 0.900032
40470, 0.435333, -0.011663, -0.011947, 0.900114
