6793, -0.02, 0.00, 0.99, 0.00, -0.79, -0.12, -111.53, -11.70, -64.84
6984, -0.02, -0.01, 0.98, 0.30, 0.06, 0.00, -113.53, -8.70, -62.84
7366, -0.03, 0.00, 1.00, 0.12, -0.49, -0.30, -108.53, -11.70, -62.84
7557, -0.02, 0.00, 0.99, 1.04, -0.18, -0.98, -118.53, -16.70, -76.84
7939, -0.02, 0.00, 1.00, 0.43, 0.00, 0.24, -117.53, -17.70, -58.84
8131, -0.03, -0.01, 0.99, 0.18, -0.30, 0.30, -112.53, -12.70, -60.84
8513, -0.01, 0.00, 0.98, -0.43, -0.49, 0.06, -116.53, -13.70, -57.84
8704, -0.52, 0.73, 0.91, 0.00, -0.79, -27.62, -102.53, -7.70, -68.84
9086, -0.05, -0.04, 1.01, 0.73, 0.06, -0.67, -110.53, -19.70, -70.84
9277, -0.01, 0.02, 0.99, 0.30, -0.43, -63.90, -94.53, -26.70, -59.84
9659, -0.03, 0.01, 0.99, 0.43, 0.00, -45.30, -105.55, -52.71, -65.86
9851, 0.03, -0.06, 1.00, 0.55, 0.18, 82.01, -95.55, -50.71, -58.86
10233, 0.04, -0.10, 1.00, 0.43, -1.10, -56.46, -71.56, -93.73, -68.88
10424, -0.05, -0.06, 0.91, 6.16, -0.12, -1.83, -24.56, -121.75, -60.89
10806, -0.04, 0.13, 1.00, 0.98, -1.28, -119.94, 28.43, -111.71, -56.87
10997, -0.04, 0.02, 0.99, 0.61, -0.67, -26.10, 56.37, -107.62, -57.81
11379, 0.02, 0.06, 1.03, 0.00, -0.12, -44.09, 87.39, -75.63, -56.82
11571, 0.08, 0.03, 0.97, 4.27, -0.55, -70.73, 89.44, -57.64, -48.84
11953, 0.11, 0.09, 1.03, 1.89, -0.85, -63.96, 92.54, -22.65, -53.89
12144, 0.04, -0.11, 1.04, -1.77, -0.06, -62.93, 95.54, -8.65, -57.89
12526, -0.05, -0.03, 0.96, 0.24, -2.80, -240.00, 95.52, 54.35, -54.87
12718, -0.05, -0.02, 0.86, 0.98, -0.18, -41.34, 88.53, 81.36, -66.87
13099, 0.13, 0.07, 0.73, 0.00, -1.40, -74.21, -60.52, 106.20, -54.78
13291, -0.02, 0.07, 0.98, 0.00, -1.22, -23.35, -112.48, 50.14, -63.73
13673, -0.01, -0.01, 1.01, 0.85, -0.49, -109.82, -108.46, 24.13, -66.72
13864, -0.03, 0.00, 0.98, 0.30, -0.37, -19.88, -103.46, 4.13, -59.72
14246, -0.14, -0.08, 1.00, 1.10, -0.85, -79.76, -67.45, -94.86, -57.71
14437, -0.06, 0.09, 0.99, 0.06, 0.00, -8.41, -32.44, -116.81, -58.68
14819, -0.01, -0.02, 0.99, 0.18, -0.24, -0.06, 9.55, -131.77, -51.66
15010, 0.00, -0.04, 1.03, 0.18, -0.37, 0.37, -13.45, -119.77, -52.66
15392, 0.08, -0.03, 1.04, -5.12, -14.27, -172.26, 3.55, -119.77, -62.65
15584, -0.16, -0.35, 1.00, 0.67, 0.06, 0.61, 31.53, -123.71, -58.61
15966, -0.01, -0.04, 0.97, 0.91, -0.55, -74.09, 64.45, -92.61, -64.53
16157, 0.09, -0.12, 0.99, 3.17, -0.98, -79.51, 81.51, -61.64, -54.56
16539, 0.06, 0.00, 0.96, 0.06, -0.67, -79.51, 120.46, -6.65, -62.52
16730, -0.02, -0.01, 1.01, 0.55, -0.37, 20.37, 105.37, 21.34, -66.47
17112, -0.09, 0.00, 0.98, -0.43, -0.67, -28.11, 106.40, 30.35, -60.48
17303, 0.00, 0.06, 1.01, -0.12, -1.10, -106.40, 116.40, 25.35, -70.48
17685, -0.13, 0.03, 1.00, 1.34, -0.06, -68.78, 76.41, 86.36, -64.49
17877, -0.05, 0.02, 1.00, 0.12, -0.18, -56.46, 39.42, 104.37, -64.49
18259, 0.19, -0.04, 0.97, 0.00, -0.06, -34.76, -6.59, 117.30, -62.46
18450, 0.24, -0.03, 0.99, 3.17, -1.83, -146.52, -14.59, 113.30, -60.46
18832, -0.02, 0.00, 0.99, 0.73, -0.73, -30.18, -32.59, 118.29, -70.45
19023, -0.03, 0.00, 1.01, -4.15, 2.44, -33.17, -47.59, 104.30, -62.45
19405, 0.01, 0.04, 0.97, 3.35, -0.24, 33.05, -73.59, 77.30, -68.45
19596, 0.32, 0.36, 1.02, -2.56, -0.98, -48.96, -100.59, 58.30, -53.45
19978, -0.03, 0.00, 1.00, -2.01, 4.45, -81.22, -100.56, 33.28, -63.43
20171, -0.03, -0.08, 0.98, -0.49, -0.18, -36.16, -121.56, 9.28, -64.43
20552, -0.05, -0.04, 0.99, 1.83, -0.79, -38.23, -99.59, -26.72, -66.45
20743, -0.03, -0.03, 1.00, 1.89, -1.59, -143.23, -97.59, -37.72, -65.45
21125, 0.17, -0.09, 0.99, 1.16, -0.37, -54.76, -51.58, -103.71, -56.44
21316, -0.16, 0.02, 0.96, 0.73, -0.43, -75.79, -33.57, -107.66, -54.41
21698, -0.15, 0.02, 1.05, 2.50, 0.00, -17.26, 24.40, -116.48, -56.29
21890, 0.05, -0.07, 1.00, 1.46, -0.79, -51.10, 21.40, -111.48, -60.29
22272, 0.09, -0.07, 0.98, 0.98, -0.30, -115.79, 71.40, -81.46, -57.28
22463, -0.06, -0.01, 0.98, 1.22, -0.55, -79.94, 104.49, -42.50, -63.32
