1229, -0.02, -0.01, 1.00, 0.00, 0.00, -0.43, 125.02, 30.29, -24.10
1620, -0.01, 0.00, 1.00, 0.06, -0.37, -0.18, 119.02, 36.29, -37.10
1815, -0.02, -0.01, 1.00, 0.18, -0.06, -0.06, 113.02, 35.29, -36.10
2206, -0.02, 0.00, 0.99, 0.06, -0.18, 0.55, 117.02, 30.29, -34.10
2402, -0.02, 0.00, 0.98, 0.37, -0.06, -0.18, 125.02, 27.29, -29.10
2792, 0.00, 0.00, 0.99, 0.61, -0.30, 0.00, 117.02, 27.29, -31.10
2988, -0.02, 0.01, 1.00, 0.00, 0.00, -0.37, 113.02, 35.29, -29.10
3379, -0.01, -0.01, 0.99, 0.00, 0.06, -0.67, 125.02, 25.29, -39.10
3574, -0.01, 0.00, 0.98, 0.61, -0.06, 0.43, 122.02, 30.29, -43.10
3965, 0.12, 0.25, 0.99, 0.49, 0.98, -64.21, 100.02, 30.29, -27.10
4160, 0.21, -0.45, 1.09, -1.59, -0.61, 17.44, 96.21, 50.40, -36.12
4552, -0.01, -0.01, 0.98, -0.18, -0.79, -13.60, 82.33, 78.58, -23.10
4747, -0.11, -0.02, 1.00, 0.85, -0.79, -54.45, 82.33, 86.58, -23.10
5137, -0.09, -0.05, 0.99, -3.60, -0.12, -76.34, 52.36, 107.66, -36.09
5334, -0.24, 0.16, 1.02, -0.55, 0.24, -7.44, 55.36, 106.66, -37.09
5724, 0.08, 0.00, 1.00, -0.73, -0.18, -0.73, 10.35, 118.82, -31.05
5919, 0.00, -0.01, 0.99, 0.43, -0.43, -68.17, 4.35, 116.82, -28.05
6310, -0.01, 0.00, 0.99, -0.06, -0.24, -30.98, -42.73, 115.96, -35.99
6506, 0.07, -0.12, 0.99, 2.93, -1.22, -274.33, -62.82, 86.07, -26.94
6897, 0.00, -0.02, 1.01, 1.16, -1.04, -156.65, -93.62, 17.50, -34.66
7092, -0.05, -0.09, 1.04, 2.44, -1.04, -78.35, -94.27, -43.47, -34.52
7483, -0.08, 0.07, 0.99, 0.98, -0.98, -322.38, -47.70, -110.65, -26.41
7678, 0.08, 0.04, 0.89, -2.20, 0.00, -71.65, -19.73, -114.70, -24.42
8069, -0.02, -1.31, 1.08, 2.32, -1.34, -149.21, 89.43, -86.02, -23.52
8264, -0.04, 0.06, 1.00, 1.22, -0.61, -117.13, 109.58, -61.08, -34.56
8655, -0.02, -0.15, 1.00, 0.67, 0.00, -31.10, 122.74, 31.92, -34.61
8851, -0.05, -0.02, 0.98, 0.18, 0.49, -0.55, 72.92, 88.12, -26.60
9242, 0.71, 0.17, 0.99, 1.10, -1.04, -100.55, 18.92, 121.16, -28.60
9437, -0.07, -0.07, 1.01, 1.34, -0.79, -109.70, -31.11, 122.31, -24.55
9828, 0.07, 0.17, 0.97, 0.37, -0.79, -92.74, -96.32, 69.48, -26.44
10024, -0.02, 0.00, 0.99, 0.30, -0.18, -0.24, -97.32, 55.48, -27.44
10414, -0.11, -0.14, 1.01, 0.79, 0.85, -36.59, -92.55, 60.58, -32.37
10609, 0.00, 0.03, 0.99, 0.55, -0.06, -39.57, -87.73, 60.71, -34.28
11000, 0.00, -0.01, 0.98, 0.30, -0.43, -40.24, -103.93, 23.80, -33.20
11196, -0.05, -0.05, 0.98, 1.89, -1.77, -200.30, -97.48, -49.16, -23.02
11587, -0.08, 0.31, 1.07, 0.00, -0.67, -159.21, -4.72, -128.37, -29.99
11782, -0.02, -0.01, 1.02, 0.85, -0.18, -114.15, 86.28, -96.38, -33.99
12173, -0.06, -0.09, 0.99, 0.73, -0.18, -5.73, 119.31, -29.39, -26.00
12369, 0.00, 0.00, 1.04, 0.98, -2.38, -269.39, 128.37, -7.39, -29.02
12759, -0.08, -0.10, 1.01, 0.91, -0.73, -246.59, 75.44, 88.72, -23.01
12955, -0.17, -0.03, 1.05, 1.40, -1.16, -176.65, 45.45, 117.73, -27.01
13345, 0.03, 0.00, 1.02, 0.00, 0.00, -55.61, -70.58, 106.88, -25.95
13541, -0.19, 0.04, 1.16, 4.45, 1.65, -0.12, -109.87, 24.07, -32.84
13932, -0.03, -0.01, 1.00, 3.60, -0.85, -18.05, -110.03, 29.11, -27.78
14127, -0.11, 0.10, 0.99, 1.22, -1.10, -185.00, -106.03, 18.11, -31.78
14518, -0.09, -0.08, 0.91, 1.77, -1.65, -45.06, -89.30, -67.90, -26.70
14715, 0.14, -0.05, 0.87, 3.96, -0.98, -8.23, -74.38, -90.95, -35.69
15105, -0.01, -0.02, 0.99, 2.07, -0.37, -259.94, -15.45, -122.11, -34.70
15300, -0.02, -0.01, 0.99, 0.00, -0.30, -3.78, 81.54, -98.12, -23.70
15691, -0.07, -0.05, 0.98, 0.73, -0.73, -118.96, 117.48, -71.08, -33.66
15886, 0.00, 0.00, 0.98, 0.24, -0.30, -89.45, 126.47, 3.95, -32.64
16277, -0.05, 0.02, 0.97, 1.59, -0.91, -193.72, 109.60, 55.03, -22.65
16473, -0.03, -0.06, 0.99, 2.44, -0.79, -53.23, 74.60, 94.03, -32.65
16863, -0.21, 0.08, 0.94, 0.79, -0.06, -56.71, 15.63, 128.12, -21.63
17059, -0.15, 0.02, 1.00, 1.34, -1.59, -173.05, -50.34, 116.09, -33.64
17450, -0.02, -0.02, 0.99, 2.01, -1.04, -32.99, -96.60, 41.28, -38.53
17646, -0.02, 0.00, 0.99, 0.49, 0.30, -0.24, -102.80, 14.33, -32.46
18036, 0.05, 0.08, 0.97, 0.30, -0.06, 0.24, -96.98, -77.67, -38.42
18232, 0.07, -0.05, 0.98, -0.24, -0.73, -36.10, -58.02, -105.70, -21.42
18623, 0.02, -0.05, 0.96, 0.00, 0.00, 0.00, 25.96, -124.80, -22.44
18818, -0.06, -0.03, 0.99, 1.65, -0.37, 3.54, 39.96, -119.79, -29.43
19209, 0.03, -0.10, 1.03, 3.66, -1.52, -121.46, 92.92, -92.74, -31.41
19405, 0.04, -0.15, 1.01, -3.05, 0.43, -13.35, 115.89, -51.71, -32.39
19795, -0.07, -0.04, 1.00, 0.37, -0.55, -0.67, 106.17, 55.37, -25.43
19991, -0.01, 0.01, 1.00, -0.06, 0.00, 0.24, 95.15, 90.36, -28.43
20381, -0.16, 0.00, 0.97, 3.05, 55.91, -9.15, 99.21, 82.44, -15.43
20577, -0.52, 0.01, 0.84, 6.89, 52.26, -11.83, 105.20, 85.43, 2.57
20968, -0.72, -0.03, 0.76, -6.34, 196.10, 4.33, 116.09, 65.29, 60.44
21163, -1.02, 0.01, -0.02, -10.67, 7.87, 0.73, 98.09, 71.29, 81.44
21554, -1.06, 0.07, 0.13, 21.71, -2.74, 3.23, 67.98, 70.66, 135.33
21750, -0.98, -0.02, -0.28, 0.55, 22.93, -1.89, 43.98, 65.66, 147.33
22140, -0.90, -0.02, -0.46, -0.18, 79.09, -0.67, 20.12, 68.41, 150.79
22336, -0.36, -0.05, -0.77, -25.12, 154.94, -11.71, -35.32, 78.79, 149.56
22727, -0.10, -0.17, -1.29, -0.18, 127.07, 2.38, -98.17, 72.02, 84.16
22922, 0.41, 0.00, -0.92, -5.12, 95.43, 6.40, -111.16, 63.02, 49.15
23313, 0.82, 0.16, -0.68, -80.67, 353.54, -8.60, -122.21, 64.06, 0.20
23509, 0.99, -0.01, 0.08, 0.30, 7.93, 0.30, -88.37, 67.15, -68.77
23900, 0.99, -0.04, 0.13, 19.39, 92.32, 6.22, -33.48, 65.29, -92.86
24096, 0.93, 0.03, 0.02, -13.84, 91.71, -10.43, -28.48, 63.29, -90.86
24486, 0.80, 0.00, 0.54, -0.24, 77.07, -2.44, -2.48, 68.34, -85.91
