8121, 0.00, -0.01, 1.03, -0.79, 0.49, 0.12, 0.00, 0.00, 0.00
8507, 0.00, -0.01, 1.00, -1.34, 0.55, 0.67, -96.00, 60.00, -76.00
8701, 0.00, -0.01, 1.02, -1.10, 0.73, 0.12, -82.00, 60.00, -74.00
9088, 0.01, -0.02, 1.01, -1.34, 0.24, -0.06, -87.00, 52.00, -76.00
9282, 0.00, -0.01, 1.02, -0.67, 1.28, 0.73, -89.00, 42.00, -78.00
9669, 0.01, -0.01, 1.00, -0.98, 0.55, 0.91, -99.00, 52.00, -66.00
9862, 0.01, -0.01, 1.02, -0.49, 0.61, 0.43, -89.00, 52.00, -66.00
10250, -0.01, -0.02, 1.01, -0.85, 1.28, 0.18, -98.00, 49.00, -72.00
10443, 0.00, -0.01, 1.01, -1.16, 0.73, 0.79, -83.00, 59.00, -75.00
10830, 0.01, -0.01, 1.02, -0.67, 1.10, 0.24, -92.00, 55.00, -66.00
11024, 0.00, -0.01, 1.01, -0.85, 0.85, 0.18, -92.00, 62.00, -69.00
11411, 0.00, -0.03, 1.02, -0.85, 1.10, 0.43, -95.00, 54.00, -70.00
11605, 0.00, -0.02, 1.03, -0.91, 1.04, 0.55, -96.00, 50.00, -71.00
11992, 0.01, -0.02, 1.01, -1.28, 0.91, 0.43, -94.00, 55.00, -66.00
12186, 0.00, -0.01, 1.01, -1.10, 0.24, 0.18, -95.00, 61.00, -68.00
12573, 0.01, -0.01, 1.01, -0.85, 1.40, 0.98, -99.00, 50.00, -74.00
12767, 0.01, -0.01, 1.02, -0.91, 0.67, 0.55, -89.00, 60.00, -71.00
17800, 0.00, -0.02, 1.02, -0.98, 1.10, 0.79, -94.00, 50.00, -69.00
17994, 0.01, -0.02, 1.01, -0.79, 0.85, -0.12, -100.00, 46.00, -72.00
18381, 0.01, -0.01, 1.01, -0.67, 0.91, 0.73, -99.00, 50.00, -78.00
18574, 0.02, -0.01, 1.01, -1.16, 0.37, 0.18, -88.00, 54.00, -72.00
18962, 0.00, -0.02, 1.02, 1.95, -10.49, -854.63, -90.00, 56.00, -75.00
19155, -0.04, -0.02, 0.98, -0.55, 1.04, 33.72, -118.00, 105.00, -76.00
19542, -0.05, -0.07, 1.07, 0.06, 1.46, 25.67, -320.00, 104.00, -87.00
19736, 0.01, 0.01, 1.02, -1.40, 0.61, 0.06, -302.00, 105.00, -88.00
20123, 0.02, -0.01, 0.99, -9.94, -6.34, -40.67, -324.00, 103.00, -74.00
20316, -0.07, -0.03, 0.97, -4.02, -0.43, -107.74, -356.00, 32.00, -66.00
20704, 0.05, -0.12, 1.03, -0.85, 0.43, -137.13, -366.00, -33.00, -82.00
20897, -0.01, -0.04, 1.02, -1.10, -0.43, -124.09, -362.00, -79.00, -80.00
21284, 0.18, -0.18, 0.77, 2.62, 2.99, -9.63, -224.00, -167.00, -72.00
21478, -0.01, -0.05, 1.04, -1.22, 0.73, -7.01, -157.00, -135.00, -69.00
21865, -0.01, -0.04, 0.98, -2.01, -1.34, -124.51, -124.00, -134.00, -75.00
22059, -0.14, -0.15, 1.06, -1.28, -0.06, -146.59, -95.00, -89.00, -70.00
22446, 0.03, -0.02, 0.97, -0.67, -0.85, -138.54, -71.00, 26.00, -68.00
22639, -0.18, -0.20, 1.07, -6.52, -0.24, -178.60, -112.00, 86.00, -80.00
23027, 0.01, 0.00, 1.02, -0.73, 0.91, 0.00, -236.00, 144.00, -84.00
23220, 0.00, 0.00, 1.02, -1.10, 0.98, 0.67, -237.00, 143.00, -86.00
23607, -0.06, -0.04, 1.05, 0.06, 0.30, -63.72, -306.00, 111.00, -82.00
23801, -0.07, -0.05, 1.01, 0.00, 0.67, -69.82, -346.00, 93.00, -71.00
24188, 0.01, 0.00, 1.02, -0.98, 0.49, -89.09, -387.00, 0.00, -86.00
24382, 0.00, -0.03, 1.03, -3.05, -0.49, -191.83, -379.00, -18.00, -84.00
24769, 0.02, -0.07, 1.06, -0.85, 0.00, -195.30, -305.00, -138.00, -74.00
24962, -0.08, -0.09, 1.10, 0.85, 2.87, -75.18, -232.00, -173.00, -74.00
25349, 0.01, -0.03, 1.02, -0.79, 0.37, 0.85, -131.00, -137.00, -68.00
25543, -0.07, -0.15, 1.00, -0.18, 0.30, -104.70, -139.00, -132.00, -75.00
25930, -0.01, 0.02, 0.96, 3.96, 4.21, -146.71, -77.00, -83.00, -76.00
26124, 0.00, 0.00, 0.97, -3.35, -0.98, -90.43, -67.00, -25.00, -71.00
26511, 0.02, 0.00, 1.05, -0.30, -0.43, -192.50, -112.00, 94.00, -75.00
26704, -0.03, 0.00, 0.99, -0.79, -0.43, -147.38, -192.00, 132.00, -77.00
27092, -0.01, -0.01, 1.02, -0.61, 0.43, 0.43, -311.00, 99.00, -80.00
27285, 0.07, 0.00, 1.05, -1.83, 0.73, -60.85, -317.00, 100.00, -76.00
27674, -0.02, 0.02, 0.95, -2.13, -0.91, -164.39, -348.00, 62.00, -76.00
