9596, -0.01, -0.04, 1.01, 0.12, -0.18, 0.18, 208.00, -144.00, -585.00
9980, -0.02, -0.03, 1.01, 0.06, -0.24, 0.61, 211.00, -138.00, -586.00
10173, 0.00, -0.04, 1.02, -0.30, -0.49, 0.18, 203.00, -149.00, -583.00
10557, -0.02, -0.04, 1.02, 1.10, -0.30, 0.37, 216.00, -133.00, -591.00
10749, -0.01, -0.03, 1.00, 0.73, -0.61, 0.00, 205.00, -129.00, -585.00
11133, -0.01, -0.04, 1.02, 0.30, -0.30, 0.73, 210.00, -132.00, -590.00
11325, -0.02, -0.06, 1.00, 0.18, -0.24, 41.95, 211.00, -140.00, -586.00
11710, 0.01, -0.02, 1.03, 0.49, -0.61, -29.76, 211.00, -128.00, -586.00
11902, 0.03, 0.03, 1.04, -0.30, -0.37, -54.76, 215.00, -134.00, -587.00
12286, -0.04, -0.02, 1.02, -0.43, -0.06, -32.87, 237.00, -174.00, -585.00
12479, -0.03, -0.09, 0.91, -1.46, -0.24, -76.71, 240.00, -181.00, -579.00
12863, 0.01, -0.06, 1.05, -1.40, -0.43, -72.38, 285.00, -184.00, -585.00
13055, 0.02, -0.07, 1.02, 0.61, -0.24, -46.40, 309.00, -212.00, -583.00
13439, 0.00, -0.02, 1.00, 1.28, -0.37, -35.73, 353.00, -198.00, -591.00
13631, 0.00, -0.03, 1.01, -0.06, -0.98, -56.89, 364.00, -189.00, -585.00
14016, -0.01, -0.03, 1.01, -0.91, -1.22, -66.04, 399.00, -168.00, -584.00
14208, 0.00, -0.03, 1.01, -0.24, 0.00, -28.17, 406.00, -145.00, -584.00
14592, 0.00, -0.01, 1.03, 0.55, -0.37, -70.67, 416.00, -115.00, -591.00
14784, 0.04, 0.11, 1.08, 1.04, -0.37, -240.55, 424.00, -104.00, -587.00
15168, -0.02, -0.09, 1.10, 1.40, -0.43, -45.85, 395.00, -8.00, -587.00
15361, -0.02, -0.11, 1.07, -0.98, 0.55, -84.02, 385.00, 10.00, -577.00
15745, -0.02, 0.00, 0.99, 0.00, -0.98, -83.35, 315.00, 32.00, -584.00
15937, -0.10, 0.00, 1.03, 0.12, -0.49, -95.73, 306.00, 33.00, -580.00
16321, 0.03, -0.02, 1.03, 0.79, -0.30, -57.13, 233.00, 12.00, -581.00
16513, 0.00, -0.02, 1.03, 0.91, -0.37, -71.34, 222.00, -8.00, -575.00
16898, -0.06, 0.02, 0.98, 0.61, -0.30, -43.90, 198.00, -54.00, -585.00
17090, -0.17, -0.18, 1.53, -1.65, -0.61, -80.73, 205.00, -81.00, -583.00
17474, -0.01, -0.01, 0.99, 1.59, -0.67, -86.77, 203.00, -119.00, -590.00
