10893, 0.00, -0.01, 0.99, -0.49, 0.00, 0.91, -168.00, -141.00, 20.00
11278, 0.00, 0.00, 1.00, -0.18, 0.43, -2.87, -166.00, -150.00, 26.00
11471, -0.01, -0.01, 0.99, -0.49, 0.49, -3.54, -171.00, -140.00, 33.00
11856, -0.02, -0.01, 1.00, -1.46, -0.12, -2.93, -165.00, -148.00, 25.00
12049, -0.02, -0.01, 1.00, -0.67, 0.00, -3.48, -161.00, -147.00, 29.00
12434, 0.00, -0.01, 0.99, -1.22, 0.67, 0.24, -168.00, -141.00, 30.00
12627, -0.01, -0.01, 1.00, -0.49, -0.06, -2.20, -161.00, -147.00, 26.00
13012, 0.00, -0.01, 0.99, -1.28, -0.24, -2.20, -161.00, -145.00, 26.00
13205, -0.03, 0.00, 1.01, -0.73, -0.12, -4.51, -168.00, -156.00, 23.00
13590, 0.00, 0.00, 1.00, 0.00, 0.06, -2.26, -160.00, -141.00, 25.00
13782, -0.01, 0.00, 1.00, -0.91, -0.06, 0.18, -161.00, -140.00, 29.00
14167, -0.01, -0.01, 1.00, -0.30, 0.24, 0.30, -158.00, -151.00, 27.00
14360, -0.01, -0.08, 1.02, -1.04, -0.43, -100.24, -168.00, -148.00, 23.00
14746, 0.00, -0.05, 0.98, -4.45, -2.68, -105.91, -110.00, -119.00, 31.00
14938, 0.06, 0.00, 1.12, -2.62, -2.26, -125.85, -100.00, -73.00, 24.00
15323, -0.01, 0.00, 1.00, -7.38, -4.09, -201.71, -88.00, -17.00, 19.00
15516, -0.01, -0.01, 1.08, -2.13, 0.24, -93.84, -79.00, -1.00, 20.00
15901, -0.02, -0.04, 1.03, -1.52, 1.95, -100.12, -145.00, 100.00, 32.00
16094, 0.03, 0.01, 0.92, 0.00, 0.00, -129.45, -248.00, 105.00, 23.00
16479, -0.01, 0.00, 1.00, -0.43, 0.43, 0.91, -342.00, 52.00, 27.00
16672, -0.01, 0.00, 1.00, -1.22, -0.24, -1.89, -327.00, 59.00, 23.00
17057, -0.02, -0.22, 0.89, -1.10, -0.61, -119.33, -343.00, 30.00, 16.00
17249, -0.01, 0.06, 1.12, -5.79, -1.40, -210.73, -355.00, -43.00, 26.00
17634, 0.03, -0.03, 1.10, -1.40, -0.43, -137.62, -201.00, -147.00, 31.00
17827, -0.01, -0.01, 1.00, 0.00, 0.18, 0.24, -147.00, -127.00, 29.00
18213, -0.01, -0.01, 0.99, -6.22, -12.56, -232.01, -120.00, -101.00, 41.00
18405, 0.04, 0.05, 1.02, -2.13, 3.11, -250.30, -100.00, -58.00, 24.00
18791, -0.02, 0.00, 0.91, -2.44, 2.07, -216.59, -170.00, 105.00, 20.00
18983, 0.00, 0.00, 0.99, -0.61, 0.24, -1.04, -253.00, 118.00, 32.00
19368, -0.01, -0.01, 1.00, -0.24, 0.55, 20.67, -295.00, 98.00, 27.00
19561, -0.04, 0.27, 1.06, -4.45, -2.74, -159.09, -282.00, 106.00, 36.00
19947, 0.00, 0.00, 1.05, -4.94, -2.26, -215.67, -355.00, 25.00, 26.00
20139, -0.02, 0.06, 0.79, -5.00, -0.49, -199.94, -334.00, -64.00, 20.00
20524, 0.07, -0.22, 0.85, -0.67, 0.67, -3.54, -141.00, -126.00, 23.00
20716, -0.01, -0.02, 1.00, -0.12, 0.43, -2.87, -112.00, -96.00, 31.00
21102, -0.03, 0.18, 0.91, -4.45, 1.59, -237.01, -93.00, -63.00, 31.00
21294, -0.12, -0.14, 0.88, 1.16, 3.60, -360.61, -100.00, 20.00, 29.00
21680, -0.02, 0.03, 0.95, 3.84, 10.06, -290.67, -234.00, 105.00, 27.00
21872, -0.02, 0.01, 0.99, 0.30, 0.55, 1.40, -336.00, 61.00, 26.00
22257, -0.02, 0.00, 1.00, -1.16, 0.49, -65.55, -343.00, 20.00, 24.00
22451, 0.12, 0.05, 1.01, -4.70, -80.85, -24.57, -343.00, -48.00, 26.00
22835, 0.52, -0.09, 0.91, -7.26, -73.72, -9.63, -355.00, -61.00, 79.00
23028, 0.95, 0.00, 0.26, -1.52, -8.54, -1.28, -331.00, -61.00, 169.00
23414, 0.77, 0.11, 0.26, -2.38, -5.49, 2.20, -288.00, -59.00, 202.00
23606, 0.96, -0.01, -0.21, 29.27, -5.67, -2.38, -274.00, -61.00, 215.00
23991, 1.34, -0.06, -0.47, 24.39, -130.00, -27.80, -235.00, -56.00, 242.00
24184, 0.31, 0.05, -0.99, -16.71, -138.96, -28.72, -179.00, -76.00, 215.00
24569, -0.14, 0.12, -1.10, -18.96, -229.88, -19.94, -94.00, -70.00, 146.00
24761, 0.65, 0.58, 0.03, -25.98, -160.61, 99.51, -85.00, -50.00, 55.00
25147, -1.00, -0.02, 0.08, -133.90, -218.29, -19.15, -139.00, -50.00, -36.00
25339, -0.48, -0.53, 1.09, 49.94, -123.66, -12.44, -169.00, -40.00, -38.00
25724, -0.42, 0.01, 0.89, 6.10, -121.16, 118.90, -295.00, -54.00, -32.00
25917, 0.36, 0.06, 0.96, -5.85, -96.95, -20.55, -340.00, -43.00, 12.00
26302, 0.82, 0.10, 0.92, 87.68, -534.02, -61.34, -342.00, -57.00, 141.00
26495, 0.67, -0.14, -0.49, 11.34, -129.09, -0.24, -311.00, -63.00, 186.00
26880, 0.49, -0.02, -0.88, -0.67, -16.04, 6.40, -155.00, -62.00, 211.00
27073, -0.39, 0.00, -0.98, -1.46, -88.35, -4.63, -96.00, -62.00, 146.00
27458, -0.76, -0.08, -0.69, -444.63, -635.79, -7.74, -77.00, -64.00, 44.00
27651, -1.02, 0.02, 0.14, 32.07, -53.29, -11.59, -122.00, -68.00, 7.00
28036, -0.97, 0.02, 0.24, 1.89, -52.99, -6.28, -188.00, -45.00, -55.00
28229, -0.68, 0.02, 0.70, 22.68, -147.32, -34.15, -234.00, -42.00, -54.00
28613, -0.41, 0.00, 0.85, 3.72, 0.67, -0.85, -300.00, -62.00, -30.00
28806, -0.12, -0.01, 1.00, 5.12, -51.71, 3.60, -329.00, -39.00, -1.00
29191, -0.01, 0.00, 1.01, 32.87, 3.29, 1.83, -338.00, -43.00, 19.00
29383, 0.02, 0.15, 0.99, 17.62, 4.70, 0.00, -350.00, -48.00, 33.00
29769, 0.01, 0.18, 1.01, 42.44, 9.70, -10.91, -347.00, -52.00, 35.00
29962, 0.04, 0.44, 0.89, 71.89, -25.30, -36.22, -340.00, -73.00, 43.00
30346, -0.02, 0.64, 0.75, 31.83, -0.18, -0.12, -339.00, -92.00, 76.00
30540, -0.06, 0.64, -0.05, 166.40, -9.09, -2.44, -333.00, -99.00, 77.00
30924, 0.00, 1.00, 0.05, 15.79, 14.21, -12.93, -344.00, -87.00, 122.00
31117, -0.01, 0.91, -0.42, 68.72, 55.30, -29.21, -342.00, -72.00, 122.00
31502, -0.05, 0.81, -0.64, 16.46, -2.56, 43.84, -349.00, -64.00, 141.00
31695, 0.09, 0.39, -0.94, 1.16, -6.40, 17.32, -352.00, -44.00, 141.00
32080, 0.11, 0.41, -1.01, -6.71, 3.60, -4.70, -347.00, 6.00, 134.00
32273, -0.08, -0.17, -1.03, 29.21, -16.77, -2.32, -343.00, 30.00, 147.00
32658, -0.08, -0.39, -0.97, 40.18, 5.98, -6.77, -337.00, 47.00, 148.00
32851, -0.10, -0.60, -0.77, 63.23, 18.11, 33.72, -334.00, 49.00, 146.00
33237, -0.17, -0.88, -0.54, 71.04, 2.50, -9.15, -328.00, 76.00, 92.00
33428, -0.28, -1.00, -0.02, 76.34, -23.90, 12.13, -328.00, 76.00, 58.00
33813, -0.25, -1.24, 0.43, 173.35, -24.02, 3.11, -333.00, 56.00, 26.00
34006, 0.01, -0.43, 0.74, 46.65, 3.48, 7.26, -343.00, 5.00, 26.00
34391, 0.01, -0.36, 0.92, 28.84, 24.63, 36.22, -345.00, -22.00, 19.00
34584, 0.02, -0.26, 1.04, 22.93, 0.12, 1.28, -350.00, -22.00, 29.00
34969, 0.04, 0.02, 0.87, -0.18, 0.30, -1.16, -352.00, -36.00, 37.00
35162, -0.01, 0.01, 1.01, 0.06, 0.37, -2.44, -349.00, -52.00, 20.00
35547, -0.02, 0.00, 1.00, 0.12, 0.00, -1.04, -342.00, -49.00, 30.00
35740, -0.01, 0.00, 1.00, -0.43, -0.06, 3.11, -340.00, -50.00, 36.00
36125, -0.03, -0.14, 0.97, 118.17, 45.24, -14.57, -349.00, -57.00, 32.00
36318, -0.04, 0.42, 0.75, 102.62, 17.26, -8.78, -340.00, -91.00, 58.00
36703, 0.01, 0.74, 0.70, 75.24, -16.10, 5.06, -322.00, -110.00, 107.00
36896, -0.01, 0.84, 0.41, 64.57, 138.72, 71.52, -314.00, -127.00, 113.00
37281, -0.10, 1.12, 0.07, -8.05, -163.05, 102.50, -334.00, -98.00, 144.00
37473, -0.02, 0.69, -0.77, 42.01, 0.00, 0.55, -345.00, -25.00, 171.00
37858, 0.00, 0.48, -0.86, -6.10, 17.07, -5.85, -327.00, 3.00, 180.00
38051, 0.00, -0.01, -0.85, 4.33, -5.30, 12.32, -343.00, 43.00, 147.00
38437, -0.02, -0.07, -1.02, 85.12, 47.26, 9.82, -331.00, 53.00, 135.00
38629, 0.13, -0.46, -0.75, 33.72, -85.06, 33.17, -320.00, 75.00, 127.00
39014, -0.11, -0.60, -0.84, 170.55, 22.80, -46.04, -309.00, 94.00, 101.00
39207, 0.09, -0.92, -0.25, -7.99, 60.85, -31.46, -309.00, 89.00, 60.00
39592, 0.10, -0.99, -0.15, 35.37, -18.96, 65.12, -301.00, 50.00, -7.00
39786, -0.14, 0.11, 0.13, 289.27, 88.78, 16.10, -296.00, 40.00, -21.00
40170, 0.01, 0.05, 0.97, -0.85, 0.24, -0.98, -309.00, -106.00, 43.00
40362, 0.13, -0.17, 1.03, 11.89, 7.93, -6.95, -302.00, -100.00, 37.00
40748, 0.04, 0.02, 1.03, -21.71, -190.49, -3.96, -344.00, -39.00, 49.00
40940, 0.90, 0.06, 0.46, -28.29, -65.67, -9.02, -347.00, -49.00, 115.00
41326, 1.30, 0.02, -0.03, 36.04, -111.34, -12.50, -277.00, -71.00, 210.00
41518, 0.77, 0.07, -0.60, -19.21, -102.68, 21.16, -236.00, -72.00, 224.00
41904, 0.09, -0.02, -0.97, 113.54, -315.73, 91.04, -98.00, -71.00, 152.00
42096, -1.08, 0.02, -0.08, -46.10, -112.44, 33.11, -91.00, -70.00, 64.00
42481, -0.93, 0.13, -0.04, 59.15, -147.13, -24.27, -160.00, -82.00, -25.00
42674, -0.15, -0.04, 0.97, 2.56, -120.00, -58.05, -202.00, -87.00, -35.00
43059, 0.02, -0.02, 1.04, 3.90, -18.35, 10.43, -331.00, -84.00, 33.00
43252, 0.34, 0.05, 0.93, 6.28, -57.62, 20.00, -344.00, -67.00, 64.00
43638, 0.70, -0.02, 0.33, 54.02, -67.44, -21.10, -326.00, -71.00, 142.00
43829, 0.41, 0.13, -0.42, -31.16, -384.76, 32.26, -235.00, -76.00, 210.00
44216, 0.07, -0.02, -1.06, -1.40, -626.83, 0.55, -96.00, -70.00, 136.00
44408, -0.98, 0.06, -0.33, 107.32, -144.57, 130.43, -87.00, -64.00, 52.00
44793, -0.81, 0.11, 0.16, -0.79, 5.18, -1.65, -149.00, -86.00, -19.00
44986, -1.07, 0.06, 0.00, -4.09, -2.50, 56.59, -159.00, -73.00, -21.00
45370, -1.02, 0.16, 0.04, -36.77, -99.70, -22.20, -166.00, -101.00, -14.00
45564, -0.70, 0.29, 0.61, 10.55, -219.94, 56.89, -186.00, -86.00, -36.00
