39305, 0.00, -0.03, 1.01, 0.61, -0.18, 0.79, 237.00, -169.00, -585.00
39501, -0.02, -0.02, 1.01, 1.16, 0.12, 0.55, 239.00, -169.00, -594.00
39895, 0.00, -0.03, 1.02, 0.00, -0.55, 0.37, 239.00, -172.00, -587.00
40091, 0.00, -0.03, 1.01, 0.85, -0.67, 0.73, 241.00, -167.00, -585.00
40484, -0.01, -0.04, 1.02, 0.24, -0.06, 0.55, 237.00, -164.00, -580.00
40681, -0.01, -0.03, 1.01, 1.10, -0.12, 0.06, 245.00, -168.00, -586.00
41073, -0.02, -0.03, 1.01, 0.73, -0.06, 0.67, 238.00, -171.00, -589.00
41269, -0.01, -0.02, 1.01, 0.91, -0.61, 0.37, 233.00, -176.00, -581.00
41662, -0.02, -0.03, 1.02, -1.95, -1.34, 37.62, 237.00, -174.00, -599.00
41859, -0.01, -0.02, 1.01, -0.06, -0.61, -65.06, 229.00, -174.00, -592.00
42252, -0.03, -0.04, 1.02, -1.83, -0.30, -117.56, 262.00, -193.00, -586.00
42448, -0.13, 0.02, 0.96, 1.40, -0.18, -55.98, 295.00, -198.00, -584.00
42841, 0.01, -0.04, 1.02, 2.38, -0.37, -31.22, 332.00, -198.00, -586.00
43038, 0.02, -0.08, 1.03, 1.16, 0.00, -31.10, 353.00, -196.00, -584.00
43431, -0.01, -0.03, 1.01, 0.55, -0.30, -20.00, 365.00, -186.00, -584.00
43627, -0.02, -0.04, 1.01, 2.07, -0.24, -52.13, 383.00, -184.00, -590.00
44020, -0.01, -0.05, 1.01, -0.43, 0.00, -24.82, 398.00, -172.00, -592.00
44216, -0.01, 0.00, 1.01, 1.04, 0.12, -25.49, 389.00, -171.00, -593.00
44610, 0.06, -0.03, 0.97, -0.12, -0.79, -72.44, 412.00, -144.00, -592.00
44806, 0.01, -0.04, 1.02, 0.00, -0.79, -65.98, 415.00, -76.00, -580.00
45199, -0.02, -0.05, 1.02, 0.00, 0.85, -50.98, 415.00, -28.00, -592.00
45396, 0.01, -0.03, 1.00, -0.30, 0.00, 0.55, 416.00, -7.00, -589.00
45788, 0.01, -0.03, 0.88, 0.55, -0.55, -73.60, 362.00, 26.00, -587.00
45984, 0.01, 0.07, 0.63, 5.37, -0.55, -141.71, 340.00, 28.00, -578.00
46377, 0.10, -0.11, 1.03, 0.06, -0.79, -59.57, 263.00, 26.00, -587.00
46574, -0.01, -0.02, 1.01, 0.24, -0.98, -22.62, 256.00, 13.00, -590.00
46967, -0.05, 0.08, 0.82, -0.98, 0.00, -163.78, 206.00, -42.00, -579.00
47163, -0.03, -0.03, 1.01, -1.95, -0.55, -157.13, 198.00, -64.00, -585.00
47556, 0.00, -0.02, 1.01, 0.43, -0.12, 0.24, 222.00, -147.00, -590.00
47753, 0.00, -0.08, 1.01, 1.28, -0.73, -74.70, 228.00, -155.00, -584.00
48145, 0.08, -0.06, 1.09, 4.51, 0.85, -76.95, 265.00, -182.00, -587.00
48342, 0.00, -0.09, 1.02, 0.12, -0.18, -79.21, 324.00, -201.00, -589.00
48735, -0.02, -0.02, 0.99, 4.27, -0.24, -66.10, 394.00, -176.00, -591.00
48931, 0.00, -0.06, 1.02, -0.24, -0.49, -44.51, 410.00, -154.00, -583.00
49325, -0.07, 0.01, 0.97, 1.22, -1.10, -101.52, 421.00, -98.00, -581.00
49521, 0.13, 0.09, 1.02, 0.18, -0.61, -161.95, 417.00, -71.00, -590.00
49914, 0.03, -0.06, 1.05, -1.59, -0.98, -149.09, 376.00, 8.00, -585.00
50111, -0.10, 0.04, 1.02, 1.77, -0.98, -106.10, 366.00, 21.00, -587.00
50503, 0.18, -0.01, 1.13, 0.43, 0.12, -55.67, 251.00, 8.00, -602.00
50700, -0.02, -0.06, 1.03, 0.00, 0.06, -91.40, 221.00, -10.00, -577.00
51093, 0.08, 0.01, 1.00, 0.18, -0.79, -39.21, 210.00, -109.00, -590.00
51289, -0.01, -0.02, 1.01, 0.79, 0.00, 0.30, 208.00, -109.00, -587.00
51683, 0.00, -0.02, 0.99, 4.88, -39.76, 23.29, 212.00, -129.00, -590.00
51879, 0.19, -0.02, 1.00, 0.61, -7.80, 0.85, 209.00, -123.00, -558.00
52271, 0.21, -0.03, 0.98, 0.00, -17.56, 0.24, 206.00, -110.00, -562.00
52468, 1.08, -0.03, 0.88, 34.09, -458.66, 23.11, 194.00, -123.00, -565.00
52861, 0.84, -0.39, -0.19, 39.82, 10.49, 7.87, 233.00, -110.00, -427.00
53057, 1.03, -0.05, -0.42, -10.49, -11.83, 1.34, 246.00, -106.00, -416.00
53450, 0.91, -0.03, -0.27, 1.28, -34.51, 0.55, 294.00, -101.00, -414.00
53647, 0.74, -0.03, -0.65, -0.30, -57.93, 0.00, 316.00, -111.00, -407.00
54040, 0.49, 0.09, -0.94, 1.40, -0.43, 29.51, 413.00, -113.00, -451.00
54236, -0.41, 0.02, -0.95, -13.23, -325.73, -17.38, 425.00, -105.00, -475.00
54629, -0.81, -0.02, -0.62, -43.23, -271.04, -25.55, 422.00, -109.00, -592.00
54826, -0.98, 0.01, -0.26, -5.85, -80.12, 4.45, 421.00, -110.00, -593.00
55219, -1.02, -0.06, 0.02, -9.82, -10.30, 4.39, 368.00, -98.00, -646.00
55415, -0.82, -0.04, 0.58, 3.48, -100.73, 1.34, 338.00, -104.00, -668.00
55808, -0.63, -0.05, 0.81, 2.44, -95.61, -34.51, 258.00, -122.00, -651.00
56005, -0.03, -0.03, 1.05, 0.06, -15.91, 2.50, 214.00, -95.00, -589.00
56398, 0.72, -0.03, 0.67, -72.13, -114.27, -15.00, 200.00, -99.00, -485.00
56594, 1.02, -0.06, 0.23, -1.95, -41.28, -0.85, 216.00, -100.00, -444.00
56988, 0.92, 0.02, -0.07, 199.21, -1110.30, -257.26, 281.00, -118.00, -403.00
57184, 0.00, -0.04, -1.07, 3.90, -9.09, 49.82, 362.00, -116.00, -416.00
57576, -1.00, -0.06, -0.81, 12.44, -525.37, 188.60, 428.00, -108.00, -567.00
57773, -0.99, -0.03, 0.15, 16.65, -5.37, 0.18, 391.00, -106.00, -625.00
58166, -0.85, 0.01, 0.49, -4.82, -255.18, 12.07, 328.00, -111.00, -656.00
58362, -0.01, -0.02, 1.05, -0.55, -7.80, 12.13, 250.00, -118.00, -648.00
58756, 0.03, -0.06, 1.01, -11.34, 4.94, -7.56, 200.00, -86.00, -585.00
58952, -0.02, -0.12, 0.99, 7.26, -0.43, 2.44, 194.00, -80.00, -579.00
59345, 0.04, -0.05, 1.00, -3.11, 0.06, 43.60, 200.00, -99.00, -592.00
59542, 0.01, -0.38, 1.02, -21.28, 9.94, 8.17, 200.00, -94.00, -580.00
59935, 0.00, -0.42, 0.93, -50.61, 19.21, -19.70, 205.00, -84.00, -594.00
60131, -0.04, -0.82, 0.51, -80.43, -25.30, -4.88, 202.00, -62.00, -589.00
60524, 0.05, -1.14, 0.18, -23.29, -24.39, -11.28, 199.00, -10.00, -543.00
60720, -0.07, -0.99, -0.43, 3.05, 220.98, 177.56, 197.00, -17.00, -513.00
61114, 0.07, -0.73, -0.63, -78.23, 16.28, -11.95, 197.00, -30.00, -494.00
61310, -0.05, 0.05, -1.11, -171.59, -5.85, -12.44, 209.00, -40.00, -460.00
61702, -0.19, 0.80, -0.82, -83.60, -19.33, -45.67, 202.00, -113.00, -463.00
61900, -0.12, 0.73, 0.49, -169.51, -62.26, -7.01, 208.00, -149.00, -480.00
62292, -0.08, 0.87, 0.42, -136.46, 22.87, 26.34, 199.00, -163.00, -527.00
62489, -0.13, -0.04, 0.84, -357.26, 67.44, -43.90, 200.00, -134.00, -573.00
62881, -0.02, -0.05, 1.03, -2.26, 0.06, -0.67, 200.00, -69.00, -587.00
63078, 0.04, -0.19, 0.97, -88.72, 17.56, -4.51, 200.00, -81.00, -590.00
63471, 0.02, -0.48, 0.87, -112.13, 30.85, -25.85, 194.00, -57.00, -584.00
63667, 0.01, -1.03, 0.13, -11.77, -8.60, 4.82, 193.00, -46.00, -578.00
64060, -0.24, -0.98, 0.00, -109.51, -121.95, -1.83, 205.00, -16.00, -559.00
64257, 0.03, -0.56, -0.80, -151.10, 93.84, -0.18, 196.00, -16.00, -514.00
64650, -0.09, -0.17, -1.21, -12.26, -25.61, -19.15, 191.00, -61.00, -488.00
64846, -0.10, 0.39, -0.94, -150.43, 10.61, -38.48, 184.00, -66.00, -478.00
65239, -0.07, 0.52, -0.75, -77.44, 8.11, -5.30, 193.00, -94.00, -461.00
65436, -0.07, 0.94, -0.18, 9.09, 31.77, -5.06, 199.00, -115.00, -467.00
293, 0.10, 1.06, -0.48, -30.06, -26.16, 0.85, 186.00, -142.00, -528.00
489, -0.02, 0.96, 0.10, -33.23, -58.78, -2.68, 203.00, -142.00, -526.00
882, -0.03, 0.89, 0.46, 4.39, -27.20, -9.27, 194.00, -140.00, -558.00
1079, -0.01, 0.72, 0.62, -19.39, -22.01, -9.57, 192.00, -140.00, -560.00
1472, 0.06, 0.42, 0.87, 30.98, 8.54, -2.68, 188.00, -114.00, -583.00
1668, 0.04, -0.16, 0.99, -0.43, -1.10, 20.67, 199.00, -60.00, -591.00
2061, -0.05, -0.21, 0.93, -66.16, -2.32, -2.68, 203.00, -66.00, -590.00
2258, -0.03, -0.70, 0.71, -15.24, 6.04, -5.79, 197.00, -42.00, -586.00
2651, -0.01, -0.64, 0.48, -3.54, 3.84, 1.16, 186.00, -38.00, -573.00
2847, -0.05, -0.92, 0.46, -54.02, 28.05, -8.41, 199.00, -32.00, -558.00
3240, -0.02, -1.04, -0.02, 34.70, -27.44, -0.18, 193.00, -28.00, -554.00
3437, 0.01, -1.05, 0.04, -43.48, 56.10, 1.52, 200.00, -8.00, -549.00
