56315, 0.913858, -0.003866, 0.000704, 0.406014
56332, 0.913840, -0.003448, 0.000277, 0.406060
56350, 0.913946, -0.003591, 0.000518, 0.405819
56367, 0.914108, -0.003801, 0.000473, 0.405453
56385, 0.914117, -0.003775, 0.000896, 0.405431
56402, 0.914150, -0.003351, 0.001406, 0.405359
56420, 0.914161, -0.002544, 0.001198, 0.405342
56438, 0.914136, -0.002478, 0.001198, 0.405397
56455, 0.914203, -0.002309, 0.000784, 0.405249
56472, 0.914312, -0.002362, 0.000769, 0.405002
56490, 0.914329, -0.002534, 0.000811, 0.404963
56507, 0.914283, -0.002770, 0.000425, 0.405067
56525, 0.914195, -0.002522, -0.000014, 0.405266
56560, 0.914099, -0.001740, 0.000681, 0.405487
56577, 0.914101, -0.001310, 0.000457, 0.405483
56595, 0.914087, -0.001701, 0.000581, 0.405513
56612, 0.914112, -0.001545, 0.000718, 0.405457
56630, 0.914142, -0.001782, 0.000551, 0.405389
56647, 0.914139, -0.001893, 0.000492, 0.405395
56665, 0.914084, -0.002273, 0.000088, 0.405519
56682, 0.913984, -0.002454, 0.000152, 0.405743
56700, 0.914016, -0.002163, -0.000114, 0.405671
56717, 0.914044, -0.002426, -0.000061, 0.405608
56735, 0.913919, -0.002566, -0.000117, 0.405889
56752, 0.913865, -0.002424, -0.000010, 0.406011
56770, 0.913916, -0.002389, -0.000302, 0.405895
56787, 0.913910, -0.002966, 0.000141, 0.405906
56805, 0.913764, -0.002662, 0.000206, 0.406237
56822, 0.913681, -0.002612, 0.000305, 0.406423
56857, 0.913746, -0.002601, 0.000619, 0.406278
56875, 0.913717, -0.002396, 0.000553, 0.406344
56892, 0.913677, -0.002348, 0.000308, 0.406434
56910, 0.913722, -0.002968, 0.000112, 0.406329
56927, 0.913812, -0.003038, 0.000072, 0.406126
56945, 0.913763, -0.003394, 0.000468, 0.406234
56962, 0.913744, -0.003208, 0.000900, 0.406277
56980, 0.913790, -0.002820, 0.000529, 0.406177
56997, 0.913807, -0.003430, 0.000384, 0.406133
57015, 0.913830, -0.003347, 0.000762, 0.406082
57032, 0.913885, -0.002948, 0.000758, 0.405961
57050, 0.913851, -0.002619, 0.001125, 0.406040
57068, 0.913941, -0.003239, 0.001095, 0.405833
57085, 0.913967, -0.002832, 0.001315, 0.405776
57103, 0.914000, -0.003274, 0.001373, 0.405698
57120, 0.914044, -0.003331, 0.000640, 0.405600
57138, 0.914048, -0.003642, 0.001080, 0.405587
57155, 0.914064, -0.003679, 0.000639, 0.405552
57173, 0.914099, -0.004003, 0.000914, 0.405469
57190, 0.914262, -0.003887, 0.001217, 0.405102
57208, 0.914269, -0.003509, 0.000782, 0.405092
57226, 0.914304, -0.003413, 0.000634, 0.405013
57243, 0.914374, -0.003220, 0.000628, 0.404857
57260, 0.914519, -0.003355, 0.000423, 0.404528
57278, 0.914519, -0.002859, -0.000025, 0.404532
57295, 0.914494, -0.002460, -0.000039, 0.404591
57313, 0.914397, -0.002726, -0.000387, 0.404808
57330, 0.914407, -0.003071, -0.000318, 0.404783
57348, 0.914375, -0.003389, -0.000111, 0.404853
57365, 0.914389, -0.003469, -0.000534, 0.404822
57383, 0.914411, -0.003166, -0.000168, 0.404773
57400, 0.914321, -0.002831, 0.000107, 0.404979
57418, 0.914248, -0.003168, 0.000347, 0.405143
57435, 0.914229, -0.003220, 0.000695, 0.405184
57453, 0.914194, -0.003375, 0.000501, 0.405261
57470, 0.914222, -0.002648, 0.000006, 0.405204
57488, 0.914263, -0.002142, 0.000181, 0.405116
57505, 0.914288, -0.003253, 0.000118, 0.405051
57523, 0.914314, -0.002547, 0.000174, 0.404997
57540, 0.914354, -0.002593, 0.000443, 0.404906
57558, 0.914302, -0.002572, 0.000529, 0.405025
57576, 0.914222, -0.002688, 0.000356, 0.405204
57593, 0.914427, -0.002522, 0.000271, 0.404743
57610, 0.914532, -0.002273, 0.000484, 0.404506
57628, 0.914613, -0.002660, 0.000550, 0.404320
57645, 0.914629, -0.003425, 0.000875, 0.404279
57680, 0.914607, -0.003086, 0.000809, 0.404332
57698, 0.914667, -0.002759, 0.001037, 0.404196
57715, 0.914634, -0.002747, 0.000897, 0.404273
57733, 0.914501, -0.003317, 0.001260, 0.404568
57750, 0.914463, -0.002394, 0.000760, 0.404661
57768, 0.914517, -0.002459, 0.000673, 0.404539
57785, 0.914580, -0.002492, 0.000492, 0.404398
57803, 0.914522, -0.002523, 0.000513, 0.404528
57820, 0.914618, -0.001343, 0.000548, 0.404317
57838, 0.914486, -0.001475, 0.000591, 0.404614
57856, 0.914469, -0.002055, 0.000811, 0.404649
57873, 0.914627, -0.002523, 0.000703, 0.404290
57908, 0.914899, -0.002860, 0.000642, 0.403672
57961, 0.914987, -0.002930, 0.000650, 0.403471
57978, 0.914932, -0.002748, 0.000800, 0.403597
57996, 0.914818, -0.002920, 0.001211, 0.403853
58015, 0.914814, -0.003113, 0.000746, 0.403863
58031, 0.914842, -0.003553, 0.001114, 0.403795
58048, 0.914921, -0.003707, 0.000938, 0.403614
58066, 0.915053, -0.003488, 0.000966, 0.403317
58083, 0.915120, -0.003987, 0.000771, 0.403160
58101, 0.915096, -0.003629, 0.001033, 0.403217
58118, 0.915010, -0.003442, 0.001030, 0.403415
58136, 0.914961, -0.003167, 0.001548, 0.403527
58153, 0.914947, -0.003408, 0.001570, 0.403555
