58571, 0.00, -0.04, 1.01, 0.30, -0.30, 0.24, 110.87, 19.88, -63.87
58955, -0.01, -0.03, 1.01, 0.00, 0.00, 0.61, 96.87, 17.88, -60.87
59148, 0.01, -0.04, 1.02, 0.43, 0.00, 1.22, 93.87, 24.88, -61.87
59532, 0.01, -0.03, 1.03, 0.67, -0.12, 0.37, 100.87, 19.88, -59.87
59724, 0.01, -0.03, 1.01, 0.37, 0.00, 0.67, 102.87, 14.88, -63.87
60108, 0.00, -0.02, 1.00, 0.00, -0.30, 0.12, 99.87, 20.88, -69.87
60300, -0.09, 0.04, 1.03, 0.30, -0.06, -38.29, 96.87, 25.88, -55.87
60684, 0.04, -0.02, 1.01, -0.18, -0.18, -32.99, 83.90, 54.90, -56.88
60876, 0.05, -0.02, 1.00, 0.73, -0.67, -66.34, 78.92, 66.91, -59.88
61261, -0.02, -0.06, 1.00, 0.67, -0.06, -35.00, 57.92, 96.91, -56.88
61453, -0.02, 0.02, 1.04, -0.12, -0.73, -105.24, 59.92, 96.91, -54.88
61837, 0.05, -0.03, 1.00, -0.30, -0.30, -17.93, -2.08, 123.93, -63.88
62029, -0.01, -0.02, 1.02, 1.52, -0.61, -53.11, -28.08, 112.93, -57.88
62413, 0.01, -0.02, 1.01, -0.49, -0.12, -59.15, -46.05, 98.86, -66.85
62605, -0.01, -0.01, 1.00, -0.37, 0.06, -27.93, -60.08, 91.90, -61.86
62990, -0.05, -0.01, 0.84, -0.55, -0.85, -40.49, -79.08, 69.90, -61.86
63182, 0.02, -0.05, 1.05, -2.13, -0.49, -65.12, -95.07, 45.90, -57.86
63566, -0.06, -0.01, 1.01, -0.24, 0.00, -52.93, -108.04, 3.90, -61.85
63758, -0.02, 0.00, 1.02, 0.85, -0.67, -154.63, -110.11, -24.11, -50.86
64142, -0.01, -0.03, 1.04, -0.91, -0.24, -189.27, -72.11, -84.12, -59.86
64335, 0.02, -0.02, 1.07, -1.89, -0.06, -88.29, -51.11, -91.12, -70.86
64719, -0.02, -0.01, 1.09, 1.22, -1.16, -61.46, 19.91, -112.07, -60.84
64911, 0.00, -0.04, 1.00, 0.85, -0.18, -4.09, 46.91, -112.07, -64.84
65295, -0.08, -0.19, -0.07, 1.59, 0.30, -0.55, 78.91, -76.06, -59.84
65487, -0.03, -0.02, 1.06, -2.56, -0.55, -107.20, 82.91, -62.06, -60.84
335, 0.05, -0.06, 1.02, 1.22, -0.43, 22.13, 96.96, -22.08, -62.86
528, 0.00, -0.12, 0.74, 0.00, 0.06, -220.00, 101.96, -29.08, -55.86
912, 0.02, 0.00, 0.97, 0.49, -0.37, -54.33, 92.96, 27.92, -64.86
1104, -0.20, 0.03, 1.09, -1.59, 0.00, -83.23, 88.93, 59.90, -59.84
1489, 0.02, -0.05, 1.03, 0.30, -0.91, -103.17, 39.96, 92.92, -60.85
1680, -0.17, -0.03, 1.04, -0.12, -0.49, -93.11, 9.96, 108.90, -51.84
2065, 0.02, -0.01, 0.97, 1.28, -0.85, -84.57, -22.04, 103.88, -56.83
2258, -0.10, 0.02, 1.04, 0.18, -0.91, -78.54, -52.04, 97.88, -62.83
2641, -0.04, -0.03, 1.02, 2.01, 0.12, -75.73, -99.02, 49.86, -61.82
2833, -0.10, -0.02, 0.97, -0.73, 15.98, -86.65, -105.02, 17.86, -55.82
3217, 0.00, 0.07, 1.09, 0.00, -0.43, -35.98, -84.03, -66.14, -49.82
3410, 0.02, -0.06, 1.00, 0.85, -23.84, -41.52, -61.07, -75.16, -67.83
3795, -0.02, -0.11, 0.97, 0.00, -1.10, -132.26, -37.08, -102.19, -57.84
3986, 0.00, -0.03, 1.01, 0.61, -0.43, 1.10, 7.91, -110.21, -69.84
4371, -1.68, -2.01, 1.46, 0.49, 0.00, -66.46, 54.90, -99.13, -66.82
4562, -0.25, -0.14, 0.97, -0.37, -3.54, -274.88, 93.91, -33.13, -49.82
4946, 0.02, -0.04, 1.01, 0.24, -102.07, -37.74, 99.98, 10.86, -53.83
5139, 0.33, -0.02, 0.93, -20.98, -83.54, -68.84, 92.98, 17.86, -60.83
5523, 0.50, -0.03, 0.87, -16.28, -542.87, -8.60, 50.00, 41.87, -106.84
5715, 0.97, -0.03, -0.07, 8.35, -18.17, 1.22, -16.99, 41.89, -116.86
6099, 0.99, -0.03, -0.13, -4.57, -46.59, 2.93, -70.98, 40.89, -98.86
6291, 0.87, -0.09, -0.50, 16.04, -23.78, -7.87, -100.97, 39.89, -68.85
6675, 0.82, -0.05, -0.56, -32.20, -91.71, 34.39, -108.01, 26.90, -56.86
6868, 0.14, -0.04, -1.15, -2.20, -3.35, 1.95, -112.01, 25.90, -31.86
7252, -0.19, 0.07, -1.03, 112.44, 19.94, 25.79, -104.00, 46.90, 76.14
7444, -0.42, 0.04, -0.98, -21.28, -206.89, -48.17, -82.93, 50.87, 79.09
7828, -0.87, -0.05, -0.65, -13.72, -7.99, 4.45, -17.90, 53.83, 119.99
8020, -1.00, 0.00, 0.04, 9.27, 6.34, 0.85, 55.10, 26.81, 101.93
8404, -0.99, -0.03, 0.17, 17.56, 3.17, -2.74, 73.10, 35.81, 90.93
8597, -0.93, -0.05, 0.36, 3.11, -54.57, 0.00, 68.10, 22.81, 95.93
8981, 0.15, -0.05, 1.08, 0.79, -3.96, 20.00, 88.09, 42.81, -54.12
9174, 0.35, -0.02, 0.95, 3.78, -73.66, -19.33, 90.09, 50.81, -68.12
9558, 0.70, -0.20, 0.58, -16.04, -197.56, -3.23, 34.08, 44.80, -109.09
9749, 1.00, -0.03, 0.05, 10.91, -42.20, -3.96, -23.92, 36.82, -114.13
10133, 0.96, -0.02, -0.07, 86.59, -50.49, -15.85, -54.92, 34.83, -109.13
10326, 0.95, 0.01, -0.30, 22.93, -47.50, -4.70, -71.92, 24.83, -98.13
10710, 0.94, 0.00, -0.55, 0.00, -41.04, 0.55, -86.93, 21.83, -79.14
10903, 0.54, 0.02, -0.89, 5.37, -58.96, -5.91, -97.93, 20.83, -77.14
11286, 0.22, -0.03, -1.03, -1.28, -4.39, 15.61, -123.94, 22.84, 14.88
11478, -0.09, -0.10, -1.04, -0.24, -46.10, -3.90, -107.95, 21.84, 58.90
11862, -0.18, -0.09, -0.93, 7.68, -65.06, 8.60, -82.95, 10.84, 83.90
12056, -0.74, -0.01, -0.13, 15.98, -212.07, 17.38, -33.89, 29.83, 127.81
12439, -1.03, -0.05, 0.25, -25.85, -57.80, -1.34, 55.13, 24.82, 106.75
12631, -0.78, 0.01, 0.27, -8.54, -187.50, 3.78, 72.13, 21.82, 96.75
13016, -0.79, -0.02, 0.89, 23.11, -268.35, -47.93, 108.19, 26.84, 44.80
13207, -0.15, 0.04, 0.77, 3.17, -258.17, -26.10, 123.21, 11.85, 4.81
13591, -0.03, 0.01, 0.92, 1.59, 0.79, -31.52, 102.26, 22.86, -58.18
13784, 0.00, 0.06, 1.03, 38.90, 3.84, -26.59, 101.26, 21.86, -74.18
14169, 0.10, 0.69, 0.93, 40.30, 54.70, 47.44, 94.26, 9.86, -71.18
14360, 0.03, 0.86, 0.58, 56.65, 9.27, 5.18, 101.31, -41.15, -57.21
14746, 0.74, 0.69, 1.39, 112.99, -6.40, 0.00, 95.26, -67.11, -35.20
14937, -0.01, 0.95, -0.17, -1.52, -0.18, 0.85, 100.26, -72.11, -8.20
15321, -0.10, 0.88, -0.28, 48.60, -7.50, 2.93, 105.27, -72.11, -8.20
15513, 0.16, 0.89, -0.55, 118.11, -2.01, -0.24, 102.27, -70.11, 10.80
15897, -0.02, 0.57, -0.81, 77.32, 1.52, -6.40, 96.25, -56.10, 34.80
16090, -0.12, -0.19, -1.14, 137.56, -5.49, 10.18, 100.25, -52.10, 43.80
16474, -0.01, -0.04, -0.95, 42.74, -1.71, -45.43, 113.27, -21.10, 53.81
16666, 0.10, -0.34, -0.97, 120.18, 0.98, 0.49, 105.27, -22.10, 50.81
17050, -0.09, -0.75, -0.80, 11.71, 14.39, 12.26, 97.33, 17.91, 59.86
17242, -0.08, -1.04, -0.23, 89.82, 21.22, 12.13, 99.39, 36.95, 37.90
17626, 0.04, -0.95, -0.43, 158.96, -23.66, -9.02, 96.39, 46.95, 39.90
17819, -0.01, -1.02, 0.08, 7.62, 1.65, 2.56, 91.39, 61.95, 20.90
18203, -0.06, -1.03, 0.14, 285.85, -39.51, -40.00, 103.44, 56.99, -0.08
18395, 0.02, -0.52, 0.84, 102.87, -6.71, 11.65, 105.44, 55.99, -16.08
18779, 0.10, -0.59, 1.00, 239.39, -1.77, -22.80, 113.54, 22.04, -64.10
18971, 0.03, 0.05, 1.09, 55.91, 9.70, -8.48, 97.54, 18.04, -70.10
19355, -0.16, 0.27, 0.95, 21.52, -7.07, 9.51, 108.60, -12.96, -57.13
19548, -0.12, 0.42, 0.85, 58.60, 31.59, 48.90, 113.58, -5.95, -55.12
19932, 0.00, 0.83, 0.39, 94.57, -0.37, -5.55, 105.55, -56.94, -30.11
20125, -0.03, 0.98, -0.03, 36.65, -4.09, 3.11, 105.56, -66.94, 2.89
20508, 0.03, 0.89, -0.14, 89.57, -14.82, 18.66, 108.60, -65.96, -0.09
20700, 0.00, 0.67, -0.64, 33.96, -7.56, 12.74, 97.60, -59.96, 31.91
21085, 0.05, 0.62, -0.69, 62.13, -6.34, 7.87, 94.58, -47.94, 46.89
21277, 0.01, 0.20, -0.99, 30.55, 0.98, -12.93, 101.60, -32.95, 51.92
21661, -0.04, -0.13, -1.00, 74.70, -3.78, -19.63, 109.62, -11.95, 62.93
21853, 0.04, -0.48, -0.97, 123.96, -3.90, -7.38, 90.62, 8.05, 48.93
22237, 0.05, -0.78, -0.79, 37.32, -20.37, -8.41, 103.67, 32.07, 42.96
22430, 0.00, -0.98, -0.38, 46.28, 21.22, 9.39, 96.70, 62.09, 15.98
22813, 0.12, -1.03, -0.31, 133.90, -6.40, 14.21, 99.70, 57.09, 11.98
23006, -0.01, -1.02, 0.05, 1.95, 21.40, -6.28, 89.78, 55.15, -12.00
23390, 0.01, -1.03, 0.08, 202.56, -16.34, 0.30, 90.78, 66.15, -13.00
23582, -0.01, -0.66, 0.83, 114.45, -9.21, 12.62, 91.82, 55.18, -36.01
23966, 0.06, -0.48, 1.03, 64.70, 28.60, -24.76, 105.86, 16.20, -63.02
24159, -0.05, 0.28, 0.93, 154.76, -1.52, 39.82, 96.86, 17.20, -52.02
24543, 0.00, 0.72, 0.78, 157.50, -7.26, -14.76, 101.91, -35.78, -62.05
24735, 0.00, 0.98, -0.07, 43.48, -4.15, -7.68, 105.91, -56.78, -35.04
25119, -0.09, 0.96, -0.14, 78.90, -55.24, 25.43, 102.89, -64.76, 7.95
25311, 0.02, 0.67, -0.79, 69.33, 21.10, -10.61, 106.89, -62.76, 6.95
25697, 0.03, 0.45, -0.89, 384.63, -50.12, 56.77, 103.91, -52.78, 42.97
25888, 0.05, -0.42, -0.94, 78.23, -50.85, -18.54, 89.91, -30.78, 68.97
