6885, 0.00, -0.02, -1.03, 0.30, -0.06, 0.00, -185.00, -179.00, 169.00
7267, 0.01, -0.01, -1.04, 0.12, -0.12, 0.00, -184.00, -183.00, 161.00
7458, 0.01, -0.02, -1.03, 0.18, 0.12, 0.12, -177.00, -179.00, 167.00
7840, -0.01, -0.02, -1.04, 0.49, 0.00, 0.06, -185.00, -169.00, 164.00
8031, -0.01, -0.02, -1.03, 0.30, -0.06, -0.24, -185.00, -182.00, 162.00
8413, 0.00, -0.01, -1.03, 0.30, 0.00, 0.06, -188.00, -178.00, 161.00
8604, 0.01, -0.02, -1.03, 0.18, -0.55, 0.00, -186.00, -186.00, 166.00
8986, -0.01, -0.02, -1.03, 0.12, 1.28, 99.63, -182.00, -187.00, 162.00
9178, 0.00, 0.00, -1.04, 0.18, -0.67, 6.34, -201.00, -180.00, 158.00
9560, 0.14, -0.05, -0.93, 0.18, -0.37, 43.90, -240.00, -186.00, 163.00
9751, 0.22, 0.12, -1.04, 0.06, 0.49, 0.79, -288.00, -175.00, 170.00
10134, 0.01, 0.03, -1.02, -1.28, -3.41, 61.52, -298.00, -168.00, 173.00
10325, -0.07, 0.04, -1.05, 0.00, -0.06, 36.46, -293.00, -150.00, 161.00
10706, 0.01, 0.01, -1.02, -0.49, 0.12, 63.23, -319.00, -126.00, 153.00
10898, 0.01, -0.03, -1.04, 0.06, 0.67, 73.54, -330.00, -102.00, 168.00
11280, -0.13, -0.78, -0.94, -0.55, 0.37, 76.77, -320.00, -21.00, 156.00
11471, -0.09, 0.13, -1.04, 0.24, 0.06, 77.56, -291.00, 13.00, 158.00
11853, -0.01, -0.02, -1.04, 0.37, 0.49, 53.72, -241.00, 40.00, 153.00
12044, -0.01, 0.00, -1.02, 0.00, -0.30, -0.30, -240.00, 34.00, 156.00
12426, -0.02, 0.02, -1.03, -0.06, -0.79, 17.13, -220.00, 41.00, 170.00
12618, -0.01, -0.02, -1.02, 0.55, -0.85, 0.67, -221.00, 35.00, 169.00
13000, -0.09, 0.01, -1.03, 0.18, -0.43, 0.06, -165.00, 25.00, 155.00
13191, 0.10, 0.09, -0.99, -1.10, 0.12, 64.21, -160.00, 20.00, 155.00
13573, 0.03, -0.12, -1.05, -0.30, 0.00, 51.89, -138.00, 2.00, 164.00
13765, -0.13, 0.22, -1.02, -0.24, 0.91, 67.07, -149.00, 8.00, 161.00
14146, 0.02, 0.00, -1.02, 0.24, -1.28, 31.59, 102.98, 49.49, 52.09
14338, 0.03, 0.01, -1.02, 0.30, -1.10, 27.20, 100.11, 40.54, 60.22
14720, 0.01, -0.19, -0.69, 0.18, 0.24, 44.15, 101.28, -13.43, 54.38
14911, -0.09, -0.03, -1.08, 0.12, 1.65, 74.57, 54.48, -92.49, 68.61
15293, -0.09, -0.12, -1.02, -0.55, 0.37, 131.22, 6.48, -107.49, 63.60
15484, 0.26, -0.40, -1.08, -0.18, 2.32, 153.23, -38.52, -113.47, 72.59
15868, -1.38, 2.43, -1.07, 0.30, 0.06, 27.01, -60.52, -85.45, 60.59
16058, 0.05, -0.15, -1.02, 0.43, -0.06, 95.06, -81.52, -54.45, 59.59
16440, -0.17, -0.36, -1.02, 0.00, -2.44, 25.73, -94.69, 10.55, 53.86
16631, -0.01, -0.01, -1.03, 0.43, 1.77, -0.43, -86.72, 47.59, 61.92
17013, -0.05, -0.08, -1.05, -0.43, -0.91, 81.89, -86.72, 47.59, 61.92
17204, 0.18, 0.24, -1.01, -0.61, -0.61, 76.95, -49.74, 96.68, 62.02
17586, -0.04, 0.02, -1.03, -0.61, 1.16, 135.61, -26.74, 110.53, 62.87
17778, -0.01, -0.01, -1.04, 0.37, -0.30, -1.16, 26.28, 118.59, 60.93
18160, -0.04, 0.17, -1.04, -0.06, -0.98, 37.32, 62.28, 99.58, 56.92
18351, -0.08, 0.02, -1.10, -1.28, 0.24, 64.15, 71.28, 76.61, 63.95
18733, -0.04, 0.01, -0.95, 1.34, 1.52, 31.22, 100.35, 43.65, 58.03
18924, -0.04, -0.04, -1.01, 0.06, -0.06, 41.10, 108.45, 24.69, 62.14
19307, -0.05, -0.02, -0.85, 0.30, -0.79, -0.67, 92.56, -7.30, 51.24
19498, 0.09, -0.19, -0.92, -1.16, 2.26, 345.55, 101.56, -16.30, 57.24
