48234, -0.01, -0.01, 1.00, -0.79, 0.06, 0.00, 80.72, 89.49, -65.48
48431, -0.01, 0.01, 0.99, -1.10, 0.12, -1.52, 67.73, 95.49, -62.48
48825, 0.00, 0.00, 0.99, -0.49, -0.30, -1.34, 62.73, 98.49, -59.48
49022, 0.00, 0.00, 1.00, -0.43, 0.00, -0.12, 72.73, 82.49, -52.48
49416, -0.01, 0.00, 1.00, -1.16, 0.00, -0.43, 75.72, 94.49, -46.48
49613, -0.01, -0.01, 1.00, 0.00, 0.37, -0.73, 69.73, 95.49, -50.48
50007, 0.00, 0.00, 0.99, -0.67, 0.12, -1.52, 58.72, 99.49, -63.48
50204, 0.00, -0.02, 1.01, -0.55, -0.30, -1.71, 68.72, 89.49, -56.48
50598, 0.00, -0.01, 1.01, -0.98, -0.37, -1.04, 72.73, 85.49, -59.48
50795, 0.00, 0.00, 0.99, -0.24, 0.43, -1.10, 57.73, 92.49, -47.48
51189, 0.00, 0.00, 0.98, -0.85, 0.55, -1.95, 72.73, 95.49, -59.48
51386, 0.00, -0.01, 0.99, -0.85, 0.37, -2.01, 61.73, 89.49, -53.48
51779, 0.00, 0.00, 0.99, -0.30, 0.49, -30.85, 69.73, 85.49, -55.48
51977, 0.04, 0.00, 0.99, -2.32, -0.79, -83.05, 61.76, 91.54, -58.50
52372, 0.00, -0.01, 1.02, -0.30, 2.01, -68.72, 3.76, 113.63, -59.53
52568, -0.02, 0.00, 1.01, -1.10, 0.67, -65.12, -29.26, 119.70, -58.55
52962, -0.01, 0.01, 0.99, -2.01, -0.98, -109.21, -78.26, 96.71, -49.54
53159, -0.02, 0.01, 1.00, -0.30, 0.06, -2.38, -97.23, 72.69, -52.54
53553, -0.01, -0.01, 1.00, -0.06, -0.30, 0.43, -126.22, 49.70, -50.53
53750, -0.07, 0.00, 1.04, -3.60, -3.66, -102.32, -120.22, 50.70, -56.53
54144, 0.10, 0.08, 1.04, -2.01, -1.59, -142.26, -127.14, 3.71, -49.51
54341, -0.06, -0.01, 1.00, -1.16, 0.18, -76.52, -122.07, -55.26, -51.49
54736, 0.06, 0.09, 0.97, -1.40, 0.43, -123.29, -68.04, -100.22, -53.48
54932, 0.05, 0.04, 0.98, -1.77, 0.49, -86.28, -39.04, -118.22, -58.48
55326, 0.34, 0.40, 0.97, -1.46, 1.40, -141.52, 26.97, -118.13, -36.46
55523, -0.02, -0.02, 0.99, -1.40, 0.06, -35.43, 81.96, -86.09, -47.45
55917, -0.01, 0.00, 0.99, -0.30, 0.06, -0.79, 99.96, -46.09, -52.45
56114, -0.01, 0.00, 1.00, 0.18, 0.73, -1.16, 111.01, -44.13, -44.46
56508, -0.15, -0.07, 0.84, -3.84, -1.34, -101.04, 107.04, 2.86, -45.47
56705, -0.09, -0.05, 1.02, -1.34, -0.30, -70.61, 108.08, 56.87, -58.48
57099, -0.14, -0.01, 1.00, -1.95, -0.12, -75.98, 41.14, 103.97, -57.52
57296, -0.02, 0.00, 0.99, -2.68, -0.12, -90.30, 4.14, 114.03, -52.54
57690, 0.01, -0.06, 1.02, -0.30, -0.24, -0.37, -80.89, 92.06, -46.55
57887, 0.01, -0.01, 1.02, -2.38, -0.79, -92.26, -99.84, 67.05, -56.53
58281, -0.01, -0.01, 1.00, -0.67, 0.49, -0.91, -120.83, 40.05, -52.53
58478, 0.00, 0.04, 1.01, -1.28, 0.37, -52.38, -118.83, 37.05, -50.53
58872, -0.04, -0.02, 0.95, -0.24, 2.32, -117.26, -112.87, -46.95, -49.54
59069, 0.05, -0.02, 1.01, -0.12, 1.16, -104.45, -80.90, -99.97, -56.54
59463, -0.20, -0.14, 0.99, 4.82, 2.50, -48.60, 2.10, -117.05, -45.55
59660, 0.04, 0.03, 0.97, -0.43, 0.37, -69.51, 17.10, -131.05, -58.55
60054, 0.08, -0.07, 1.00, -0.61, 1.77, -153.11, 67.11, -95.14, -53.56
60251, -0.03, -0.02, 1.01, 0.06, 0.67, -16.22, 111.09, -44.11, -51.55
60645, -0.01, 0.00, 1.00, -5.00, 17.38, -272.44, 118.12, -1.12, -61.55
60842, -0.01, 0.04, 0.98, 2.07, -2.50, -68.72, 109.17, 47.88, -52.56
61236, 0.03, 0.02, 1.01, -6.77, -8.41, -112.38, 36.24, 108.95, -55.59
61433, -0.02, 0.01, 1.03, -0.18, 1.34, -67.87, 11.24, 111.02, -55.61
61827, -0.02, -0.01, 1.00, 1.46, 2.87, -40.06, -54.77, 106.06, -57.62
62024, 0.02, -0.09, 1.02, -5.61, -2.62, -111.59, -60.77, 95.06, -44.62
62418, -0.01, 0.01, 0.99, -1.65, 0.00, -2.93, -104.81, 77.09, -53.63
62615, -0.01, 0.00, 1.00, -0.61, -0.06, -1.10, -97.81, 79.09, -53.63
63009, 0.00, 0.00, 1.00, -0.73, 0.24, -2.01, -97.81, 79.09, -46.63
63206, -0.02, 0.00, 1.02, -0.79, 0.06, -1.46, -98.81, 78.09, -57.63
63600, -0.01, 0.00, 0.99, -0.49, 0.30, -2.20, -98.81, 65.09, -47.63
63797, -0.01, 0.00, 0.99, -0.91, 0.24, 0.79, -108.81, 73.09, -52.63
64191, -0.01, 0.00, 1.00, -2.93, -4.57, -101.28, -99.81, 72.09, -49.63
64388, 0.01, 0.02, 1.01, -2.44, -0.85, -2.87, -104.81, 67.09, -51.63
64782, -0.02, 0.02, 1.00, -3.05, -2.32, -61.16, -129.80, 34.09, -53.62
64979, 0.02, 0.00, 0.99, -0.18, 0.37, -21.34, -119.80, 4.09, -58.62
65373, -0.21, -0.02, 1.14, -1.28, -0.30, -7.87, -119.78, -26.90, -61.61
34, -0.19, 0.03, 0.97, -3.48, 19.70, 16.95, -104.77, -54.89, -51.61
428, -0.34, -0.01, 0.97, -1.10, 64.39, -0.85, -80.74, -46.87, -85.59
625, -0.65, -0.03, 0.76, -12.62, 37.38, -0.12, -64.76, -55.89, -121.61
1019, -0.78, -0.02, 0.66, -0.43, 12.68, -3.48, -24.79, -45.92, -112.66
1216, -0.87, -0.01, 0.51, -12.07, 68.60, 6.95, -2.79, -37.93, -121.68
1610, -0.96, 0.00, 0.30, -15.55, 59.09, 5.79, 24.22, -40.94, -124.70
1807, -1.00, 0.04, -0.05, -16.16, 17.13, -3.96, 44.24, -48.96, -115.74
2202, -1.00, 0.02, -0.21, -0.18, 6.77, -0.18, 84.22, -46.93, -103.70
2399, -1.03, 0.03, -0.68, 20.12, 267.13, 11.83, 84.25, -38.97, -89.74
2792, -0.25, -0.02, -1.00, -0.73, 1.77, -5.73, 117.26, -52.97, 22.33
2990, 0.03, 0.01, -1.02, 5.30, 26.28, -2.44, 112.23, -50.93, 73.29
3383, 0.24, 0.06, -0.93, -49.27, 212.13, 18.17, 90.23, -60.93, 85.29
3580, 0.97, 0.00, -0.14, -9.02, 84.45, -4.33, -5.77, -52.93, 124.32
3974, 0.90, -0.01, 0.30, 19.09, 11.34, 2.38, -64.76, -47.93, 90.31
4171, 0.83, -0.05, 0.51, -0.67, 126.59, -1.77, -93.72, -45.89, 82.26
4565, 0.16, -0.02, 0.60, -1.28, -0.24, -0.30, -114.83, -46.95, -17.62
4762, -0.14, 0.06, 1.01, -5.91, 74.70, 44.82, -103.79, -57.93, -64.61
5156, -0.34, -0.06, 0.92, -15.73, 76.95, 16.89, -76.83, -52.95, -92.62
5353, -0.74, -0.13, 0.67, 38.96, 102.20, -27.74, -45.83, -43.96, -123.63
5747, -0.88, 0.01, 0.48, -20.30, 70.30, 9.15, 3.19, -56.92, -123.57
5944, -1.03, -0.02, 0.09, -27.20, 62.38, -5.55, 36.19, -50.91, -121.56
6338, -1.01, -0.01, -0.15, -28.96, 97.07, -8.72, 74.19, -51.91, -106.55
6535, -0.88, -0.04, -0.33, -24.88, 71.28, -9.09, 76.22, -61.94, -91.57
6929, -0.67, 0.06, -0.95, -2.80, 115.30, -25.61, 119.27, -62.98, -13.58
7126, -0.02, 0.01, -1.02, 6.04, 30.85, -26.04, 113.31, -52.01, 42.46
7520, 0.20, -0.01, -0.99, -21.34, 112.26, 31.89, 100.32, -38.01, 92.47
7717, 1.85, 0.05, -0.77, 64.70, 97.13, -47.87, 63.31, -33.01, 90.48
8111, 0.98, -0.02, 0.14, 0.00, 43.17, 0.30, -51.62, -51.05, 104.62
8308, 0.84, -0.01, 0.51, 2.74, 109.02, 1.59, -80.62, -52.05, 91.62
8702, 0.57, 0.07, 0.79, 8.29, 111.28, 24.09, -125.68, -46.07, 29.67
8899, 0.13, -0.03, 0.99, -7.20, 34.09, -39.70, -132.77, -35.10, -4.31
9293, -0.10, -0.06, 1.10, 2.32, 1.71, -8.96, -115.76, -43.10, -64.31
9490, -0.36, -0.02, 0.88, -3.17, 68.90, 35.98, -85.77, -39.11, -85.33
9884, -0.52, 0.00, 0.86, -13.23, 40.00, 4.82, -69.77, -30.11, -109.33
10081, -0.69, -0.05, -0.52, 25.43, 376.16, 13.11, 41.28, -28.03, -136.13
10475, -0.72, 0.03, -0.68, 7.20, 61.83, 25.98, 128.06, -13.94, -84.93
10672, -0.15, 0.05, -1.06, -0.18, 1.65, 11.46, 116.10, -41.96, 0.09
11066, -0.07, -0.01, -1.06, 89.70, 3.90, -7.50, 97.10, -65.96, 64.11
11263, 0.13, -0.09, -1.14, 135.30, 5.79, 2.56, 101.10, -51.96, 75.11
11658, 0.09, -0.79, -0.32, 22.99, 42.50, -9.88, 98.16, 26.03, 87.19
11854, 0.00, -1.01, 0.38, 136.04, 1.83, -0.98, 103.16, 67.03, 73.19
12248, 0.01, -0.84, 0.45, 44.02, -14.21, 15.37, 100.27, 83.12, 18.27
12446, 0.05, -0.68, 0.71, 82.87, 22.38, -8.54, 101.27, 82.12, -2.73
12839, 0.04, -0.03, 1.05, 68.84, -8.23, 17.87, 95.36, 58.20, -46.74
13036, 0.01, 0.20, 1.07, 80.61, 20.06, 23.41, 96.36, 49.20, -57.74
13430, 0.04, 0.74, 0.80, 31.59, 28.35, 16.59, 102.40, -17.79, -87.76
13627, 0.02, 0.92, 0.48, 73.29, 40.85, -35.18, 106.40, -38.79, -88.76
14021, -0.06, 0.95, 0.11, 93.78, -29.76, 22.62, 106.42, -66.80, -31.75
14218, -0.05, 0.60, -0.87, 154.39, 19.70, -5.49, 117.44, -73.81, 8.25
14612, -0.05, 0.33, -0.99, 8.84, 0.00, 2.62, 105.41, -73.78, 40.24
14809, 0.21, -0.21, -1.04, -1.52, 1.28, -42.93, 106.41, -54.78, 53.24
15203, 0.05, 0.03, -1.04, 95.98, -25.55, -30.30, 105.40, -37.76, 79.22
15400, 0.15, -0.67, -0.83, 139.27, -23.72, -21.22, 100.39, -34.76, 81.21
15794, 0.06, -0.82, -0.58, 59.15, 23.90, 4.82, 109.33, 32.23, 83.13
15991, -0.13, -1.50, -1.08, 146.83, 16.89, -28.48, 101.33, 29.23, 85.13
16385, -0.02, -1.00, 0.14, 32.62, 8.17, -5.30, 107.30, 68.22, 30.11
16582, -0.02, -0.77, 0.64, 78.84, 3.05, -0.67, 107.34, 73.25, 28.13
16976, -0.01, -0.58, 0.80, 109.21, 14.51, -12.38, 101.40, 62.30, -18.86
