41801, 0.00, 0.00, 1.01, -0.49, 0.73, 0.43, -98.17, 116.48, -56.63
41995, 0.02, 0.04, 1.02, -1.40, 0.30, -40.37, -91.17, 118.48, -70.63
42382, 0.01, 0.01, 1.02, -1.16, 0.49, -87.44, -114.17, 102.48, -64.63
42575, 0.02, 0.00, 1.02, -1.22, 0.98, -6.95, -111.24, 73.57, -60.66
42963, 0.19, 0.05, 1.02, -1.59, 0.67, 5.06, -141.24, 42.55, -62.65
43156, -0.04, -0.03, 1.02, -0.55, 0.18, -18.29, -134.24, 37.55, -64.65
43543, 0.02, 0.01, 0.96, 0.98, 0.79, -246.89, -144.24, 6.55, -65.65
43737, -0.04, 0.00, 1.14, -1.16, 0.43, -152.68, -136.25, -54.44, -59.66
44124, -0.06, 0.00, 1.03, -1.28, 0.91, 1.04, 5.72, -149.43, -60.66
44318, 0.00, -0.05, 1.01, -1.16, 0.61, -4.76, 13.72, -150.42, -64.65
44705, 0.02, -0.04, 1.03, 0.12, 0.49, -98.48, 52.73, -127.44, -54.66
44899, -0.02, -0.02, 1.00, -8.05, -3.60, 0.61, 97.74, -116.48, -63.67
45286, 0.04, -0.01, 1.20, -4.45, -0.49, -23.84, 121.75, -83.49, -56.68
45479, 0.06, -0.02, 0.99, -0.37, -18.72, -101.16, 125.80, -54.53, -57.71
45867, -0.03, -0.02, 0.99, -2.13, -0.55, -48.17, 143.95, 28.47, -51.80
46060, 0.01, -0.02, 1.05, -2.99, -1.16, -101.95, 115.04, 91.56, -58.84
46447, -0.10, 0.02, 1.09, -2.20, -1.10, -97.87, 58.05, 140.62, -62.85
46641, 0.08, -0.01, 1.03, 0.00, -0.43, -142.01, -8.94, 139.67, -60.86
47028, -0.01, -0.01, 1.01, 0.18, 0.00, -93.90, -111.86, 95.48, -69.81
47222, -0.01, 0.00, 1.01, -1.28, 0.67, 0.12, -114.77, 71.41, -65.77
47609, 0.05, -0.03, 0.91, -2.74, -1.89, -111.77, -134.76, 50.41, -56.76
47803, 0.00, -0.01, 1.03, -1.65, 0.73, -56.71, -140.66, -42.60, -62.73
48190, -0.03, -0.08, 1.06, -2.13, -1.16, -234.63, -87.65, -107.59, -59.72
48383, 0.00, -0.01, 1.30, 0.73, -1.65, -142.56, -27.70, -144.66, -60.74
48771, 0.00, -0.05, 0.97, -1.34, 0.12, 0.49, 98.34, -98.69, -58.75
48964, 0.00, -0.02, 1.01, -0.43, 0.49, 0.67, 115.34, -76.69, -58.75
49352, -0.06, 0.04, 0.75, -1.77, -0.91, -139.45, 118.40, -75.74, -59.79
49546, -0.01, -0.01, 0.90, -6.22, -4.57, -125.00, 149.42, -13.74, -56.80
49932, 0.01, 0.00, 1.00, 2.20, -1.34, -131.04, 81.38, 126.18, -60.74
50126, -0.08, 0.04, 0.89, -1.77, -1.52, -110.43, -13.60, 151.17, -68.73
50513, -0.01, 0.01, 1.00, -1.22, 1.28, 0.67, -119.54, 93.02, -60.69
50707, 0.00, -0.01, 1.01, -0.85, 0.73, 0.43, -114.51, 98.00, -72.69
51094, -0.05, 0.02, 0.98, -0.91, -0.49, -136.95, -136.51, 61.00, -68.69
51289, 0.00, -0.05, 1.02, 0.37, 0.49, -85.12, -149.43, 6.98, -62.67
51674, -0.07, -0.11, 1.01, -1.95, -0.06, -94.27, -90.31, -116.97, -60.62
51868, 0.02, 0.01, 1.03, -0.73, -0.55, -106.46, -60.33, -131.00, -59.62
52255, -0.13, -0.04, 1.22, 1.28, 0.61, -12.68, 66.70, -129.71, -56.53
52449, 0.00, -0.02, 1.01, -0.24, 0.73, 0.85, 145.71, -59.72, -62.53
52836, -0.01, -0.01, 1.02, -0.98, 1.40, -22.20, 135.76, -59.75, -57.55
53030, 0.04, 0.00, 0.99, -1.59, 0.00, -119.15, 146.76, -46.75, -60.55
53417, 0.04, -0.01, 1.01, -8.66, -228.78, -13.96, 152.67, 37.25, -66.50
53611, 0.70, -0.09, 0.79, -14.15, -93.96, -7.80, 129.59, 61.21, -101.44
53998, 0.94, -0.06, 0.25, -17.13, -17.56, -3.66, -27.43, 86.08, -154.18
54191, 0.99, -0.03, 0.10, -0.85, 0.18, 0.61, -34.35, 77.97, -149.01
54578, 1.00, -0.01, 0.25, -6.52, -64.09, 5.18, -62.35, 73.97, -133.01
54773, 0.98, -0.05, -0.26, 11.71, -20.00, -5.12, -67.29, 73.92, -132.89
55159, 0.75, -0.03, -0.67, 14.09, -68.41, -23.11, -133.13, 78.81, -63.79
55353, 0.51, -0.06, -0.87, 5.67, -34.82, -8.35, -150.87, 65.68, -28.82
55740, 0.04, -0.02, -1.01, -0.49, -29.63, -15.85, -144.60, 68.55, 71.01
55934, -0.24, -0.02, -0.99, -3.11, -69.94, -8.84, -150.46, 70.47, 83.87
56321, -0.47, -0.03, -0.90, -12.62, -80.18, 8.48, -89.22, 65.33, 124.49
56515, -0.92, -0.03, -0.40, -9.88, -69.94, -0.12, -33.06, 92.18, 148.02
56902, -0.99, -0.07, -0.16, -14.82, -28.90, 0.37, 50.94, 82.03, 137.58
57095, -1.03, 0.10, 0.09, -37.87, -68.11, -1.95, 64.94, 76.03, 136.58
57484, -0.74, -0.01, 0.74, 15.91, -154.39, -41.65, 157.76, 64.83, 49.23
