60536, 0.00, -0.04, 1.01, 0.55, 0.00, 0.12, -13.22, -111.54, -54.03
60920, -0.01, -0.04, 1.01, 0.24, -0.43, 0.67, -7.22, -105.54, -55.03
61112, -0.01, -0.04, 1.02, 0.43, -0.73, 0.24, -12.22, -105.54, -60.03
61496, -0.01, -0.04, 1.02, 0.18, 0.18, 0.98, -12.22, -97.54, -62.03
61689, 0.00, -0.03, 1.00, 0.98, -0.61, 0.12, -13.22, -106.54, -58.03
62073, -0.02, -0.04, 1.01, 0.18, -0.49, 0.73, -0.22, -112.54, -64.03
62265, -0.01, -0.04, 1.00, 0.67, 0.00, 0.43, -12.22, -107.54, -52.03
62649, -0.01, -0.04, 1.02, 0.91, 0.00, 0.37, -19.22, -112.54, -55.03
62841, -0.01, -0.05, 1.02, 0.12, -0.43, 0.67, -11.22, -111.54, -54.03
63225, -0.01, -0.04, 1.01, 0.43, 0.00, 0.18, -14.22, -120.54, -60.03
63418, -0.01, -0.05, 1.02, 0.06, -0.24, 0.79, -17.22, -110.54, -67.03
63802, -0.01, -0.03, 1.02, 0.00, -0.06, 0.12, -14.22, -110.54, -60.03
63994, -0.02, -0.05, 1.00, 0.30, -0.12, 0.43, 1.78, -103.54, -65.03
64378, -0.03, -0.09, 1.03, -0.43, -1.16, -41.40, -20.22, -119.54, -65.03
64571, -0.08, -0.04, 1.05, 1.40, 0.00, 0.06, 9.78, -115.54, -64.03
64954, 0.07, -0.05, 1.03, 0.30, -0.55, -83.96, 22.77, -103.51, -51.02
65147, 0.00, -0.04, 1.01, -0.61, 0.00, -27.44, 33.77, -102.51, -62.02
65531, 0.02, 0.01, 1.01, -3.48, 0.24, -75.73, 62.76, -92.49, -64.00
187, 0.04, -0.02, 1.01, -0.98, -0.55, -37.99, 81.80, -72.51, -60.02
571, -0.07, -0.06, 1.06, 0.37, -0.12, -19.63, 94.79, -43.51, -54.02
764, -0.02, -0.03, 0.99, 1.95, -0.49, 63.66, 91.79, -32.51, -62.02
1149, 0.02, -0.19, 0.99, 0.43, -0.85, -169.63, 87.93, 29.53, -65.04
1340, -0.06, -0.02, 1.08, 0.98, 0.85, -83.29, 65.94, 64.55, -58.04
1724, -0.03, -0.04, 0.97, 3.90, -1.46, -74.82, 8.06, 100.72, -67.08
1916, -0.29, -0.05, 1.04, 0.85, -0.61, 0.98, -8.92, 97.81, -55.09
2300, 0.06, -0.15, 1.26, 4.51, 1.95, -55.67, -49.92, 92.82, -52.09
2492, 0.21, 0.04, 0.97, -5.61, -0.24, -136.77, -84.94, 74.85, -61.10
2877, -0.02, 0.01, 1.03, 2.62, -0.30, -88.84, -101.99, 4.88, -54.13
3069, -0.03, 0.03, 0.95, 0.24, 0.00, -21.65, -113.00, -17.12, -50.13
3453, -0.01, -0.07, 0.97, -0.49, -1.16, -152.32, -63.02, -76.14, -58.14
3645, 0.00, -0.01, 1.05, -16.16, -14.15, -1.95, -24.04, -110.17, -62.15
4029, -0.04, -0.02, 0.81, -4.27, -1.22, -160.67, 21.97, -107.19, -62.16
4222, 0.00, -0.44, 0.90, 1.22, 0.12, 46.04, 31.97, -100.19, -67.16
4606, -0.01, -0.03, 0.94, 1.40, -0.73, -110.98, 79.02, -66.22, -65.18
4798, 0.12, -0.03, 1.01, 0.06, -0.43, -58.78, 93.02, -63.22, -58.18
5182, -0.02, -0.01, 1.02, -0.37, -1.59, -120.12, 104.11, 13.79, -55.20
5374, -0.05, -0.04, 1.06, 2.07, 22.44, -10.91, 97.11, 23.79, -62.20
5760, -0.14, -0.24, 1.05, 5.79, 0.00, -94.88, 70.23, 85.88, -55.22
5951, 0.00, 0.00, 0.91, -2.01, -0.06, -56.83, 21.24, 106.90, -54.23
6335, 0.01, -0.01, 0.93, -2.07, -0.37, -195.43, -6.74, 115.98, -60.23
6527, 0.14, -0.07, 1.02, 3.23, -1.04, -184.15, -60.73, 96.95, -56.23
6911, 0.34, 0.43, 0.99, 0.24, -0.24, -1.16, -107.72, -29.05, -57.22
7104, -0.01, -0.04, 1.00, -0.06, 0.00, -0.06, -95.72, -59.04, -62.21
7488, 0.00, -0.03, 1.01, 0.73, 0.24, -22.80, -49.72, -97.04, -55.21
7680, 0.30, 0.07, 1.05, -3.66, -3.72, -3.78, -30.71, -112.02, -69.20
8064, 0.32, -0.28, 0.97, 0.00, -0.24, -91.28, -14.71, -113.02, -63.20
8256, -0.01, -0.06, 1.01, -0.49, 0.12, -51.16, 28.29, -103.00, -58.20
8640, -0.03, 0.01, 1.00, 0.67, -0.30, -81.59, 66.27, -92.98, -54.19
8833, -0.01, -0.05, 1.00, -0.79, -0.24, -64.27, 83.32, -71.01, -58.20
9217, -0.03, -0.13, 1.00, 1.89, -0.91, -52.44, 106.29, -27.00, -55.19
9409, 0.03, 0.11, 1.09, -3.66, -47.56, 22.80, 107.32, -19.99, -58.19
9794, 0.37, -0.04, 0.94, -19.21, -220.61, -11.52, 79.37, -7.97, -101.22
9985, 0.98, -0.04, -0.01, -12.32, -10.00, 1.04, 11.39, 0.03, -122.25
10370, 0.99, -0.04, 0.01, 7.07, -37.68, 1.28, -70.59, 17.04, -108.27
10562, 0.96, -0.01, -0.24, -35.24, -75.30, 12.44, -65.59, 17.04, -108.27
10946, 1.20, 0.00, 0.19, 6.04, -29.63, 0.55, -82.59, 37.04, -94.27
11138, 0.74, -0.04, -0.64, 16.46, -37.32, -13.05, -95.63, 19.06, -88.31
11522, 0.49, -0.05, -0.89, 0.37, -22.07, 1.46, -127.62, 30.06, -4.31
11715, 0.10, -0.01, -1.06, -3.60, -72.38, -16.40, -127.62, 12.06, 2.69
12099, -0.09, -0.02, -1.00, 1.34, -38.17, 6.10, -113.66, 12.08, 64.72
12291, -0.42, -0.05, -0.91, -5.37, -85.91, -10.49, -101.66, 7.08, 74.72
12676, -0.64, -0.08, -0.75, -62.62, -210.30, -34.63, -43.63, 0.07, 112.67
12867, -0.93, -0.05, -0.24, 30.37, -75.55, 7.32, -14.63, 5.08, 131.71
13252, -1.00, -0.01, 0.07, -13.96, -2.99, 2.50, 59.39, 20.09, 107.73
13444, -0.98, -0.01, 0.17, 53.60, -18.78, -9.33, 66.39, 17.09, 93.73
13828, -0.83, -0.17, 0.52, -6.59, -45.85, 7.68, 104.50, 29.15, 63.80
14020, -0.47, 0.01, 0.96, -0.43, -16.22, 2.32, 103.50, 42.15, 33.80
14406, -0.22, -0.01, 1.02, -1.28, -1.34, 15.79, 109.57, 24.19, -41.18
14597, 0.03, -0.02, 1.03, -3.11, -6.04, -1.77, 99.57, 29.19, -60.18
14981, 0.08, -0.04, 1.00, -3.60, 9.27, -24.76, 87.62, 21.21, -71.19
15173, 0.09, -0.03, 1.02, 0.49, -19.82, -1.10, 85.62, 29.21, -76.19
15557, 0.41, 0.02, 0.92, 4.27, -64.21, 3.90, 60.62, 29.21, -95.18
15749, 0.74, -0.06, 0.63, 11.16, -124.27, 7.93, 27.65, 39.23, -126.20
16134, 0.95, -0.05, 0.29, -8.90, 9.82, 0.00, -26.34, 40.21, -120.17
16326, 0.96, -0.04, -0.13, 24.88, -30.37, -0.18, -59.34, 34.21, -109.17
16710, 0.96, -0.04, -0.25, 13.54, -34.70, -6.52, -79.37, 27.24, -87.18
16902, 0.87, -0.04, -0.49, 0.30, 0.12, 0.85, -94.37, 25.24, -75.18
17286, 0.84, -0.05, -0.04, 7.87, -50.79, -7.32, -89.35, 35.23, -70.17
17478, 0.69, -0.03, -0.71, 3.23, -29.94, -2.38, -111.40, 32.26, -46.18
17863, 0.04, -0.03, -1.12, 0.00, -85.61, -7.01, -107.44, 39.28, 44.84
18055, -0.25, -0.03, -0.97, 1.46, -52.50, 0.79, -108.45, 40.29, 64.85
18439, -0.42, -0.04, -0.94, -1.77, 4.02, -2.38, -71.45, 31.29, 108.85
18631, -0.67, -0.03, -0.78, 0.37, -15.30, -0.12, -53.43, 37.28, 112.81
19015, -0.78, -0.03, -0.62, 1.22, -40.12, 0.49, -18.43, 44.27, 118.79
19208, -0.99, -0.01, -0.18, 2.01, -43.17, 3.90, 22.56, 36.25, 125.74
19592, -1.01, -0.04, 0.04, 0.91, -15.12, -0.79, 54.51, 37.21, 107.67
19784, -1.02, -0.03, 0.00, -25.49, 6.59, 2.80, 52.51, 42.21, 95.67
20169, -1.03, -0.04, 0.14, 11.40, -39.33, -14.45, 69.51, 32.21, 90.67
20360, -0.79, -0.04, 0.62, 11.40, 15.12, -8.17, 104.59, 29.25, 44.74
20744, -0.76, -0.06, 0.70, 6.71, -57.74, -11.22, 104.67, 51.29, 34.78
20937, -0.28, 0.01, 0.88, -5.55, -40.00, 30.73, 105.88, 50.41, -25.18
21321, -0.01, -0.04, 1.07, 0.30, 0.30, -8.96, 103.89, 27.41, -54.18
21513, 0.01, -0.05, 1.02, 0.55, 0.67, -45.30, 109.89, 29.41, -57.18
21897, -0.02, 0.00, 0.95, 90.18, 0.61, 21.46, 105.89, 30.41, -65.18
22089, -0.04, 0.67, 0.83, 38.29, -46.89, -61.16, 105.91, -4.58, -82.18
22473, -0.20, 0.26, 0.63, 47.01, 10.85, 7.56, 98.85, -22.58, -77.16
22666, -0.04, 0.80, 0.55, 18.96, -9.82, -5.61, 98.85, -32.58, -70.16
23050, 0.01, 0.87, 0.40, 125.85, -34.21, -0.12, 99.93, -43.59, -64.19
23242, -0.03, 0.98, 0.00, 59.82, -13.41, -7.87, 94.94, -51.59, -74.19
23626, 0.01, 0.97, -0.14, 88.17, 6.10, -5.67, 86.92, -82.57, -51.19
23818, -0.17, 0.76, -0.71, 4.57, -2.38, -1.83, 93.92, -80.57, -44.19
24202, 0.01, 0.69, -0.62, 393.48, -26.04, 25.73, 97.91, -84.57, -12.19
24395, -0.04, 0.23, -0.94, 38.60, -2.01, 8.90, 81.89, -82.55, 14.80
24779, -0.06, 0.10, -1.03, 3.96, -9.88, 0.18, 91.97, -70.58, 50.84
24971, 0.00, -0.08, -1.00, 8.48, -1.95, 0.55, 92.97, -51.58, 56.84
25355, -0.07, -0.18, -1.14, 24.21, 0.61, -9.94, 93.99, -50.59, 69.86
25549, -0.08, -0.46, -0.86, 40.85, -46.34, -46.59, 97.99, -36.59, 58.86
25931, -0.16, -0.69, -0.87, 58.48, -22.87, -15.49, 96.10, 5.43, 67.94
26124, -0.04, -0.89, -0.52, -7.68, -21.52, -11.89, 100.10, 26.43, 63.94
26508, 0.00, -0.92, -0.50, 28.84, -17.13, -6.83, 111.15, 42.46, 38.97
26700, 0.07, -1.01, -0.33, 96.16, 29.45, 11.04, 92.21, 35.50, 31.99
27084, -0.02, -0.94, 0.03, 43.35, 3.66, 3.41, 112.21, 64.50, 8.99
27277, -0.08, -0.99, 0.38, 106.34, -8.54, 1.59, 118.24, 55.52, -6.00
27661, 0.02, -0.79, 0.70, 45.91, -1.71, -1.22, 116.21, 55.50, -42.00
27853, 0.01, -0.51, 0.87, 27.50, 10.37, -8.90, 107.21, 46.50, -50.00
28237, 0.05, -0.27, 0.93, 18.11, -3.41, -23.29, 112.23, 24.51, -60.00
28429, -0.04, -0.05, 1.00, 12.20, -5.73, -11.46, 105.23, 24.51, -64.00
28813, -0.07, 0.06, 1.01, -8.11, -3.72, 12.68, 108.23, 15.51, -63.00
29005, 0.04, 0.16, 1.01, 10.37, 1.89, 19.02, 100.23, 9.51, -71.00
29390, -0.04, 0.21, 1.13, 43.54, -5.79, 41.10, 106.23, -7.49, -73.00
29582, 0.00, 0.26, 0.98, 11.16, 4.02, 12.38, 99.22, -12.49, -65.00
29966, -0.01, 0.31, 0.88, 30.61, -26.28, -42.87, 104.23, -17.49, -65.00
30158, 0.08, 0.74, 0.72, 80.85, 25.18, 24.51, 99.22, -14.49, -63.00
30542, -0.09, 0.70, 0.60, 138.66, 56.71, 15.73, 106.29, -35.48, -68.02
30734, 0.01, 0.97, 0.00, 41.71, -13.96, -1.95, 93.29, -46.48, -71.02
31119, -0.10, 0.91, -0.18, 47.74, -9.76, 3.41, 104.27, -70.46, -25.02
31311, 0.04, 0.64, -0.74, 53.41, 5.79, -6.77, 94.30, -82.48, -8.01
31695, -0.02, 0.68, -0.87, 44.51, 0.73, 0.37, 98.30, -53.47, 32.99
31888, 0.06, 0.21, -2.83, -1.46, -21.65, -8.54, 101.32, -65.48, 37.00
