35733, 0.01, -0.02, 1.01, -1.22, 0.49, 0.24, 114.09, 88.81, -57.72
35926, 0.00, -0.03, 1.00, -0.85, 0.43, 0.43, 115.09, 74.81, -59.72
36314, 0.01, -0.01, 1.01, -1.28, 1.04, 0.30, 108.09, 77.81, -59.72
36507, 0.00, -0.01, 1.01, -0.79, 0.49, 0.24, 114.09, 88.81, -72.72
36894, 0.00, -0.02, 1.02, -0.55, 0.55, 0.12, 109.09, 73.81, -55.72
37088, 0.01, 0.00, 1.02, 0.00, 0.37, -12.13, 102.09, 83.81, -55.72
37475, 0.01, -0.03, 1.00, -1.34, 0.67, -51.65, 85.05, 111.71, -65.67
37669, -0.02, -0.03, 1.03, 8.96, 0.55, -54.45, 75.05, 123.71, -67.67
38056, -0.01, -0.08, 1.09, 2.56, 1.95, -21.10, 45.04, 132.67, -68.66
38250, -0.08, 0.02, 0.94, -1.95, -1.22, -165.24, 5.04, 143.59, -65.62
38637, -0.13, -0.13, 1.01, -5.37, -18.96, -81.89, -57.94, 123.57, -77.61
38831, 0.08, -0.07, 0.95, -5.61, 10.12, -74.51, -99.94, 104.57, -63.61
39218, -0.04, 0.01, 1.00, -0.85, 0.55, 0.18, -127.04, 31.60, -71.61
39411, -0.01, -0.03, 0.99, -2.32, -1.52, -119.88, -119.04, 10.60, -65.61
39799, -0.01, 0.00, 0.97, -1.22, 0.24, -84.39, -122.12, -75.43, -56.62
39992, -0.03, -0.02, 1.03, -0.24, -0.12, -50.91, -69.12, -110.44, -63.62
40379, -0.03, 0.12, 0.99, -3.60, -0.73, -114.82, 9.85, -124.61, -65.64
40573, -0.03, -0.05, 0.99, -3.35, -3.05, -99.02, 49.86, -113.68, -59.66
40960, -0.05, -0.01, 0.99, -1.52, -0.43, -134.82, 109.93, -47.80, -63.72
41154, 0.01, -0.02, 1.00, -0.49, 0.61, 0.24, 132.99, -23.83, -62.75
41541, -0.01, 0.12, 0.97, -0.24, 0.24, -75.73, 135.01, 2.17, -63.76
41735, 0.01, -0.02, 1.01, -0.18, 1.04, -10.30, 124.05, 35.18, -62.78
42123, 0.00, 0.00, 1.02, -1.59, 0.73, -86.40, 95.09, 101.21, -62.80
42316, 0.01, -0.03, 1.01, -2.07, -0.55, -76.52, 69.05, 124.13, -66.76
42704, -0.01, 0.01, 1.00, -1.34, 0.06, -143.23, 13.04, 145.01, -61.72
42896, -0.03, 0.03, 0.87, -5.73, -0.98, -205.79, -46.97, 130.06, -66.73
43284, -0.03, -0.01, 1.03, -0.37, 0.73, 0.24, -128.87, 25.96, -68.70
43477, -0.05, -0.09, 0.85, -1.89, -1.16, -170.79, -130.88, 29.96, -72.70
43866, 0.00, 0.01, 1.01, -3.96, -0.98, -168.35, -130.83, -42.01, -65.69
44058, 0.04, -0.05, 1.01, -6.52, 0.06, -165.73, -70.86, -111.03, -68.69
44445, -0.09, -0.04, 1.05, 0.67, 0.98, -133.78, 12.14, -130.02, -60.68
44640, 0.05, -0.03, 1.00, 0.24, -0.30, -144.51, 47.14, -129.02, -66.68
45026, 0.09, -0.05, 1.09, -0.98, 0.79, 0.49, 127.24, -36.12, -66.73
45220, 0.00, -0.02, 1.01, -0.79, 0.30, 0.30, 133.28, 0.88, -60.74
45607, 0.09, 0.09, 0.96, -1.59, 0.24, -39.51, 133.26, 32.88, -65.73
45801, -0.02, -0.03, 1.02, -1.65, -1.10, -58.35, 125.19, 63.85, -66.69
46188, -0.03, 0.03, 1.01, -0.73, 0.61, -81.16, 74.06, 118.68, -75.59
46381, 0.06, -0.03, 1.00, -1.28, 0.37, -56.16, 6.04, 141.51, -56.51
46769, 0.01, -0.03, 1.03, -1.22, 1.34, -89.82, -24.94, 141.43, -63.49
46962, 0.07, -0.08, 1.10, 1.34, 1.04, -159.70, -34.94, 139.43, -66.49
47349, -0.01, 0.00, 1.01, -1.10, 0.79, 0.30, -90.79, 106.23, -71.45
