902, -0.01, -0.03, 1.02, 0.61, -0.24, 0.49, 172.00, -106.00, -587.00
1094, -0.01, -0.03, 1.02, 0.06, -0.24, 0.79, 176.00, -106.00, -594.00
1478, 0.00, -0.02, 1.02, 0.91, -0.67, 0.49, 170.00, -105.00, -593.00
1670, -0.01, -0.03, 1.01, 0.55, -0.55, 0.73, 170.00, -113.00, -596.00
2054, 0.01, -0.03, 1.01, 0.37, -0.12, 0.67, 179.00, -106.00, -590.00
2246, 0.00, -0.04, 0.99, 0.85, 0.00, 0.18, 164.00, -106.00, -597.00
2630, 0.00, -0.03, 1.01, 0.55, -0.18, 0.67, 180.00, -110.00, -586.00
2822, 0.07, -0.01, 0.97, 0.12, -0.37, -62.74, 175.00, -110.00, -593.00
3207, 0.01, -0.02, 1.02, 1.34, -0.43, -96.95, 175.00, -135.00, -596.00
3399, -0.04, -0.31, 1.06, 1.95, 0.00, -64.33, 197.00, -171.00, -603.00
3783, 0.10, 0.14, 0.80, 0.79, -0.43, -51.59, 239.00, -205.00, -597.00
3975, 0.02, -0.11, 1.03, -5.24, -1.28, -37.13, 261.00, -217.00, -597.00
4359, 0.00, -0.12, 0.99, 0.79, 0.00, -84.45, -9.42, -145.14, -68.22
4552, -0.37, 0.25, 1.00, -36.59, -4.51, -113.72, 39.55, -143.93, -64.16
4936, -0.20, 0.15, 1.06, 0.49, -0.24, -0.30, 90.42, -118.63, -67.05
5128, 0.01, -0.16, 1.04, 0.55, -0.30, -94.88, 97.41, -105.60, -67.04
5512, -0.01, -0.01, 1.00, 1.52, -0.73, -63.23, 124.52, -64.71, -68.07
5705, 0.00, -0.01, 1.09, 22.26, -0.67, -53.05, 129.49, -44.69, -63.06
6090, 0.05, 0.01, 0.90, -7.87, -1.22, -129.45, 132.67, 0.34, -63.09
6281, 0.03, -0.05, 0.91, -1.40, 0.00, -75.18, 122.72, 61.37, -61.10
6665, -0.12, -0.03, 0.92, -0.55, -0.12, -124.02, 50.85, 128.57, -73.11
