28192, -0.02, -0.02, 1.02, 0.24, -0.37, 0.67, 198.00, -129.00, -585.00
28385, -0.01, -0.03, 1.01, 0.18, -0.37, 0.43, 202.00, -130.00, -586.00
28768, 0.00, -0.03, 1.01, 0.67, -0.98, 0.91, 206.00, -133.00, -579.00
28961, -0.01, -0.04, 1.01, 0.12, -0.30, 0.43, 218.00, -130.00, -584.00
29345, -0.01, -0.04, 1.02, 0.30, -0.30, 1.10, 198.00, -137.00, -590.00
29537, -0.01, -0.04, 1.00, -0.06, -0.24, 0.12, 208.00, -129.00, -580.00
29921, -0.01, -0.04, 1.02, 0.73, 0.18, 0.43, 217.00, -134.00, -585.00
30113, 0.00, -0.02, 1.02, -0.06, -0.12, 0.79, 203.00, -127.00, -587.00
30498, 0.00, -0.02, 0.98, 0.61, -0.06, 0.49, 204.00, -135.00, -584.00
30689, -0.17, -0.08, 1.02, 1.52, -0.30, -104.88, 202.00, -133.00, -589.00
31074, 0.04, 0.02, 1.04, -1.59, 0.18, -103.11, 231.00, -161.00, -581.00
31266, 0.02, 0.02, 1.04, 0.00, -0.79, -38.29, 234.00, -177.00, -592.00
31651, 0.35, 0.05, 1.01, -0.37, 0.00, -55.18, 273.00, -197.00, -590.00
31842, 0.02, -0.05, 1.02, 0.98, -0.24, -50.24, 291.00, -198.00, -586.00
32227, 0.00, -0.04, 1.00, 4.15, -0.12, -54.94, 311.00, -205.00, -592.00
32419, -0.06, -0.09, 1.06, 0.12, -0.30, -57.56, 330.00, -207.00, -580.00
32803, 0.08, 0.00, 1.07, -2.13, -0.73, -54.27, 362.00, -197.00, -590.00
32995, -0.02, -0.04, 0.99, 0.00, -0.30, 0.06, 372.00, -186.00, -593.00
33379, -0.14, -0.27, 1.03, -1.28, -0.30, -8.23, 392.00, -178.00, -577.00
33571, 0.02, -0.03, 0.99, 0.73, -0.30, -7.20, 401.00, -155.00, -593.00
33956, -0.02, -0.04, 1.00, -1.34, -1.16, -27.07, 411.00, -140.00, -581.00
34148, -0.02, -0.05, 1.03, 0.00, -0.06, -51.71, 406.00, -138.00, -591.00
34532, 0.01, -0.38, 1.17, 0.24, -0.61, -54.39, 422.00, -81.00, -590.00
34724, 0.08, -0.13, 1.00, -5.12, -1.95, -194.27, 417.00, -56.00, -590.00
35108, -0.01, -0.08, 1.24, -3.66, -0.24, -153.84, 374.00, 13.00, -585.00
35301, 0.02, 0.01, 1.10, -0.06, 0.43, -56.40, 351.00, 27.00, -591.00
35685, 0.10, -0.28, 0.56, 0.00, -3.54, -54.88, 287.00, 26.00, -571.00
35877, 0.07, 0.06, 1.02, -0.43, -0.98, -11.10, 259.00, 17.00, -593.00
36261, 0.00, -0.02, 1.03, 0.98, -0.37, -107.32, 220.00, -16.00, -583.00
36453, 0.05, 0.02, 1.00, -0.98, -0.30, -180.79, 211.00, -40.00, -589.00
36838, -0.10, -0.01, 0.97, 0.00, -0.18, -100.98, 221.00, -143.00, -598.00
37030, 0.02, 0.02, 1.01, -1.46, 0.00, -125.18, 247.00, -176.00, -591.00
37414, -0.04, -0.12, 1.02, 0.12, -0.79, -55.67, 332.00, -191.00, -593.00
37606, -0.12, -0.09, 1.16, 4.57, -0.55, -103.05, 341.00, -201.00, -581.00
37991, 0.03, -0.06, 1.00, -1.28, -0.30, -90.61, 391.00, -167.00, -587.00
38184, 0.10, -0.11, 1.02, 8.90, 4.70, -66.46, 421.00, -108.00, -586.00
38567, -0.05, -0.02, 0.96, -1.16, -0.49, -63.05, 417.00, -71.00, -590.00
38759, -0.08, -0.07, 0.87, -4.33, -0.91, -165.00, 406.00, -57.00, -589.00
39144, 0.17, -0.06, 1.01, -2.74, 2.99, -155.30, 359.00, 21.00, -599.00
39335, 0.01, -0.03, 1.01, 0.79, -0.24, -0.43, 315.00, 35.00, -589.00
39719, -0.12, -0.06, 1.05, 0.18, -0.79, -68.11, 275.00, 31.00, -587.00
39912, 0.10, 0.06, 1.00, 0.18, 0.24, -108.66, 224.00, -1.00, -590.00
40296, 0.12, 0.03, 0.85, 0.85, -0.06, 0.00, 199.00, -57.00, -579.00
40488, -0.04, 0.05, 1.01, -0.24, -0.24, -0.37, 193.00, -76.00, -578.00
40872, -0.13, -0.04, 1.14, 30.73, 267.26, -18.84, 209.00, -95.00, -598.00
41065, -0.98, 0.04, -0.22, 45.61, 340.67, -3.41, 247.00, -100.00, -638.00
41449, -1.02, 0.00, 0.02, 12.80, -5.55, -1.59, 368.00, -123.00, -641.00
41641, -0.65, -0.06, -0.32, 68.66, 99.27, 6.59, 364.00, -116.00, -644.00
