60510, 0.02, -0.01, 1.00, -1.10, 0.98, 0.00, -92.00, 15.00, -78.00
60704, 0.00, -0.01, 1.01, -1.52, 0.43, 0.30, -104.00, 15.00, -69.00
61091, 0.00, -0.02, 1.01, -0.61, 0.30, 0.67, -102.00, 16.00, -75.00
61285, 0.00, -0.02, 1.01, -0.91, 0.55, 0.79, -99.00, 15.00, -69.00
61672, 0.01, -0.02, 1.01, -0.98, 0.43, 0.30, -107.00, 31.00, -70.00
61865, 0.01, -0.02, 1.02, -0.91, 0.00, 0.73, -116.00, 17.00, -69.00
62253, 0.00, -0.02, 1.02, -0.24, 1.52, -60.98, -107.00, 18.00, -75.00
62446, -0.03, -0.06, 1.00, -0.91, 0.43, -47.56, -106.00, 45.00, -81.00
62833, -0.01, 0.17, 1.02, -2.62, 4.51, -134.45, -151.00, 106.00, -68.00
63027, 0.05, 0.03, 1.04, -0.98, 0.79, -47.56, -191.00, 125.00, -74.00
63414, 0.02, -0.03, 1.04, -1.04, 0.24, -60.85, -267.00, 137.00, -77.00
63608, 0.23, 0.08, 1.08, 1.59, 0.00, -125.91, -286.00, 127.00, -80.00
63995, -0.07, 0.02, 1.03, -1.28, 0.85, -31.95, -347.00, 81.00, -82.00
64189, 0.11, 0.02, 0.93, -3.60, -3.54, -147.32, -356.00, 70.00, -86.00
64576, -0.07, 0.06, 1.00, -0.79, 0.73, -110.61, -366.00, -1.00, -72.00
64770, -0.06, -0.09, 0.98, -2.26, -1.10, -72.56, -365.00, -50.00, -78.00
65157, -0.08, 0.05, 1.00, -1.95, -2.20, -136.71, -289.00, -129.00, -80.00
65350, 0.09, -0.02, 1.04, 3.41, -0.30, -95.55, -226.00, -144.00, -72.00
202, 0.08, -0.02, 1.10, -1.52, 1.40, 0.43, -147.00, -103.00, -62.00
395, -0.01, -0.01, 1.01, -1.10, 0.73, 0.61, -127.00, -54.00, -72.00
783, 0.00, -0.01, 1.01, -1.77, -1.95, -126.89, -111.00, -62.00, -69.00
976, 0.07, -0.09, 0.98, -3.54, -0.79, -177.44, -107.00, -26.00, -63.00
1363, 0.03, -0.01, 0.95, 0.37, 0.43, -73.78, -141.00, 74.00, -70.00
1557, -0.07, -0.01, 1.06, -0.73, -0.61, -163.41, -176.00, 105.00, -66.00
1945, 0.01, -0.05, 1.08, -0.91, 0.06, 0.37, -339.00, 90.00, -64.00
2138, -0.01, -0.01, 1.02, -0.55, 0.67, 0.49, -385.00, -35.00, -76.00
2525, -0.01, 0.00, 1.02, -0.67, 0.30, 0.24, -360.00, -25.00, -81.00
2719, -0.05, -0.06, 0.94, -2.07, -0.55, -209.51, -362.00, -26.00, -77.00
3106, -0.12, 0.01, 0.82, -0.73, -0.49, -76.04, -277.00, -142.00, -72.00
3300, -0.05, -0.02, 0.94, -2.44, 0.67, -171.52, -222.00, -140.00, -76.00
3687, -0.01, -0.01, 0.91, -1.22, 0.67, -82.07, -136.00, -104.00, -70.00
3882, 0.00, -0.01, 1.01, 0.43, 1.16, -4.02, -118.00, -62.00, -66.00
4268, -0.01, -0.01, 1.01, -0.67, 0.24, 0.85, -106.00, -22.00, -69.00
4462, 0.01, -0.02, 1.01, 0.61, 1.65, 0.06, -101.00, -27.00, -69.00
4849, 0.01, -0.02, 1.03, -2.44, -1.71, -146.34, -96.00, 5.00, -64.00
5043, -0.03, 0.00, 0.94, -2.80, -1.46, -142.44, -108.00, 22.00, -69.00
5430, 0.04, 0.05, 0.98, -1.65, -1.71, -231.04, -163.00, 111.00, -72.00
5624, 0.01, -0.01, 1.07, -2.44, -0.18, -139.76, -204.00, 137.00, -75.00
6011, -0.01, 0.00, 1.01, -3.23, -0.18, -105.91, -328.00, 101.00, -77.00
6204, 0.07, 0.00, 1.00, -5.00, -0.12, -81.16, -340.00, 76.00, -65.00
6592, -0.02, -0.01, 1.01, -1.59, 0.37, 0.24, -364.00, 26.00, -75.00
6785, 0.00, -0.01, 1.01, -0.85, 0.73, 0.00, -362.00, 31.00, -75.00
7172, -0.04, 0.00, 1.02, -5.18, -0.24, -120.37, -375.00, 17.00, -71.00
7366, -0.02, -0.01, 1.03, -3.72, 2.07, -159.27, -363.00, -20.00, -69.00
7753, 0.01, -0.02, 0.96, -1.83, 0.61, -66.34, -302.00, -120.00, -66.00
7947, 0.00, 0.00, 1.11, -4.76, -1.95, -136.28, -262.00, -139.00, -70.00
8335, -0.06, -0.07, 1.04, 0.79, 0.37, -84.63, -141.00, -106.00, -72.00
8528, -0.17, -0.04, 1.04, -1.59, 0.67, -77.74, -117.00, -79.00, -70.00
8915, 0.01, -0.02, 1.01, -0.73, 0.12, 0.49, -112.00, -31.00, -68.00
9109, 0.07, -0.20, 1.01, -3.96, -2.99, -86.28, -113.00, -27.00, -57.00
9497, 0.11, 0.06, 1.04, -1.22, 0.43, -10.98, -99.00, 17.00, -71.00
9690, -0.07, -0.11, 1.02, -1.28, 1.28, 0.24, -122.00, 64.00, -75.00
