31712, -0.02, 0.00, 0.99, 0.37, 0.00, -0.79, -351.00, -141.00, 45.00
31903, -0.03, 0.00, 1.00, 0.24, -0.12, -0.12, -343.00, -149.00, 43.00
32285, -0.02, 0.01, 0.99, 0.55, 0.00, 0.24, -351.00, -144.00, 50.00
32476, -0.03, 0.01, 1.00, 0.49, -0.37, -0.79, -344.00, -158.00, 49.00
32858, 0.24, -0.04, 1.58, -5.37, -2.56, -62.38, -315.00, -188.00, 53.00
33050, 0.02, -0.01, 0.92, 0.06, 0.24, -172.13, -283.00, -191.00, 49.00
33432, 0.02, 0.00, 1.03, -0.49, 0.00, -70.49, -185.00, -184.00, 62.00
33623, -0.03, -0.03, 0.97, 1.89, -0.55, -20.06, -148.00, -167.00, 43.00
34005, 0.01, -0.01, 1.00, -1.65, 0.00, -69.63, -113.00, -132.00, 53.00
34196, -0.05, 0.03, 0.90, 0.98, -1.04, -84.15, -104.00, -108.00, 50.00
34578, -0.01, -0.01, 1.00, 2.32, 2.20, 0.00, -106.00, -79.00, 41.00
34769, -0.06, -0.04, 1.04, -0.61, 0.73, 70.12, -126.00, -37.00, 54.00
35151, 0.01, 0.04, 0.98, 0.55, 0.18, -0.73, -114.00, -35.00, 47.00
35343, -0.09, -0.35, 1.01, 1.40, -0.61, -58.72, -142.00, 6.00, 41.00
35725, -0.20, -0.18, 0.78, 1.46, 0.06, -15.85, -186.00, 41.00, 39.00
35916, 0.07, 0.29, 1.06, 3.78, -2.38, -204.09, -212.00, 45.00, 50.00
36298, -0.22, -0.12, 1.02, 0.49, -0.91, -51.34, -299.00, 30.00, 50.00
36489, -0.15, 0.03, 1.01, -3.54, 0.24, -98.17, -308.00, 29.00, 49.00
36871, -0.06, 0.04, 0.94, 1.28, -0.30, -58.84, -342.00, -29.00, 53.00
37063, -0.05, 0.00, 0.98, 0.98, -1.04, -114.21, -338.00, -65.00, 40.00
37445, -0.01, 0.00, 1.00, 0.55, -0.30, -72.99, -336.00, -121.00, 47.00
37637, -0.02, -0.01, 0.98, 1.52, -1.28, -123.17, -331.00, -146.00, 64.00
38018, -0.06, -0.14, 1.01, -0.06, -0.98, -22.56, -266.00, -196.00, 56.00
38209, -0.01, -0.02, 0.99, 0.55, -0.43, 0.30, -226.00, -202.00, 52.00
38591, 0.07, -0.03, 0.99, -0.30, -0.67, -45.98, -208.00, -196.00, 58.00
38782, -0.02, -0.01, 0.98, 0.98, -0.91, -78.78, -166.00, -175.00, 63.00
39164, 0.00, -0.02, 0.91, 0.00, 0.00, 0.18, -117.00, -116.00, 45.00
39356, -0.03, -0.07, 1.03, 0.43, -1.28, -141.40, -130.00, -11.00, 44.00
39738, 0.19, -0.12, 0.99, 0.85, -4.33, -1.04, -192.00, 30.00, 50.00
39929, -0.03, -0.02, 0.97, 0.91, -0.18, -65.00, -218.00, 41.00, 51.00
40311, 0.00, 0.00, 0.99, 1.10, -0.55, -70.98, -243.00, 55.00, 47.00
40502, 0.02, 0.27, 1.03, 0.98, -1.46, -132.32, -262.00, 49.00, 53.00
40884, 0.05, 0.15, 0.98, 2.80, -1.59, -198.66, -335.00, 1.00, 44.00
41075, -0.01, 0.00, 1.00, 1.71, -0.67, -65.61, -353.00, -37.00, 52.00
41458, 0.00, 0.02, 1.02, 0.67, -0.79, -61.89, -314.00, -169.00, 50.00
41649, -0.07, -0.06, 1.01, 2.44, -1.71, -84.51, -262.00, -201.00, 51.00
42031, -0.04, -0.03, 1.04, -0.06, -0.55, -29.15, -207.00, -189.00, 54.00
42222, -0.04, -0.07, 1.02, -0.37, -0.49, -70.43, -199.00, -189.00, 54.00
42604, -0.02, -0.03, 1.00, 0.18, -0.55, -61.04, -140.00, -165.00, 60.00
42796, 0.06, 0.06, 0.93, 2.50, -0.67, -35.55, -140.00, -140.00, 46.00
43177, 0.03, 0.10, 1.16, 3.29, -2.13, -200.43, -117.00, -81.00, 40.00
43369, -0.02, 0.01, 0.99, 0.67, -0.18, -13.11, -131.00, 0.00, 43.00
43752, -0.01, -0.02, 0.99, 0.85, -2.26, -153.11, -215.00, 46.00, 51.00
