60904, -0.02, 0.00, 0.99, -0.18, -0.43, -0.37, -346.00, -98.00, 40.00
61099, -0.02, 0.01, 1.01, 0.12, -0.18, -0.12, -338.00, -88.00, 45.00
61490, -0.02, 0.00, 0.99, 0.37, 0.00, -0.30, -338.00, -91.00, 50.00
61686, -0.02, -0.01, 0.99, 0.06, 0.00, 0.12, -348.00, -96.00, 45.00
62076, 0.00, 0.00, 1.00, 0.37, -0.24, -0.06, -335.00, -92.00, 46.00
62272, -0.02, 0.00, 1.00, 0.18, -0.43, -0.43, -333.00, -93.00, 40.00
62663, -0.02, 0.01, 0.99, 0.67, -0.55, -0.55, -332.00, -97.00, 53.00
62859, -0.04, -0.01, 0.99, -0.30, 0.24, -0.06, -342.00, -97.00, 41.00
63249, -0.02, 0.00, 0.99, 0.06, -0.12, -0.55, -332.00, -94.00, 51.00
63445, -0.03, 0.00, 0.98, 0.00, -0.24, -0.67, -333.00, -93.00, 50.00
63835, -0.02, -0.01, 1.00, 0.24, -0.73, 0.61, -338.00, -93.00, 43.00
64031, -0.02, -0.01, 0.98, 0.37, -0.24, -0.24, -335.00, -89.00, 37.00
64422, -0.03, -0.01, 1.00, -0.12, -0.43, -0.12, -341.00, -91.00, 40.00
64618, -0.02, 0.00, 0.99, 0.18, -0.49, -0.37, -344.00, -99.00, 44.00
65008, -0.02, -0.01, 0.99, 0.37, -0.18, 0.37, -340.00, -89.00, 51.00
65204, -0.03, 0.00, 0.99, 0.24, 0.00, -0.24, -340.00, -89.00, 41.00
59, -0.02, 0.00, 1.00, 0.12, -0.61, -0.61, -342.00, -99.00, 44.00
254, -0.01, 0.00, 0.99, 0.12, -0.06, 0.00, -343.00, -96.00, 50.00
645, -0.02, 0.00, 0.99, 0.00, -0.06, -0.43, -333.00, -93.00, 50.00
841, -0.02, 0.01, 0.98, 0.00, -0.24, -0.12, -332.00, -99.00, 41.00
1231, -0.02, 0.00, 1.00, 0.06, -0.18, -0.91, -338.00, -96.00, 47.00
1427, -0.01, 0.00, 0.98, 0.30, -0.55, 0.06, -341.00, -96.00, 43.00
1818, -0.02, 0.01, 0.99, 1.04, -0.43, -0.67, -342.00, -89.00, 41.00
2013, -0.01, 0.00, 0.99, 0.00, -0.30, -0.79, -342.00, -94.00, 41.00
2404, -0.02, -0.01, 0.99, 0.55, -0.24, 0.61, -341.00, -103.00, 35.00
2600, -0.01, 0.00, 1.01, 0.43, -0.37, 0.00, -344.00, -102.00, 37.00
2990, -0.02, 0.00, 0.98, 0.30, -0.30, 0.49, -344.00, -94.00, 37.00
3186, -0.01, 0.00, 0.99, -0.24, -0.43, 0.00, -333.00, -91.00, 47.00
3577, -0.02, 0.01, 0.99, 0.12, -0.73, -0.37, -347.00, -99.00, 41.00
3773, 0.00, 0.01, 0.99, 0.43, -0.18, -0.30, -340.00, -92.00, 41.00
4163, -0.03, 0.00, 0.99, 0.06, -0.30, 0.06, -336.00, -88.00, 45.00
4359, -0.02, 0.00, 0.99, 0.12, -0.61, -0.30, -344.00, -94.00, 51.00
4750, -0.03, 0.01, 0.98, 0.43, -0.12, 0.37, -340.00, -102.00, 39.00
4945, -0.02, 0.00, 0.99, 0.37, -0.49, -0.24, -336.00, -98.00, 43.00
5336, -0.01, 0.00, 1.00, 0.18, 0.00, -0.06, -340.00, -92.00, 41.00
5532, -0.02, 0.00, 1.01, -0.12, -0.12, -0.43, -333.00, -98.00, 38.00
5922, -0.02, 0.00, 1.01, 0.30, -0.24, -0.30, -341.00, -101.00, 43.00
6118, 0.00, -0.01, 0.99, 0.12, -0.43, 0.00, -343.00, -96.00, 40.00
6509, -0.03, -0.01, 0.99, 0.12, -0.06, -0.61, -341.00, -91.00, 50.00
6704, -0.01, -0.01, 1.00, -0.12, -0.49, 1.28, -341.00, -101.00, 45.00
7095, -0.01, 0.00, 1.00, -0.30, -0.61, -0.49, -347.00, -97.00, 49.00
7291, -0.02, 0.00, 1.00, 0.00, 0.12, 0.00, -337.00, -92.00, 27.00
7681, -0.02, 0.00, 0.99, -0.06, 0.37, 0.00, -337.00, -92.00, 39.00
7877, -0.02, 0.00, 0.99, 0.12, -0.67, 0.00, -338.00, -91.00, 50.00
8268, -0.02, 0.00, 0.99, 0.61, -0.12, -0.49, -342.00, -89.00, 44.00
8463, -0.02, -0.01, 1.00, 0.24, -0.37, 0.00, -340.00, -94.00, 41.00
8854, -0.02, -0.02, 1.00, 0.00, 0.06, 0.55, -344.00, -97.00, 39.00
9050, -0.02, 0.01, 1.00, 0.06, -0.24, 0.00, -347.00, -89.00, 46.00
9441, -0.02, 0.01, 1.00, 0.30, -0.30, 0.00, -342.00, -102.00, 53.00
9636, -0.01, 0.00, 0.99, 0.43, -0.61, -0.55, -337.00, -92.00, 41.00
10027, -0.02, -0.01, 1.00, 0.30, -0.18, -0.18, -341.00, -101.00, 38.00
10223, -0.02, -0.01, 0.99, 0.06, 0.12, 0.12, -341.00, -96.00, 50.00
10613, -0.01, 0.00, 1.01, 0.24, -0.30, -0.61, -342.00, -99.00, 51.00
10809, -0.02, 0.00, 1.00, 0.24, -0.37, 0.06, -342.00, -94.00, 37.00
11200, -0.01, 0.01, 0.99, 0.61, -0.06, 0.18, -338.00, -93.00, 43.00
11395, 0.00, -0.01, 0.98, 0.00, -0.55, 0.24, -340.00, -92.00, 44.00
11787, -0.02, 0.00, 0.99, 0.00, -0.49, -0.24, -341.00, -96.00, 40.00
11982, -0.03, 0.00, 1.00, 0.98, 0.00, -0.37, -336.00, -96.00, 35.00
12372, -0.02, 0.00, 1.01, 0.18, 0.00, -0.30, -346.00, -96.00, 43.00
12568, -0.02, 0.01, 0.99, 0.00, -0.12, 0.12, -341.00, -91.00, 43.00
12959, -0.01, 0.00, 0.99, -0.18, -0.06, -0.49, -340.00, -94.00, 44.00
13154, -0.02, -0.01, 0.99, 0.91, -0.12, -0.43, -338.00, -101.00, 43.00
13545, -0.01, 0.00, 0.99, 0.30, 0.00, 0.24, -336.00, -93.00, 43.00
13741, -0.02, 0.00, 0.99, 0.24, 0.00, -0.79, -336.00, -86.00, 43.00
14132, -0.02, -0.01, 0.99, -0.24, -0.61, -0.12, -349.00, -102.00, 44.00
14327, -0.01, 0.00, 0.99, 0.06, -0.55, 0.18, -347.00, -94.00, 46.00
14718, -0.02, 0.00, 1.01, 0.30, -0.55, 0.24, -337.00, -94.00, 56.00
14914, -0.02, 0.00, 0.99, -0.37, -0.12, 0.00, -342.00, -94.00, 49.00
15304, -0.01, 0.00, 1.00, 0.49, -0.61, -0.24, -347.00, -89.00, 56.00
15500, -0.02, 0.00, 1.00, 0.61, -0.73, -0.49, -338.00, -98.00, 45.00
15890, -0.02, -0.01, 1.00, 0.37, -0.37, 0.00, -338.00, -86.00, 38.00
16086, -0.01, 0.00, 0.99, 0.00, -0.06, 0.24, -343.00, -98.00, 40.00
16477, -0.02, -0.01, 0.99, 0.00, -0.24, -0.37, -337.00, -94.00, 41.00
16672, -0.03, -0.01, 0.99, -0.43, -0.43, -0.30, -342.00, -92.00, 41.00
17063, -0.03, -0.01, 0.99, 0.18, -0.55, -0.49, -352.00, -92.00, 44.00
17259, -0.03, 0.00, 1.00, 0.18, -0.12, -0.43, -344.00, -105.00, 41.00
17649, -0.01, 0.01, 0.99, 0.67, -0.12, 0.00, -335.00, -87.00, 56.00
17845, -0.01, -0.01, 0.98, 0.30, -0.12, -0.37, -346.00, -96.00, 38.00
18236, -0.02, 0.00, 1.00, 0.85, -0.49, -0.12, -336.00, -101.00, 43.00
18431, -0.02, 0.00, 0.99, 0.00, -0.18, -0.73, -336.00, -93.00, 40.00
18822, -0.03, 0.01, 0.99, 0.30, -0.18, -0.61, -342.00, -84.00, 44.00
19017, -0.01, 0.00, 1.00, 0.06, -0.18, -0.43, -337.00, -94.00, 49.00
19408, -0.02, 0.00, 1.00, 0.73, 0.00, -0.30, -338.00, -93.00, 40.00
19604, -0.02, 0.00, 1.00, 0.43, -0.37, -0.73, -341.00, -98.00, 40.00
19995, -0.03, 0.00, 0.99, 0.00, -0.61, -0.18, -342.00, -89.00, 41.00
20190, -0.01, 0.00, 0.99, 0.37, -0.61, 0.12, -333.00, -98.00, 33.00
20581, -0.02, 0.01, 0.99, 0.24, -0.61, -0.12, -333.00, -93.00, 43.00
20776, -0.02, 0.01, 0.99, -0.06, -0.12, 0.67, -335.00, -97.00, 56.00
21168, -0.02, 0.00, 0.98, -0.06, -0.37, -0.37, -338.00, -103.00, 35.00
21363, -0.02, 0.00, 1.00, 0.12, -0.18, 0.00, -354.00, -87.00, 44.00
21753, -0.01, 0.00, 0.99, -0.12, -0.06, -1.10, -352.00, -84.00, 41.00
21949, 0.00, -0.01, 0.98, 0.55, -0.12, -0.30, -347.00, -94.00, 41.00
22340, -0.03, 0.00, 0.99, 0.30, -0.12, -0.49, -343.00, -93.00, 50.00
