27249, -0.03, -0.01, 0.99, 0.55, 0.00, -0.37, -286.00, -186.00, 39.00
27445, -0.03, -0.01, 1.01, 0.24, -0.55, -0.30, -292.00, -187.00, 38.00
27836, -0.03, 0.00, 1.00, 0.30, -0.24, 0.18, -286.00, -180.00, 37.00
28031, -0.02, -0.01, 1.01, -0.06, 0.37, -0.24, -286.00, -183.00, 34.00
28422, -0.01, 0.00, 1.00, 0.24, -0.49, -0.12, -288.00, -180.00, 41.00
28618, -0.03, -0.01, 1.00, -0.12, -0.49, 0.06, -283.00, -183.00, 34.00
29008, -0.02, 0.00, 1.00, 0.37, -0.43, -0.37, -283.00, -191.00, 44.00
29204, -0.02, -0.01, 1.00, 0.18, -0.24, 0.06, -286.00, -180.00, 46.00
29594, -0.02, -0.02, 0.98, 0.37, -0.24, -0.55, -282.00, -184.00, 45.00
29790, -0.03, -0.01, 1.00, 0.30, 0.18, -0.37, -283.00, -178.00, 41.00
30181, -0.02, -0.03, 1.00, 0.67, -1.10, -108.78, -282.00, -182.00, 43.00
30377, 0.01, -0.01, 0.96, 1.52, -1.28, -271.40, -241.00, -199.00, 35.00
30767, -0.11, -0.01, 0.87, 3.48, -6.83, -565.61, -131.00, -17.00, 38.00
30963, 0.07, -0.03, 0.95, -1.77, -0.30, -65.67, -207.00, 45.00, 43.00
31353, -0.06, -0.01, 0.99, 12.01, -3.84, -396.83, -321.00, -10.00, 35.00
31549, -0.40, -0.18, 1.06, 5.06, -4.39, -309.15, -336.00, -83.00, 35.00
31940, 0.03, 0.22, 0.78, 2.20, -5.24, -429.39, -148.00, -159.00, 35.00
32135, 0.06, 0.12, 0.83, -7.80, 2.80, 105.12, -119.00, -63.00, 38.00
32526, -0.01, -0.09, 1.04, -2.56, -0.79, -285.06, -163.00, 10.00, 45.00
32721, 0.19, 0.00, 0.72, 3.96, -3.17, -317.74, -271.00, 36.00, 34.00
33112, -0.02, -0.02, 0.99, 0.73, 1.52, -58.54, -326.00, -113.00, 33.00
