1057, 0.00, 0.00, 1.01, -0.18, 0.30, 0.00, 65.48, 85.35, -52.87
1249, 0.00, 0.00, 1.01, -0.61, 0.30, 0.18, 70.48, 83.35, -57.87
1635, 0.00, -0.01, 1.00, -0.85, 0.43, -1.46, 69.48, 87.35, -53.87
1827, 0.00, 0.00, 1.00, -0.91, 0.12, -0.49, 64.48, 84.35, -58.87
2212, 0.00, 0.00, 1.00, -0.43, 0.12, -1.10, 78.48, 92.35, -58.87
2405, 0.00, 0.00, 1.00, -0.79, 0.00, 1.34, 72.48, 90.35, -64.87
2790, -0.01, -0.01, 1.01, -0.24, 0.18, 0.98, 65.48, 78.35, -54.87
2983, -0.01, -0.01, 1.01, -0.30, 0.00, 1.40, 71.48, 89.35, -63.87
3368, 0.01, 0.00, 1.00, -0.30, 0.43, -1.71, 67.48, 80.35, -61.87
3561, 0.00, 0.00, 0.99, -0.79, 0.00, -1.28, 62.48, 85.35, -54.87
3946, 0.01, -0.01, 1.01, -1.10, -0.12, 1.34, 65.48, 85.35, -61.87
4139, 0.00, 0.00, 0.99, -1.22, 0.00, -1.89, 76.48, 79.35, -60.87
4524, 0.00, -0.01, 1.00, -0.37, 0.00, -1.46, 65.48, 85.35, -59.87
4717, 0.00, -0.02, 1.00, -0.24, 0.06, -0.30, 70.48, 85.35, -61.87
5102, 0.00, 0.00, 1.00, -1.28, -0.12, -2.13, 66.48, 89.35, -67.87
5295, 0.00, 0.00, 1.01, -2.62, -1.22, -8.23, 70.48, 83.35, -52.87
5680, -0.02, -0.02, 0.99, 0.73, 3.05, -105.73, 55.48, 93.35, -52.87
5873, -0.04, -0.03, 0.96, -0.91, 0.24, -161.59, 29.50, 99.42, -63.88
6258, 0.02, -0.02, 0.99, -1.22, 0.24, -3.54, -52.51, 90.57, -57.90
6450, -0.01, -0.01, 1.00, -0.98, 0.18, 0.12, -71.51, 85.57, -54.90
6836, -0.01, 0.00, 1.00, 0.73, 4.63, -187.50, -62.53, 85.59, -66.91
7028, -0.06, 0.01, 0.99, -1.95, -0.12, -76.34, -85.53, 64.59, -51.91
7413, -0.01, 0.01, 0.99, -4.27, -0.18, -208.66, -100.80, -8.33, -54.01
7607, 0.07, -0.02, 0.99, 1.59, 2.07, -148.60, -78.89, -54.37, -52.05
7991, -0.13, -0.05, 0.96, -1.77, 0.30, -0.24, 26.07, -101.72, -58.17
8184, -0.02, -0.01, 0.99, -2.38, 1.10, -41.34, 42.11, -90.80, -56.19
8569, 0.01, -0.03, 1.00, -0.37, 0.85, -142.26, 69.11, -77.80, -59.19
8762, 0.04, 0.00, 1.03, -3.54, -0.55, -148.66, 82.21, -63.91, -60.22
9147, 0.01, -0.01, 0.97, 0.06, 1.10, -150.12, 109.32, 5.03, -70.25
9340, -0.02, -0.08, 1.07, -3.11, 0.06, -223.72, 102.34, 27.03, -60.25
9726, 0.06, -0.05, 1.07, -1.10, 4.51, -138.29, -4.53, 102.23, -54.29
9918, -0.03, 0.00, 1.02, -0.79, -0.12, -60.91, -64.59, 90.43, -55.32
10303, -0.04, -0.01, 1.00, -2.07, -1.40, -128.35, -92.72, 53.54, -56.36
10496, -0.04, 0.01, 0.99, -1.28, 0.12, -113.23, -97.75, 38.55, -64.38
10881, -0.01, 0.00, 0.99, -7.07, -0.73, -228.17, -90.94, -44.47, -56.44
11074, -0.09, 0.02, 1.01, -3.78, -1.46, -145.55, -45.08, -91.62, -55.51
11459, -0.02, -0.04, 0.70, 0.00, 0.00, -103.66, 60.95, -95.95, -59.62
11652, 0.00, 0.01, 1.08, -0.67, 0.79, -133.60, 103.04, -50.05, -54.65
12037, 0.06, 0.08, 0.93, 0.85, 0.00, -117.93, 103.25, 0.88, -47.68
12229, 0.00, 0.05, 0.99, -0.49, -0.18, -59.88, 98.33, 30.91, -39.70
12614, -0.02, -0.03, 1.07, -3.60, -0.85, -67.87, 67.40, 84.96, -55.70
12807, -0.08, -0.05, 0.91, -4.27, -1.52, -190.91, 11.45, 106.12, -50.72
13192, 0.00, 0.00, 1.01, -5.43, -5.12, -322.32, -84.66, 57.34, -60.76
13385, -0.01, 0.00, 0.98, -0.67, 0.37, -2.38, -97.70, 53.37, -54.77
13770, -0.01, 0.02, 1.01, -11.95, -6.10, -53.84, -105.77, 20.39, -47.78
13963, 0.11, -0.12, 1.33, -0.43, 3.90, -482.80, -95.92, -24.63, -59.83
14348, 0.00, 0.03, 1.03, -4.45, 0.06, -114.45, 49.06, -92.94, -59.93
14541, 0.00, -0.02, 1.00, -0.79, -0.24, 2.13, 71.11, -75.03, -47.96
14926, 0.01, 0.03, 0.89, 0.24, -1.77, -182.13, 98.23, -22.11, -52.98
15119, 0.02, -0.02, 0.97, 7.80, 12.13, -125.18, 97.25, 21.89, -58.99
15504, -0.02, 0.00, 1.01, -5.06, 87.38, 8.84, 64.36, 86.96, -54.99
15697, -0.44, 0.00, 0.91, -14.33, 106.40, 33.78, 86.36, 63.96, -61.99
16082, -0.57, 0.00, 0.63, -4.51, 16.77, 3.41, 119.40, 54.98, 9.03
16275, -0.92, 0.03, 0.35, 1.10, 76.65, -12.13, 107.41, 56.98, 36.03
16660, -1.78, -0.43, 0.24, -1.22, 6.22, -3.05, 87.42, 49.99, 82.06
16852, -1.01, 0.03, -0.02, 21.59, 2.62, 0.00, 70.37, 51.94, 98.92
17239, 0.21, 0.28, 0.51, -8.84, 103.05, -7.93, 61.37, 60.94, 99.92
17430, -0.91, 0.00, -0.44, -0.61, 38.60, 1.16, 32.37, 63.94, 101.92
17815, -0.71, -0.10, -0.61, 8.29, 86.40, 5.91, -17.62, 54.98, 111.01
18008, -0.36, 0.04, -0.95, -1.83, 75.98, 3.29, -31.63, 51.01, 107.10
18394, -0.14, -0.02, -1.13, -2.38, 111.40, -2.07, -101.67, 39.06, 60.19
18587, 0.47, -0.02, -0.92, 3.17, 71.77, -7.56, -103.67, 57.06, 41.19
18971, 0.52, 0.01, -0.80, 7.93, 100.55, -6.71, -113.78, 60.13, -7.74
19164, 0.97, 0.06, -0.26, -3.90, 50.79, -3.66, -96.78, 65.14, -53.75
19549, 0.81, 0.01, 0.00, -0.79, 15.91, -4.76, -62.88, 67.20, -77.79
19742, 0.25, 0.10, 0.38, -19.39, 245.85, -1.22, -60.91, 51.23, -99.82
20127, 0.51, 0.02, 0.91, 3.72, 5.43, -9.94, 67.09, 55.31, -100.97
20321, -0.67, -0.03, 1.13, 12.01, 270.67, -36.28, 98.14, 46.33, -59.98
20705, -0.83, 0.06, 0.26, 14.33, 38.72, 2.07, 89.34, 47.40, 67.10
20898, -1.00, 0.05, 0.00, -17.32, 27.99, 0.12, 75.35, 60.41, 77.11
21283, -1.00, 0.01, -0.17, -35.43, 115.06, -31.10, 55.39, 57.44, 96.19
21475, -0.38, -0.04, -0.98, 30.12, 312.13, 79.02, 2.40, 59.49, 110.28
21861, -0.03, 0.01, -1.02, -3.23, 163.84, 6.22, -91.71, 55.63, 63.54
22054, 0.73, -0.01, -0.67, -23.54, 124.15, 15.85, -109.79, 59.68, 18.59
22438, 0.87, -0.01, -0.48, -9.39, 17.50, 4.02, -91.91, 55.74, -65.40
22631, 0.99, -0.01, 0.14, -0.55, 50.73, -1.10, -52.94, 47.77, -105.42
23017, 0.41, -0.08, 0.61, -4.15, -1.83, -142.68, 21.04, 60.83, -110.53
23209, -0.04, 0.00, 1.08, -5.55, 0.37, -196.40, 87.15, 50.87, -58.57
23594, 0.00, 0.00, 1.00, 0.00, 0.49, 54.88, 28.21, 108.95, -53.59
23787, -0.01, 0.00, 1.01, -4.27, -5.18, 31.04, 38.21, 93.95, -53.59
24172, 0.12, 0.00, 0.98, 47.50, -0.91, 8.60, 69.23, 84.99, -47.60
24365, 0.00, 0.06, 0.85, -128.11, -72.99, -35.67, 75.23, 78.99, -60.60
24750, 0.05, 0.03, 1.04, 166.40, 3.72, 15.18, 71.23, 71.99, -52.60
24943, 0.15, 0.91, 0.50, 185.43, 12.80, 9.09, 72.29, 68.03, -79.61
25328, 0.10, 0.95, -0.08, 105.06, 37.62, -5.30, 80.25, -62.95, -79.56
25521, -0.05, 0.90, -0.52, 263.90, -19.39, 13.72, 76.29, -77.00, -73.58
25906, 0.01, 0.45, -0.91, 208.96, 29.39, -2.50, 74.40, -102.16, 23.45
26098, 0.08, -0.16, -0.91, 94.33, -30.98, -28.29, 70.46, -76.23, 60.49
26483, 0.19, -0.32, -0.88, 60.24, -94.76, 121.10, 74.55, -34.31, 95.63
26676, -0.02, -0.66, -0.76, 21.59, -23.78, -2.38, 77.53, -2.30, 101.60
27061, -0.03, -0.77, -0.79, 65.49, 34.33, -27.99, 93.56, 6.70, 78.63
27254, 0.02, -0.99, 0.01, 101.52, -20.55, -1.83, 98.56, 23.70, 76.63
27639, -0.01, -1.01, 0.25, 147.26, 34.02, -31.46, 94.62, 67.73, 29.68
27832, 0.02, -0.41, 0.92, 59.70, -1.46, 7.01, 94.66, 85.76, 0.71
28217, -0.07, -0.11, 1.00, 19.76, -0.55, -11.52, 89.60, 62.71, -50.30
28410, -0.33, 0.07, 0.79, 140.61, -18.11, -54.51, 96.63, 64.72, -52.31
28795, -0.14, 0.63, 0.31, 192.50, -16.89, -44.88, 77.63, 7.73, -98.31
28988, 0.26, 1.18, -0.51, 169.45, 1.65, -32.74, 82.68, -40.29, -105.34
29373, -0.01, 1.10, -0.33, 192.26, 2.07, 36.77, 77.72, -83.33, -31.36
29565, 0.07, -0.01, -1.27, 34.39, -3.60, 0.67, 69.81, -97.48, -6.35
29951, 0.12, -0.19, -0.94, 52.62, -41.95, -35.06, 67.91, -55.62, 84.77
30143, 0.01, -0.43, -0.85, 0.91, 36.95, -16.83, 81.91, -34.62, 93.77
30528, 0.03, -0.53, -0.81, 166.52, -31.04, -11.22, 76.94, -29.63, 110.82
30722, -0.10, -0.86, -0.44, 92.32, -29.27, 7.44, 69.95, 6.37, 100.84
31106, 0.21, -0.93, -0.42, 153.05, -21.22, 23.96, 87.94, 45.37, 79.82
31299, 0.12, -1.01, 0.93, 254.57, -6.16, 23.29, 78.93, 74.36, 61.81
31685, -0.07, -0.11, 1.06, 35.18, -27.74, -33.41, 96.96, 66.36, -47.18
31877, 0.02, 0.40, 0.72, 195.37, -61.04, -134.09, 92.98, 50.38, -77.19
32263, 0.01, 0.75, 0.51, 47.80, -18.84, 6.46, 67.99, -15.62, -103.19
32455, -0.08, 0.93, -0.44, 206.40, -8.17, 21.04, 75.03, -54.65, -85.23
32840, -0.02, 0.54, -0.95, 106.34, 14.70, 4.39, 76.12, -88.79, 4.76
33033, 0.00, -0.02, -1.01, -0.12, -8.29, -7.50, 72.17, -85.88, 47.81
33418, 0.05, -0.09, -1.01, 25.00, 8.66, 47.56, 77.17, -69.88, 56.81
33610, -0.04, -0.38, -0.92, 45.73, -15.18, 24.76, 82.14, -52.85, 76.77
33995, 0.02, -0.58, -0.46, 119.09, -51.52, -7.07, 78.17, -17.86, 94.81
34189, -0.01, -0.98, 0.24, 99.02, -21.22, -52.20, 86.15, 27.14, 89.78
34574, 0.05, -0.65, 0.70, 106.89, 23.78, 39.02, 82.15, 97.15, 23.78
34766, -0.18, 0.09, 0.85, 24.88, -68.35, -16.46, 82.18, 81.19, -27.21
35151, -0.01, 0.12, 1.02, 123.05, 19.02, -37.62, 93.20, 52.22, -79.20
35344, 0.00, 0.88, 0.25, 129.94, 35.91, 15.37, 84.20, 51.22, -88.20
35729, 0.05, 1.02, -0.10, 126.71, -2.62, 7.44, 70.13, -62.70, -94.11
35922, -0.05, 0.35, -1.01, 176.52, -10.55, 7.99, 77.12, -97.66, -37.10
36307, -0.06, -0.06, -1.01, 62.99, 40.85, -32.74, 83.24, -66.87, 56.00
36499, 0.06, -0.44, -0.86, 38.48, -11.40, -71.16, 86.23, -58.86, 84.98
36885, 0.18, -0.62, -0.82, 284.09, -56.89, 14.57, 89.23, 6.13, 100.98
37078, -0.03, -0.43, 1.05, 52.62, 29.94, -29.70, 92.25, 61.14, 65.01
37463, 0.01, -0.12, 1.24, -1.16, 0.00, -8.66, 82.28, 61.19, -80.93
37655, -0.41, -0.10, 1.02, -0.12, 0.12, -111.46, 87.28, 61.19, -63.93
38042, 0.06, 0.09, 0.99, -0.43, 2.44, -289.51, 38.32, 99.28, -58.96
38233, -0.18, 0.09, 0.99, -2.80, -0.49, -143.29, 11.32, 104.28, -60.96
38618, -0.01, 0.00, 1.01, -1.04, -0.30, -1.46, -105.81, 47.40, -58.01
38812, -0.04, -0.07, 1.08, -6.40, -1.04, -267.13, -100.81, 39.40, -65.01
39196, -0.04, 0.04, 1.02, -1.52, -1.28, -250.06, -89.94, -57.64, -61.04
39389, -0.16, -0.09, 1.03, -1.22, 0.18, -114.02, -55.02, -82.73, -56.07
39774, 0.02, -0.06, 0.96, -0.24, 0.18, -52.50, 43.94, -104.97, -65.14
39967, -0.03, 0.09, 0.95, -1.77, 2.13, -133.11, 93.99, -53.06, -54.18
40352, 0.03, -0.14, 1.01, -6.52, -3.11, -332.80, 99.07, -7.11, -64.21
40545, -0.02, -0.09, 1.02, -0.98, 0.67, -78.78, 97.08, 35.89, -56.21
40930, -0.07, -0.01, 1.00, -0.98, -0.49, -89.39, 12.14, 97.98, -60.25
41123, -0.01, 0.00, 0.99, -0.73, 0.00, -2.38, -84.91, 61.06, -56.27
41508, -0.01, 0.00, 1.00, -4.02, 0.73, -90.61, -91.98, 61.10, -54.29
41700, -0.03, 0.06, 1.00, 3.35, 7.44, -119.45, -89.98, 48.10, -52.29
42086, 0.07, 0.10, 0.97, 6.46, -1.65, -190.91, -85.21, -54.99, -52.35
42278, 0.02, 0.00, 0.98, -3.41, -2.44, -68.11, -53.23, -86.02, -54.36
42663, -0.02, -0.04, 1.18, -2.74, -1.04, -55.91, 64.76, -86.28, -56.44
42857, -0.06, -0.01, 1.00, -0.98, -1.04, -42.01, 112.84, -39.36, -62.46
43241, -0.01, -0.02, 1.00, -1.22, 1.04, -90.12, 107.84, -28.36, -53.46
43434, 0.05, 0.16, 0.86, -3.23, -1.34, -247.38, 102.84, -23.36, -53.46
43819, -0.01, -0.01, 1.00, 10.79, 10.12, 34.45, 85.88, 54.63, -65.47
44012, -0.04, -0.02, 1.02, 0.55, 6.77, 44.63, 91.88, 47.63, -61.47
44397, -0.34, 0.02, 1.01, 10.67, 118.84, -1.04, 115.94, 37.66, -30.48
44591, -3.84, 0.32, 0.33, -35.98, 30.18, 10.79, 115.97, 35.67, 25.53
44975, -1.03, 0.02, -0.14, 17.74, 55.43, -2.56, 59.97, 50.67, 117.52
45169, -0.93, -0.03, -0.45, -29.09, 95.91, -20.00, 42.96, 47.65, 122.47
45553, -0.58, 0.07, -0.62, -9.39, 71.65, -16.34, -25.05, 38.68, 106.54
45746, -0.22, 0.03, -0.97, -1.34, 128.35, -1.10, -47.05, 41.68, 101.54
46131, 0.05, 0.01, -1.04, -7.01, 90.06, 17.74, -97.08, 35.70, 61.56
46324, 0.47, -0.05, -0.89, 5.55, 29.88, -13.23, -102.15, 45.74, 20.59
46709, 0.77, -0.03, -0.52, -6.83, 29.82, 3.29, -103.24, 44.78, -31.39
46903, 0.86, -0.03, -0.07, -17.26, 114.63, -8.41, -81.29, 54.80, -70.41
47287, 0.99, 0.01, 0.08, 25.12, 50.43, 5.43, -47.35, 54.83, -95.44
47479, 0.77, 0.05, 0.52, -34.33, 12.68, -22.68, -28.38, 58.85, -99.47
47864, 0.73, 0.03, 0.68, -20.85, 224.70, -87.32, 23.61, 38.88, -117.51
48057, -0.13, -0.04, 1.04, 0.18, 102.38, -37.26, 81.61, 45.88, -81.50
48442, -0.43, -0.03, 0.91, 7.62, 68.35, -3.96, 109.63, 44.89, -14.50
48635, -0.94, 0.01, 0.25, 2.38, 50.30, -2.68, 109.60, 51.87, 26.49
49020, -1.03, 0.10, 0.22, -0.79, 1.71, 2.01, 76.60, 50.89, 83.51
49213, -0.98, 0.01, -0.20, 1.28, 34.02, -0.37, 64.61, 52.89, 86.53
49598, -0.66, -0.02, -0.56, -4.57, 196.40, -23.90, -3.38, 44.88, 111.51
49791, 0.30, -0.06, -0.93, 4.51, 205.37, -5.18, -71.47, 54.97, 77.68
50176, 0.89, -0.09, -0.29, 22.44, 46.40, -7.07, -68.49, 64.00, -71.32
50369, 0.95, -0.01, 0.20, -1.65, 86.89, -3.90, -60.49, 59.00, -88.32
50754, 0.90, 0.09, 0.54, -7.13, 195.37, -22.13, 12.53, 64.00, -104.31
50947, 0.37, -0.14, 0.88, -2.01, 0.12, -61.04, 65.54, 60.01, -82.33
51332, -0.18, -0.26, 1.03, -1.95, 0.49, -63.29, 37.55, 97.02, -64.34
51526, 0.01, -0.14, 0.99, -0.85, -0.18, -1.10, 22.56, 102.04, -54.34
51910, -0.01, 0.00, 1.01, -0.61, 0.61, -3.96, -100.50, -3.93, -56.36
52102, 0.04, 0.06, 0.99, -3.05, 1.40, -275.67, -106.50, 0.07, -58.36
52487, -0.02, -0.08, 0.97, -1.52, 3.29, -203.78, -74.57, -63.96, -53.38
52680, 0.10, 0.01, 0.96, -0.24, 2.32, -174.94, -20.65, -105.10, -58.42
53065, 0.48, 0.40, 1.00, -4.51, -3.35, -139.02, 109.42, -28.35, -55.48
53258, -0.10, -0.01, 0.93, -0.67, 2.32, -118.35, 102.45, 31.64, -60.48
53643, -0.16, -0.08, 1.24, -4.76, -2.62, -121.59, 37.46, 96.67, -61.49
53837, 0.00, -0.08, 1.43, -9.27, 0.00, -395.24, -13.54, 102.79, -60.52
54221, -0.02, 0.00, 1.00, -0.98, 0.30, -3.84, -95.71, 5.88, -61.57
54414, -0.02, 0.00, 1.00, -0.55, 0.30, 2.50, -100.71, 15.88, -54.57
54799, -0.02, 0.00, 1.00, -0.91, 0.00, -4.09, -97.71, 10.88, -47.57
54992, -0.01, 0.01, 1.00, -0.55, -0.24, 1.34, -101.71, 16.88, -60.57
55377, -0.01, 0.00, 1.00, -0.55, -0.12, -2.62, -94.71, 11.88, -50.57
55569, -0.02, 0.00, 1.00, -0.18, 0.37, -3.23, -105.71, 10.88, -54.57
