56438, -0.01, -0.01, 0.99, -0.18, 0.00, -2.20, 84.15, 67.61, -49.87
56832, 0.01, 0.00, 1.01, -0.24, 0.00, 0.00, 71.15, 68.61, -43.87
57029, 0.00, 0.00, 0.99, -0.67, 0.61, 0.12, 92.15, 85.61, -54.87
57423, 0.01, -0.01, 1.00, -0.67, 0.00, -1.46, 82.15, 77.61, -49.87
57620, -0.01, -0.01, 1.00, -1.04, 0.24, -0.12, 86.15, 76.61, -58.87
58014, 0.01, 0.01, 1.00, -0.37, 0.49, -1.28, 77.15, 82.61, -64.87
58211, 0.00, -0.01, 0.99, -0.43, 0.49, -2.44, 82.15, 80.61, -49.87
58605, -0.01, 0.01, 1.00, -1.22, 0.00, -2.32, 86.15, 66.61, -48.87
58802, -0.02, -0.01, 1.00, -0.43, 0.00, -1.46, 87.15, 72.61, -47.87
59196, -0.01, -0.02, 1.01, -0.49, 0.06, -1.83, 83.15, 79.61, -50.87
59393, -0.01, -0.01, 1.00, -0.73, 0.61, 0.06, 81.15, 68.61, -58.87
59787, -0.02, -0.01, 1.00, -8.78, -3.11, -422.44, 66.15, 91.61, -58.87
59984, -0.02, 0.02, 0.99, -1.10, 0.37, -41.40, 52.17, 93.67, -56.89
60378, 0.02, 0.03, 0.99, -0.79, 0.49, -52.62, -51.87, 109.98, -46.98
60575, -0.01, 0.00, 1.00, -0.18, 0.30, -1.65, -70.79, 96.84, -53.91
60969, -0.01, 0.00, 0.99, -1.83, -1.04, -43.96, -90.80, 89.85, -55.91
61166, 0.02, 0.01, 0.98, -1.46, 0.79, -35.98, -81.80, 85.85, -56.91
61559, -0.12, -0.08, 0.89, -2.32, -0.98, -59.94, -121.63, 44.71, -44.81
61757, -0.02, 0.00, 1.01, -0.73, 0.55, -0.37, -134.33, -29.26, -50.66
62150, -0.01, -0.01, 0.99, -0.79, 0.43, -39.76, -127.17, -47.17, -58.58
62348, -0.02, 0.00, 1.01, 1.40, 2.07, -73.23, -134.17, -57.17, -48.58
62742, -0.13, -0.05, 0.92, -0.30, 0.30, -8.90, -76.91, -106.86, -47.42
62939, -0.18, -0.26, 1.05, 10.91, 13.60, -125.67, 63.09, -121.01, -49.23
