5088, -0.02, -0.02, 1.01, 0.30, -0.79, 0.79, -73.37, -108.69, -49.50
5290, -0.01, -0.03, 1.00, 0.00, -0.55, 0.55, -68.37, -100.69, -56.50
5678, 0.00, -0.04, 1.01, 0.18, -0.43, 0.55, -71.37, -103.69, -54.50
5879, -0.01, -0.04, 1.00, 0.49, -0.49, 0.37, -69.37, -97.69, -50.50
6268, -0.02, -0.04, 1.01, -0.18, -0.30, 0.85, -74.37, -94.69, -62.50
6469, -0.01, -0.04, 1.01, 0.24, -0.43, 0.49, -61.37, -100.69, -63.50
6857, -0.01, -0.03, 1.00, 0.18, 0.12, 0.49, -73.37, -98.69, -52.50
7059, 0.00, -0.04, 1.01, 0.49, 0.06, 0.43, -68.37, -98.69, -61.50
7447, -0.01, -0.03, 1.01, 0.43, -0.37, 0.98, -71.37, -103.69, -56.50
7649, -0.01, -0.03, 1.01, 0.79, -0.55, 0.61, -67.37, -99.69, -48.50
8036, 0.00, -0.04, 1.02, 0.73, -0.55, 0.79, -65.37, -102.69, -58.50
8237, 0.03, -0.06, 0.99, 4.57, -2.38, 0.43, -65.37, -99.69, -55.50
8626, 0.07, 0.13, 1.26, -3.11, -0.49, -146.83, -59.37, -108.69, -49.50
8827, -0.11, -0.01, 0.99, 0.06, -0.61, -74.39, -8.38, -128.76, -44.51
9215, -0.03, -0.03, 1.01, -0.85, -0.18, -9.76, 44.59, -118.63, -47.47
9416, 0.01, -0.02, 1.00, -1.40, 0.00, -93.54, 55.59, -107.63, -62.47
9804, 0.00, -0.04, 1.00, -1.28, -0.18, -88.17, 97.56, -80.58, -52.45
10006, -0.01, -0.05, 1.00, 0.98, -0.30, -51.77, 110.55, -61.57, -60.45
10394, 0.05, 0.00, 1.06, 0.43, -0.91, -81.28, 116.62, -20.59, -59.47
10595, 0.02, -0.01, 1.02, 0.00, -0.12, -29.70, 126.61, 27.41, -63.47
10984, 0.06, 0.12, 0.81, 0.85, -0.49, -79.15, 81.62, 93.42, -55.46
11185, -0.10, -0.15, 1.01, 0.00, -0.12, -20.55, 59.63, 113.43, -60.47
11572, -0.01, -0.02, 1.04, -0.18, -0.73, -162.01, -42.36, 121.36, -54.43
11774, -0.08, -0.03, 0.92, 0.00, -0.43, 0.12, -65.35, 95.32, -62.42
12162, 0.00, -0.03, 1.01, -0.24, -0.12, -38.72, -100.24, 82.21, -54.36
12364, -0.01, -0.03, 1.01, 1.34, -0.61, -11.46, -97.24, 70.21, -52.36
12751, -0.06, -0.08, 1.00, 0.30, -0.55, -64.02, -110.26, 38.22, -58.37
12953, -0.08, 0.74, 0.76, -9.70, 1.22, -97.44, -119.20, -7.78, -54.35
13341, -0.02, -0.04, 1.00, 0.18, -0.43, -77.44, -101.23, -54.79, -55.35
13542, 0.08, -0.03, 1.02, 1.04, -0.18, -33.60, -91.23, -79.80, -62.35
13930, -0.01, -0.03, 1.01, -4.09, 3.48, -76.83, -47.18, -113.69, -47.31
14132, -0.03, -0.07, 1.02, 1.04, -1.22, -99.02, -32.18, -110.69, -68.31
14520, -0.03, -0.05, 1.01, 0.43, -0.61, -95.12, 34.82, -121.59, -66.29
14722, 0.18, 0.02, 1.01, 2.32, -0.61, -122.87, 64.78, -112.48, -58.26
15109, 0.07, 0.03, 1.02, 0.18, -0.12, -36.46, 92.65, -88.30, -63.21
15310, -0.32, 0.36, 1.00, -2.07, -0.67, -104.88, 99.69, -60.32, -66.22
15699, 0.00, -0.06, 1.02, 1.16, -0.61, -5.55, 120.66, -11.31, -65.21
15900, 0.02, -0.03, 1.01, 0.49, -0.37, -46.59, 115.69, 8.69, -60.21
16288, -0.02, 0.03, 1.06, -0.24, -1.04, -95.73, 116.72, 50.70, -54.22
16489, 0.31, 0.44, 1.02, 0.85, -0.06, -14.88, 85.74, 77.72, -61.22
16877, 0.55, -0.01, 1.50, 3.84, -0.73, -100.12, 14.75, 110.76, -53.24
17079, 0.05, -0.08, 1.00, -1.65, 0.00, -50.30, 1.75, 127.71, -54.22
17467, -0.02, 0.00, 0.80, 0.06, 0.00, 0.43, -37.24, 114.69, -52.21
17668, 0.01, -0.02, 1.03, 0.12, -0.30, 0.12, -37.24, 114.69, -56.21
18057, -0.05, 0.05, 1.01, -0.55, -0.24, -31.52, -48.24, 123.69, -53.21
18258, 0.09, 0.00, 1.03, 0.49, 0.43, -68.72, -63.24, 99.69, -59.21
18646, -0.17, -0.03, 1.02, -1.04, 0.49, -18.54, -97.22, 60.67, -56.19
18847, 0.01, -0.01, 1.02, 5.12, 0.00, 7.87, -98.22, 58.67, -53.19
19235, 0.02, -0.01, 1.02, 0.18, -0.43, -117.26, -107.24, 9.67, -56.20
19437, 0.05, -0.03, 1.03, 3.11, -14.76, 30.55, -108.23, -29.32, -43.19
19824, 0.51, -0.03, 0.93, -10.18, -100.85, -34.94, -115.28, -31.34, -22.19
20026, 0.50, -0.03, 0.86, 28.78, -14.45, 55.24, -124.32, -43.36, 7.84
20414, 1.46, 0.64, 0.59, -102.01, -216.95, -129.70, -121.32, -32.36, 35.84
20615, 0.86, -0.02, 0.49, -1.28, -64.27, 0.98, -101.33, -46.36, 77.86
21003, 0.90, 0.10, -0.37, -0.37, -32.93, -3.72, -62.28, -54.32, 108.75
21205, 0.99, -0.03, -0.21, 4.88, -17.20, 0.67, -55.28, -51.32, 110.75
21593, 0.87, -0.02, -0.50, 3.78, -121.52, 9.09, -19.27, -46.24, 134.56
21794, 0.62, -0.16, -1.00, 8.29, -106.95, -22.93, 2.73, -51.23, 127.52
22182, -0.26, 0.13, -0.93, 0.73, -1.10, 0.12, 106.62, -40.07, 54.19
22383, -0.54, 0.01, -0.81, 0.98, -109.57, 1.52, 124.62, -39.07, 41.19
22772, -1.04, -0.06, -0.08, -9.45, -107.07, 1.10, 112.34, -40.95, -72.79
22974, -1.03, -0.01, 0.08, -0.67, -52.38, 1.22, 78.35, -44.95, -104.79
23361, -0.99, -0.01, 0.18, -59.94, -33.66, -1.77, 51.33, -49.93, -123.76
23562, -0.93, 0.01, 0.46, 17.56, -53.90, -14.63, 34.31, -26.91, -135.70
23950, -0.47, -0.11, 0.96, -9.21, -98.90, 10.18, -54.69, -31.83, -118.52
24152, -0.25, 0.06, 0.61, -10.49, -189.45, 86.40, -71.65, -44.80, -106.45
24540, 0.51, -0.04, 0.80, 2.44, -227.87, -1.65, -130.69, -38.82, -48.45
24741, 0.87, -0.02, 0.34, -18.66, -147.56, -11.04, -119.66, -34.80, 19.55
25130, 1.04, 0.03, 0.00, 35.00, -211.34, 11.16, -100.54, -39.73, 92.43
25331, 1.14, -0.05, -0.55, -7.50, -49.94, 5.79, -53.50, -45.70, 124.30
25719, 0.73, -0.20, -0.83, -0.37, -30.98, 0.79, -4.50, -60.64, 131.15
25920, 0.22, -0.19, -1.28, -1.52, -88.90, -36.10, 39.47, -57.60, 126.05
26308, -0.10, -0.03, -0.98, 1.95, -1.22, 52.93, 112.36, -60.53, 50.92
26510, -0.28, -0.02, -0.88, -4.82, -100.55, -8.35, 114.36, -67.53, 53.92
26898, -0.97, -0.16, -0.43, 9.02, -71.34, 8.29, 114.31, -62.49, -45.09
27099, -0.99, 0.04, 0.07, 4.02, 12.74, -0.49, 96.26, -68.46, -66.07
27488, -0.66, 0.00, 0.82, -3.78, -34.88, 0.61, 33.13, -58.35, -124.95
