10772, -0.01, -0.02, 1.01, 0.06, -0.79, 0.49, -107.07, -34.28, -61.82
10974, 0.00, -0.03, 1.01, 0.43, -0.67, 0.67, -121.07, -34.28, -49.82
11362, -0.01, -0.02, 1.01, 0.49, -0.49, 0.06, -119.07, -39.28, -56.82
11564, -0.01, -0.03, 1.01, 0.43, -0.06, 0.30, -118.07, -40.28, -60.82
11952, -0.01, -0.03, 1.02, 0.18, -0.67, 0.49, -118.07, -40.28, -55.82
12153, -0.01, -0.02, 1.02, 0.00, -0.24, 0.61, -104.07, -39.28, -59.82
12541, -0.02, -0.02, 1.01, 0.37, -0.12, 0.37, -108.07, -30.28, -58.82
12742, 0.00, -0.04, 1.01, 0.98, -0.49, 0.55, -124.07, -39.28, -54.82
13131, -0.01, -0.04, 1.01, 0.73, -0.30, 0.43, -122.07, -33.28, -58.82
13332, 0.00, -0.02, 1.02, 0.37, -0.91, 0.12, -106.07, -35.28, -58.82
13720, -0.02, 0.00, 0.96, 0.24, 0.00, 0.43, -116.07, -34.28, -49.82
13922, 0.00, -0.06, 1.01, 0.61, -0.37, -64.02, -108.07, -55.28, -58.82
14310, -0.01, -0.04, 1.01, 1.77, -0.43, -95.98, -50.05, -113.25, -62.80
14511, 0.04, -0.03, 1.03, 3.05, -1.34, -26.52, -15.04, -127.21, -56.79
14899, -0.05, -0.09, 1.04, -1.52, -1.52, -79.09, 11.96, -118.21, -58.79
15100, -0.25, -0.30, 1.02, 0.06, -0.67, -5.12, 37.94, -114.17, -59.77
15488, -0.06, -0.20, 1.01, 0.06, -0.37, -32.50, 61.94, -120.17, -66.77
15691, 0.01, -0.04, 1.02, 0.24, 0.00, 0.43, 72.94, -98.17, -58.77
16078, 0.01, -0.06, 1.03, 0.12, -0.67, -61.71, 82.94, -92.17, -52.77
16279, -0.01, -0.03, 1.00, 0.67, -0.06, -20.43, 90.90, -79.13, -52.76
16668, 0.04, -0.02, 1.01, -1.22, -1.22, -55.67, 118.94, -44.15, -59.76
16869, 0.00, -0.02, 1.00, 0.06, -0.24, -46.83, 108.97, -35.15, -55.77
