36227, 0.01, -0.02, 1.01, 0.85, -0.24, 0.37, -53.09, 134.03, -66.77
36420, 0.00, -0.02, 1.01, 0.98, -0.43, 0.73, -53.09, 124.03, -56.77
36804, 0.01, -0.02, 1.00, 0.37, -0.24, 0.00, -55.09, 127.03, -59.77
36996, 0.00, -0.02, 1.01, 0.73, -0.24, 0.73, -48.09, 132.03, -56.77
37380, 0.00, -0.02, 1.01, 0.55, 0.00, 0.67, -52.09, 125.03, -72.77
37573, 0.00, -0.03, 1.02, 0.73, -0.18, 1.10, -55.09, 144.03, -75.77
37957, 0.01, -0.03, 1.01, 0.79, 0.00, 0.55, -56.09, 133.03, -55.77
38149, 0.00, -0.03, 1.03, 0.24, -0.30, 0.55, -52.09, 130.03, -62.77
38533, 0.00, -0.02, 1.01, 0.55, -0.12, 0.73, -44.09, 133.03, -55.77
38725, 0.01, -0.02, 1.02, 0.00, -0.24, 0.30, -44.09, 138.03, -69.77
39110, -0.10, 0.04, 0.88, -0.24, 0.12, 0.30, -41.09, 132.03, -59.77
39302, -0.08, -0.01, 1.02, -7.74, 0.49, -47.38, -54.09, 138.03, -60.77
39686, 0.00, -0.14, 1.01, -3.96, -0.06, -17.26, -102.10, 100.04, -65.77
39878, 0.00, -0.01, 1.00, -0.61, -0.37, -16.22, -120.07, 84.02, -66.75
40262, -0.16, -0.01, 0.98, 1.83, -0.18, -69.39, -137.06, 60.02, -71.75
40454, -0.09, -0.07, 1.02, -4.02, -0.85, -53.29, -130.11, 42.03, -61.77
40839, -0.01, -0.36, 1.13, 0.00, -0.67, -16.89, -136.18, -24.97, -55.79
41032, 1.11, 0.56, 0.59, -10.30, -71.52, -293.11, -119.22, -64.98, -69.81
41415, 0.07, 0.15, 1.10, 1.52, -2.74, -57.99, -84.21, -123.96, -73.80
41607, -0.01, -0.03, 1.00, 0.91, -0.18, 0.67, -44.21, -137.98, -72.81
41991, 1.01, 0.43, 0.31, 0.67, -0.55, -69.21, -18.21, -149.98, -65.81
42184, 0.00, -0.02, 0.98, -1.59, -0.18, -50.61, 57.73, -146.77, -63.74
42568, 0.00, -0.05, 1.03, -1.46, -0.24, -11.22, 107.68, -100.69, -71.72
42760, -0.02, -0.02, 1.01, 1.52, 0.00, -38.17, 112.63, -88.66, -61.71
43144, -0.02, -0.08, 1.00, 0.91, 0.12, -9.63, 117.67, -80.67, -68.72
43336, -0.05, -0.03, 0.99, -0.30, -0.43, -78.84, 112.67, -85.67, -61.72
