48427, 0.00, -0.01, 1.00, -0.67, 0.55, -1.16, -111.00, 8.00, 25.00
48624, 0.00, -0.02, 1.00, -0.49, 0.79, -0.06, -112.00, 0.00, 41.00
49018, -0.01, -0.01, 1.00, 0.00, 0.37, -0.12, -107.00, 15.00, 31.00
49215, 0.00, -0.02, 1.01, -0.67, 0.00, -1.16, -117.00, 0.00, 29.00
49610, 0.01, -0.02, 1.00, -0.24, 0.61, -0.43, -116.00, 6.00, 39.00
49807, -0.01, -0.02, 0.99, -0.61, 0.73, -1.46, -118.00, 26.00, 32.00
50200, 0.00, 0.00, 0.99, -0.18, 0.61, -1.34, -110.00, 28.00, 33.00
50398, -0.01, -0.01, 1.00, -0.61, 0.55, -2.62, -116.00, 21.00, 32.00
50792, 0.00, -0.01, 0.99, -0.37, 0.12, -1.04, -120.00, 22.00, 31.00
50988, 0.19, 0.18, 0.99, -0.37, 0.37, -22.01, -121.00, 24.00, 30.00
51382, -0.37, -0.06, 0.98, -0.85, 2.07, -136.83, -163.00, 80.00, 32.00
51580, 0.04, 0.11, 0.99, -2.07, -0.55, -64.33, -204.00, 87.00, 30.00
51974, 0.11, -0.06, 1.07, -0.18, -0.24, -62.20, -263.00, 92.00, 27.00
52170, -0.03, -0.02, 0.95, -2.07, -0.37, -57.80, -274.00, 81.00, 31.00
52564, 0.00, 0.00, 1.00, -0.30, 0.06, -1.10, -305.00, 54.00, 35.00
52762, -0.04, 0.01, 1.03, 0.98, 2.38, -59.33, -311.00, 50.00, 29.00
53155, -0.12, 0.06, 0.97, -0.18, 1.95, -86.95, -332.00, 1.00, 37.00
53353, -0.14, 0.10, 0.94, -5.73, -3.90, -109.51, -325.00, -34.00, 30.00
53746, 0.08, 0.03, 0.99, -3.54, -1.10, -104.21, -269.00, -117.00, 33.00
53943, -0.03, 0.01, 0.93, -3.17, 0.30, -185.85, -228.00, -129.00, 33.00
54338, 0.00, -0.01, 1.00, -0.55, 0.67, -15.00, -147.00, -104.00, 29.00
54534, -0.01, -0.02, 1.00, -0.98, -0.30, -1.34, -125.00, -78.00, 26.00
54928, 0.11, 0.00, 1.07, -4.45, -1.46, -214.33, -120.00, -63.00, 33.00
55126, 0.03, -0.01, 1.00, -8.96, -10.91, -154.39, -107.00, -22.00, 29.00
55519, 1.04, 1.66, 1.28, -4.82, -0.55, -208.41, -197.00, 87.00, 32.00
55716, 0.00, 0.16, 1.20, 10.73, 63.78, -201.89, -250.00, 94.00, 33.00
56110, 0.32, 0.20, 3.80, -0.73, 0.18, -2.99, -300.00, -16.00, -1.00
