23130, 0.00, -0.02, 0.99, -0.79, 0.18, -0.73, 126.58, 13.59, -50.13
23515, -0.01, -0.01, 1.01, -1.16, 0.12, -1.10, 125.58, 14.59, -49.13
23708, -0.01, 0.00, 1.00, -0.30, 0.24, -3.11, 116.58, 8.59, -55.13
24093, 0.00, -0.01, 1.00, -0.30, 0.18, -1.89, 128.58, 21.59, -58.13
24286, -0.01, -0.01, 1.00, 0.00, 0.00, -2.74, 128.58, 21.59, -58.13
24671, -0.01, 0.00, 1.01, -1.59, 0.18, -2.32, 118.58, 12.59, -58.13
24864, 0.00, -0.01, 1.01, -0.37, 0.55, -1.10, 120.58, 16.59, -58.13
25249, 0.00, -0.02, 1.01, -1.04, 0.37, 2.26, 120.58, 12.59, -61.13
25441, -0.01, -0.01, 1.01, -0.43, 0.18, 0.91, 118.58, 16.59, -51.13
25827, 0.04, -0.10, 0.95, -1.28, -0.37, -2.50, 119.58, 15.59, -55.13
26019, -0.04, 0.00, 1.01, 0.00, 0.98, -75.85, 105.67, 34.66, -46.15
26404, -0.02, -0.01, 0.97, -0.67, 0.12, -2.32, 94.74, 65.75, -55.17
26597, 0.06, -0.06, 0.97, -0.55, 0.18, -8.96, 92.74, 76.75, -52.17
26982, -0.09, -0.04, 0.98, -2.01, 0.00, -92.50, 76.74, 95.75, -44.17
27176, -0.01, -0.01, 1.02, -2.74, -1.22, -107.20, 61.81, 105.90, -61.19
27560, 0.00, -0.01, 0.99, -1.34, 0.43, -168.60, -28.14, 108.32, -58.23
27753, -0.01, 0.00, 0.99, -0.67, 0.30, -2.38, -71.18, 92.45, -42.26
28138, -0.01, 0.00, 0.99, 2.44, 2.44, -114.09, -105.35, 55.66, -63.32
28331, 0.00, 0.00, 1.03, -0.79, 0.55, -64.15, -102.35, 65.66, -49.32
28717, 0.00, 0.01, 1.00, 0.30, 0.98, -82.20, -109.52, -40.32, -51.40
28909, -0.02, -0.02, 1.07, 0.06, 1.59, -128.29, -76.60, -72.38, -47.44
29294, 0.04, -0.05, 0.90, -3.29, -1.16, -77.62, 12.24, -114.82, -51.62
29487, 0.15, -0.13, 1.00, -5.85, 3.17, -227.93, 45.27, -102.99, -50.68
29872, 0.00, -0.01, 1.00, -0.37, 0.55, -0.91, 113.44, -33.12, -46.78
30066, -0.01, -0.02, 0.99, -0.30, 0.00, -2.50, 107.44, -32.12, -52.78
30450, -0.05, -0.06, 0.97, -0.37, 3.11, -135.37, 112.41, -17.11, -59.76
30643, 0.00, 0.02, 0.89, -0.98, -0.91, -106.46, 114.47, 13.89, -47.77
31028, 0.00, 0.04, 0.91, -3.23, -0.98, -122.32, 69.62, 95.99, -58.79
31220, 0.02, -0.03, 1.03, -4.09, -2.01, -77.56, 10.69, 108.25, -56.82
31605, 0.00, 0.00, 1.02, -2.50, -0.85, -140.67, -57.32, 105.50, -55.85
31798, 0.00, 0.00, 0.96, -0.79, 0.61, -139.21, -90.46, 70.71, -51.88
32183, -0.03, 0.00, 0.80, -1.28, 1.16, -100.06, -103.71, -36.26, -42.98
32376, -0.02, 0.02, 1.00, -2.38, -0.98, -138.90, -78.80, -75.32, -52.01
32761, 0.01, -0.05, 0.91, -0.98, 3.84, -196.40, 24.11, -111.83, -54.19
32955, 0.02, -0.04, 1.11, -4.02, -0.91, -125.00, 98.22, -75.99, -45.25
33339, -0.03, 0.02, 0.98, -1.16, -0.12, -3.54, 98.44, 50.02, -54.31
33532, -0.04, 0.11, 0.96, -0.91, -1.65, -75.37, 77.56, 87.18, -58.35
33917, 0.05, 0.06, 0.93, -4.09, -2.20, -156.52, 22.61, 111.34, -52.36
34111, 0.02, 0.01, 1.04, -0.18, 0.73, -142.80, -47.38, 107.42, -46.36
34495, 0.02, 0.04, 0.90, -0.18, 0.37, -0.91, -112.49, 27.58, -52.39
34687, -0.01, 0.00, 1.01, -0.67, 0.00, -3.29, -123.63, -3.41, -60.43
35072, -0.02, 0.00, 1.01, 21.34, 27.01, -27.20, -113.63, -18.41, -58.43
35265, -0.03, 0.00, 0.99, -0.91, 0.00, -1.22, -114.63, -27.41, -50.43
35651, -0.01, 0.00, 0.98, -3.90, -1.95, -118.29, -92.74, -65.47, -62.48
35843, 0.01, 0.03, 0.86, 0.00, 1.89, -100.79, -65.78, -88.51, -54.51
36228, -0.06, -0.06, 0.97, -1.95, -0.79, -65.67, 2.13, -111.86, -54.64
36421, -0.02, 0.00, 0.96, -1.28, 0.06, -69.82, 60.19, -98.04, -51.70
36806, -0.01, -0.01, 1.01, -0.55, 0.85, 1.77, 101.30, -66.13, -50.74
36999, -0.03, 0.16, 1.01, 0.00, -0.85, -165.67, 97.30, -62.13, -48.74
37384, 0.05, -0.10, 1.04, -1.16, 0.00, -148.84, 115.36, 21.88, -57.75
37577, 0.14, 0.05, 1.00, -4.70, -1.89, -109.57, 83.42, 82.91, -57.76
37962, 0.07, 0.04, 0.99, -3.66, -3.05, -226.89, -20.50, 117.29, -53.80
38154, -0.01, 0.00, 1.00, -0.73, 0.55, 0.98, -86.54, 84.38, -58.82
38540, -0.01, 0.01, 1.00, -0.91, 0.06, -0.49, -105.62, 52.45, -54.83
38733, -0.05, -0.04, 0.96, -2.80, -2.68, -84.02, -109.62, 47.45, -64.83
39117, -0.07, -0.06, 0.99, -1.22, 0.91, -42.87, -105.77, -32.54, -52.89
39310, -0.04, 0.02, 1.03, -1.71, -29.94, -6.34, -91.77, -59.54, -51.89
39695, 0.44, -0.01, 0.90, -33.54, -243.05, -21.46, -108.91, -64.64, -12.89
39888, 0.90, -0.01, 0.37, 9.15, -5.06, -1.10, -89.99, -67.68, 40.17
40273, 1.02, 0.27, 0.99, 0.00, -34.94, 1.65, -58.04, -72.73, 108.28
40466, 0.79, 0.04, -0.63, -41.83, -155.24, 22.13, -32.03, -58.72, 131.29
40851, 0.67, -0.04, -0.75, -8.96, -303.78, 48.35, 39.99, -49.73, 125.39
41044, -0.13, 0.04, -0.92, 13.23, -65.49, -15.24, 74.99, -51.73, 96.39
41430, -0.52, 0.00, -0.88, -10.00, -56.95, -11.04, 125.09, -63.77, 3.46
41621, -1.06, -0.01, -0.58, -14.88, -109.21, -4.39, 126.09, -56.77, -29.54
42007, -0.40, 0.17, 0.11, 53.96, -147.20, -20.18, 87.10, -36.77, -80.54
42199, -0.41, -0.08, 0.60, 9.09, -294.09, 18.90, 42.16, -50.81, -114.63
42585, -0.03, 0.28, 0.63, -2.01, -0.61, -90.98, -76.89, -49.96, -85.91
42777, 0.28, 0.03, 0.91, 7.80, -141.04, 16.10, -91.93, -46.98, -53.93
43163, 0.79, -0.03, 0.97, -48.84, -141.46, -11.40, -114.14, -52.10, 16.08
43355, 1.02, -0.37, 0.34, -1.10, -1.77, -1.59, -70.29, -52.17, 96.24
43740, 0.95, -0.01, -0.30, 21.34, -167.13, -20.00, -33.34, -62.21, 118.47
43933, 0.33, 0.00, -0.84, 4.39, -168.05, -22.01, 17.68, -55.20, 130.42
44318, -0.06, 0.01, -1.03, -0.85, -187.93, -4.76, 107.70, -48.20, 54.40
44511, -0.80, -0.02, -0.66, -2.07, -107.44, -0.85, 127.77, -41.21, 22.45
44896, -0.90, -0.11, -0.17, -20.67, -3.35, 0.37, 101.91, -32.24, -87.57
45089, -0.92, -0.05, 0.12, -9.39, -85.61, 0.79, 61.93, -45.26, -91.59
45474, -0.79, 0.07, 0.50, 4.70, -238.48, 12.01, 5.96, -45.32, -113.72
45668, -0.05, -0.14, 1.03, 0.06, -99.88, -22.62, -45.04, -50.34, -98.77
46052, -0.02, -0.01, 1.00, -67.32, 20.30, -6.65, -103.18, -64.42, -62.86
46244, 0.01, -0.55, 0.87, -80.79, -4.57, -3.60, -93.18, -46.42, -57.86
