16219, -0.02, -0.03, 1.03, 0.55, 0.43, 0.73, 210.00, -119.00, -590.00
16604, -0.01, -0.03, 1.02, 0.00, -0.43, 0.49, 215.00, -122.00, -578.00
16796, -0.01, -0.03, 1.01, 0.43, -0.55, 0.61, 214.00, -123.00, -577.00
17180, -0.01, -0.02, 1.01, 0.24, -0.06, 0.18, 202.00, -125.00, -581.00
17372, -0.01, -0.02, 1.00, 0.30, -0.43, 0.18, 209.00, -120.00, -584.00
17756, -0.02, -0.02, 1.03, 0.61, -0.67, 0.55, 215.00, -124.00, -585.00
17948, -0.01, -0.04, 1.02, 0.30, 0.00, 0.73, 216.00, -118.00, -577.00
18333, -0.01, -0.02, 1.02, 0.30, -0.43, 0.49, 214.00, -125.00, -593.00
18525, -0.01, -0.03, 1.01, 1.10, -0.37, 0.24, 205.00, -116.00, -585.00
18909, -0.01, -0.02, 1.01, 0.43, 0.30, 0.61, 221.00, -118.00, -589.00
19101, -0.03, -0.08, 1.01, -1.22, 0.24, -11.34, 205.00, -127.00, -578.00
19485, -0.01, -0.02, 1.02, -3.90, -2.13, -22.99, 215.00, -137.00, -583.00
19677, -0.01, 0.00, 1.01, 0.67, 0.00, -83.84, 215.00, -139.00, -585.00
20062, 0.00, -0.06, 0.95, 0.85, -0.12, -22.87, 259.00, -186.00, -591.00
20254, -0.02, 0.00, 1.02, 0.30, -0.12, -15.85, 271.00, -186.00, -589.00
20639, -0.01, -0.04, 1.01, 1.04, -0.55, -86.04, 286.00, -193.00, -584.00
20830, 0.06, 0.03, 0.98, 1.10, -2.07, -64.15, 312.00, -206.00, -589.00
21214, -0.01, -0.07, 1.01, 1.04, 0.67, -39.21, 51.49, -112.61, -54.47
21407, -0.04, -0.04, 1.00, 1.04, -0.24, -40.79, 71.44, -101.53, -62.44
21791, 0.00, -0.06, 1.01, 1.71, -0.43, -15.43, 82.35, -82.43, -61.40
21983, -0.02, -0.04, 1.02, 0.30, 0.12, 0.49, 77.35, -87.43, -63.40
22367, -0.15, 0.11, 1.00, 2.99, -0.49, 11.77, 99.26, -62.39, -68.36
22559, 0.01, -0.03, 0.97, 0.37, -0.06, 1.16, 112.26, -43.39, -57.36
22944, 0.00, -0.03, 0.96, 2.93, -0.85, -76.40, 104.28, -49.39, -63.36
23136, 0.04, -0.02, 1.01, 0.06, -0.12, -63.05, 106.28, -22.39, -59.36
23520, 0.00, -0.05, 0.99, -1.28, -0.30, -108.29, 107.30, 41.62, -50.36
23712, -0.02, -0.07, 0.95, 1.40, -1.46, -89.82, 94.31, 78.63, -59.36
24096, 0.00, -0.03, 1.01, -3.23, 0.00, -32.32, 20.31, 117.62, -59.36
24289, -0.08, 0.15, 1.01, 0.37, -0.24, -50.12, 3.31, 127.62, -49.36
24673, -0.01, -0.02, 1.02, 3.17, -0.24, -43.54, -32.69, 117.64, -54.36
24865, -0.01, -0.03, 0.97, -1.71, -0.12, -25.49, -53.69, 113.59, -53.35
25249, -0.01, -0.02, 0.98, 0.24, 0.00, -0.12, -72.67, 93.47, -53.33
