16320, 0.01, -0.04, 1.01, 0.43, -0.30, 0.37, 469.00, -45.00, -612.00
16704, 0.00, -0.03, 1.02, 0.49, 0.00, 0.91, 454.00, -35.00, -603.00
16896, 0.00, -0.03, 1.01, -0.06, 0.00, 0.49, 458.00, -44.00, -604.00
17280, 0.00, -0.03, 1.02, 0.18, 0.00, 0.43, 476.00, -42.00, -605.00
17472, 0.01, -0.04, 1.01, 0.37, 0.00, 0.18, 460.00, -28.00, -606.00
17857, 0.00, -0.03, 1.01, 0.30, 0.00, 0.61, 459.00, -40.00, -603.00
18049, 0.01, -0.04, 1.02, 0.55, -0.73, 0.06, 460.00, -44.00, -599.00
18433, 0.01, -0.05, 1.02, 0.67, -0.18, 0.30, 459.00, -45.00, -603.00
18625, 0.01, -0.04, 1.01, 0.00, 0.06, 0.91, 454.00, -50.00, -608.00
19009, 0.00, -0.03, 1.01, -1.71, -2.99, -357.26, 470.00, -36.00, -611.00
19202, 0.00, 0.00, 1.01, -0.18, -0.43, -75.61, 368.00, 42.00, -598.00
19586, -0.02, 0.00, 0.99, -1.34, -0.24, -53.23, 256.00, 49.00, -594.00
19778, 0.01, -0.03, 1.00, 0.85, 0.00, 0.12, 241.00, 41.00, -590.00
20162, 0.02, -0.02, 1.03, 0.98, 1.28, -96.65, 216.00, 32.00, -596.00
20354, 0.01, 0.01, 1.01, 0.00, 0.12, -70.12, 193.00, 3.00, -594.00
20738, 0.02, -0.02, 1.00, -0.18, -0.73, -113.05, 170.00, -93.00, -598.00
20931, 0.10, 0.02, 1.01, 1.65, -0.43, -99.63, 194.00, -155.00, -598.00
21315, -0.11, 0.06, 1.01, 0.00, -0.55, -30.12, 270.00, -207.00, -599.00
21507, 0.11, 0.02, 1.05, 3.05, -1.40, -112.93, 275.00, -220.00, -594.00
21891, -0.10, -0.02, 0.54, 7.68, -1.95, -74.33, 305.00, -233.00, -596.00
22083, -0.02, -0.14, 1.01, 0.67, -0.18, -43.90, 351.00, -221.00, -593.00
22468, 0.01, -0.03, 1.01, 0.55, -0.30, -2.74, 399.00, -191.00, -596.00
22660, -0.05, -0.03, 0.98, 0.79, -0.43, -12.62, 417.00, -189.00, -590.00
23044, -0.03, -0.04, 0.99, 0.00, -0.43, -90.06, 445.00, -135.00, -589.00
23236, -0.03, -0.07, 1.01, -2.93, -0.37, -48.66, 452.00, -67.00, -591.00
23620, 0.11, 0.06, 1.34, 0.18, 0.00, -11.10, 421.00, -7.00, -598.00
23812, 0.10, -0.07, 1.22, -3.84, -0.85, -167.07, 397.00, 30.00, -596.00
24197, -0.06, -0.11, 1.04, 0.06, -0.37, 0.30, 243.00, 55.00, -591.00
24389, -0.09, 0.01, 1.03, -4.88, 0.43, -58.60, 243.00, 47.00, -598.00
24773, -0.02, -0.08, 0.79, 5.98, -3.23, -71.89, 193.00, -11.00, -602.00
24965, 0.00, -0.07, 1.05, 0.00, -0.67, -99.94, 173.00, -50.00, -596.00
25349, 0.01, -0.07, 1.06, 1.52, -0.37, -62.38, 174.00, -137.00, -592.00
25541, -0.07, -0.04, 1.08, -3.23, -0.61, -113.05, 186.00, -159.00, -597.00
25926, -0.01, -0.02, 1.00, -0.18, 0.30, -21.95, 249.00, -217.00, -604.00
