5169, 0.00, -0.03, 1.00, 0.24, 0.00, 0.37, 187.00, -103.00, -591.00
5366, 0.00, -0.01, 1.01, 0.37, 0.00, 0.79, 187.00, -105.00, -586.00
5759, -0.01, -0.02, 1.01, 0.37, -0.43, 0.55, 186.00, -91.00, -583.00
5955, -0.01, -0.03, 1.00, 0.79, -0.24, 1.16, 178.00, -105.00, -586.00
6348, 0.00, -0.03, 1.01, 0.37, -0.06, 0.43, 181.00, -106.00, -583.00
6545, -0.01, -0.02, 1.00, 0.30, 0.00, 0.18, 178.00, -93.00, -586.00
6938, -0.01, -0.02, 1.01, 0.30, -0.30, 0.73, 187.00, -95.00, -584.00
7134, 0.00, -0.02, 1.02, 0.00, -0.49, 0.67, 182.00, -103.00, -596.00
7527, 0.00, -0.03, 1.01, 0.43, -0.30, 0.49, 180.00, -103.00, -586.00
7724, -0.01, -0.03, 1.01, -0.37, 0.00, 0.91, 186.00, -106.00, -597.00
8116, 0.00, -0.02, 1.01, -0.06, -0.12, 0.12, 185.00, -100.00, -593.00
8313, 0.00, -0.03, 1.01, 0.85, -0.18, 0.43, 190.00, -103.00, -589.00
8706, -0.01, -0.02, 1.02, -0.30, -0.18, 0.00, 190.00, -108.00, -586.00
8902, 0.01, 0.03, 1.07, 2.62, 1.77, -5.91, 194.00, -105.00, -591.00
9295, 0.01, -0.05, 0.95, 0.00, -0.18, -47.32, 188.00, -106.00, -583.00
9491, -0.06, -0.10, 1.10, 3.29, 1.77, -53.54, 208.00, -147.00, -585.00
9884, 0.04, 0.02, 1.07, 1.04, -0.85, -64.88, 267.00, -201.00, -596.00
10082, 0.16, -0.05, 1.00, 0.00, -0.79, -36.34, 294.00, -225.00, -585.00
10474, 0.02, -0.03, 1.02, 0.00, -0.49, -17.44, 339.00, -213.00, -581.00
10670, 0.03, 0.02, 1.01, 1.10, 0.06, -66.22, 354.00, -199.00, -590.00
11063, 0.03, -0.04, 1.06, 0.55, -0.12, -75.67, 387.00, -181.00, -589.00
11260, -0.05, 0.16, 1.04, 1.59, -0.30, -11.16, 419.00, -147.00, -580.00
11653, 0.11, 0.08, 0.75, -0.30, -0.55, -115.18, 424.00, -96.00, -592.00
11849, -0.06, 0.00, 1.04, -0.55, -0.43, -36.77, 391.00, 1.00, -592.00
12242, 0.05, -0.02, 1.05, -0.18, -1.34, -216.95, 335.00, 28.00, -583.00
12439, -0.08, -0.03, 1.02, 0.73, 0.85, -16.46, 255.00, 20.00, -589.00
12832, -0.16, 0.21, 0.54, 0.98, -0.12, -0.30, 203.00, -46.00, -585.00
13028, 0.00, -0.03, 0.92, -0.43, -0.79, -196.10, 202.00, -85.00, -584.00
13421, -0.08, -0.18, 0.90, 2.07, -0.55, -112.26, 214.00, -166.00, -577.00
13618, 0.08, -0.01, 1.05, -0.37, -0.18, -115.12, 269.00, -198.00, -591.00
14011, -0.16, -0.04, 1.00, 1.95, 0.49, -155.55, 385.00, -183.00, -589.00
14207, 0.05, -0.04, 1.01, -3.17, -1.28, -54.76, 407.00, -147.00, -587.00
14600, 0.08, -0.18, 0.98, -9.02, -3.23, 85.49, 425.00, -90.00, -586.00
14797, 0.03, 0.01, 0.87, -2.13, -2.68, -147.80, 440.00, -95.00, -589.00
15190, 0.03, -0.10, 1.03, 6.95, -0.61, -150.37, 387.00, -5.00, -581.00
15386, 0.11, 0.14, 1.01, -0.49, 0.00, 0.55, 346.00, 30.00, -581.00
15779, -0.02, 0.01, 1.02, 0.00, -0.85, -89.33, 294.00, 38.00, -587.00
15976, 0.00, -0.02, 1.01, 0.55, -0.37, 0.43, 270.00, 28.00, -592.00
16369, 0.01, 0.01, 0.99, 2.62, -0.55, -60.79, 228.00, -12.00, -586.00
16565, -0.02, -0.05, 1.08, -2.93, -1.22, -140.91, 214.00, -30.00, -584.00
16958, -0.08, 0.02, 0.93, 1.83, -0.43, -225.30, 203.00, -116.00, -587.00
17155, -0.04, -0.13, 0.99, 3.29, -1.28, -117.50, 218.00, -155.00, -584.00
17547, -0.17, -0.25, 0.92, -11.71, -0.73, 19.33, 374.00, -192.00, -587.00
17745, 0.06, -0.01, 0.94, -3.84, -1.46, -237.26, 413.00, -140.00, -584.00
