48208, 0.742850, -0.003004, 0.003568, -0.669442
48243, 0.742898, -0.003937, 0.003604, -0.669383
48260, 0.742921, -0.003780, 0.003514, -0.669359
48278, 0.742876, -0.004227, 0.003849, -0.669405
48295, 0.742911, -0.003967, 0.004253, -0.669364
48313, 0.742964, -0.003760, 0.004172, -0.669307
48331, 0.743224, -0.003707, 0.004190, -0.669019
48348, 0.743406, -0.003757, 0.004996, -0.668811
48366, 0.743233, -0.003343, 0.004498, -0.669009
48383, 0.742941, -0.002833, 0.004597, -0.669335
48401, 0.742878, -0.002946, 0.003754, -0.669410
48418, 0.742806, -0.002986, 0.004033, -0.669487
48453, 0.742766, -0.003293, 0.003638, -0.669533
48471, 0.742763, -0.003906, 0.003711, -0.669532
48488, 0.742688, -0.003959, 0.003482, -0.669617
48506, 0.742754, -0.003739, 0.003373, -0.669545
48523, 0.742624, -0.003629, 0.003518, -0.669689
48541, 0.742469, -0.004018, 0.004174, -0.669855
48558, 0.742453, -0.004210, 0.003861, -0.669873
48576, 0.742552, -0.003651, 0.003987, -0.669766
48593, 0.742474, -0.003703, 0.003344, -0.669856
48611, 0.742350, -0.003356, 0.002987, -0.669997
48628, 0.742494, -0.003870, 0.002624, -0.669836
48646, 0.742719, -0.004030, 0.003494, -0.669582
48663, 0.742800, -0.004002, 0.003978, -0.669490
48681, 0.742942, -0.003799, 0.003505, -0.669336
48698, 0.742834, -0.003463, 0.003941, -0.669455
48716, 0.742723, -0.003366, 0.003520, -0.669581
48733, 0.742936, -0.003843, 0.003433, -0.669343
48751, 0.743239, -0.003678, 0.003086, -0.669009
48768, 0.743372, -0.004045, 0.002746, -0.668860
48786, 0.743397, -0.003516, 0.002558, -0.668836
48803, 0.743317, -0.003726, 0.002650, -0.668924
48822, 0.743483, -0.003412, 0.003079, -0.668738
48839, 0.743408, -0.003777, 0.003286, -0.668819
48856, 0.743340, -0.003636, 0.003097, -0.668897
48873, 0.743300, -0.003650, 0.003061, -0.668941
48891, 0.743184, -0.003576, 0.003338, -0.669069
48908, 0.743240, -0.003595, 0.003172, -0.669007
48926, 0.743264, -0.003102, 0.003126, -0.668983
48944, 0.743126, -0.002886, 0.002991, -0.669138
48961, 0.743106, -0.003155, 0.002296, -0.669162
48978, 0.743128, -0.003408, 0.002271, -0.669136
48996, 0.743008, -0.004034, 0.002584, -0.669266
49013, 0.742885, -0.004142, 0.003166, -0.669399
49031, 0.742693, -0.003900, 0.003386, -0.669612
49049, 0.742876, -0.003666, 0.003422, -0.669410
49066, 0.743013, -0.003447, 0.003713, -0.669257
49083, 0.743139, -0.002664, 0.003664, -0.669122
49101, 0.743170, -0.002669, 0.003288, -0.669089
49119, 0.743204, -0.002844, 0.003047, -0.669052
