4075, -0.01, -0.02, 1.02, -1.16, 0.67, 0.00, -356.00, -83.00, -76.00
4269, -0.01, -0.02, 1.02, -0.98, 0.49, 0.67, -360.00, -90.00, -71.00
4656, -0.03, -0.01, 1.00, -1.16, 0.79, 0.73, -366.00, -96.00, -75.00
4849, -0.01, -0.02, 1.01, -0.73, 0.24, 0.12, -363.00, -88.00, -69.00
5237, -0.01, -0.02, 1.01, -0.79, 0.24, 0.06, -362.00, -91.00, -75.00
5430, 0.00, -0.01, 1.02, -0.85, 0.43, 0.55, -363.00, -83.00, -76.00
5817, -0.01, -0.02, 1.02, -0.43, 0.55, 0.12, -357.00, -84.00, -72.00
6011, -0.02, -0.01, 1.02, -0.85, 0.73, 0.30, -360.00, -93.00, -69.00
6398, -0.02, -0.01, 1.01, -0.98, 0.49, 0.91, -365.00, -83.00, -64.00
6592, -0.02, -0.02, 1.00, -0.85, 0.79, 0.67, -366.00, -86.00, -70.00
6979, -0.01, -0.01, 1.02, -1.04, 0.43, 0.37, -364.00, -94.00, -72.00
7173, -0.01, -0.01, 1.02, -1.10, 0.67, 0.18, -363.00, -90.00, -66.00
7560, -0.01, -0.01, 1.00, -0.73, 0.43, 0.73, -363.00, -85.00, -66.00
7753, 0.05, -0.04, 1.00, -4.39, 0.73, -80.67, -372.00, -88.00, -74.00
8140, -0.08, 0.00, 1.01, -2.99, -0.06, -93.23, -352.00, -122.00, -70.00
8335, -0.08, -0.05, 1.04, 2.68, -0.18, -84.45, -326.00, -128.00, -74.00
8721, 0.01, -0.04, 1.05, -7.80, 0.37, -147.50, -236.00, -169.00, -70.00
8916, -0.01, 0.00, 1.02, -1.16, 0.55, -47.62, -179.00, -171.00, -64.00
9302, -0.02, -0.03, 1.00, 2.44, 1.46, -122.01, -140.00, -135.00, -54.00
9496, 0.04, -0.04, 0.98, 0.55, -0.24, -149.39, -112.00, -96.00, -68.00
9883, 0.02, -0.03, 1.01, -0.18, 0.43, -82.20, -75.00, -2.00, -69.00
10077, -0.01, 0.01, 1.01, -2.20, 0.06, -107.74, -94.00, 37.00, -69.00
10464, 0.01, 0.02, 1.05, -2.93, -0.12, -46.28, -164.00, 118.00, -64.00
10657, 0.01, 0.00, 1.02, -1.10, 0.49, -3.96, -169.00, 130.00, -69.00
11046, -0.07, -0.04, 1.04, 1.10, 1.04, -68.66, -238.00, 139.00, -63.00
11238, 0.00, 0.00, 1.01, -0.49, 0.61, 0.49, -278.00, 133.00, -71.00
11625, 0.00, 0.03, 1.00, -1.52, 0.43, 0.49, -293.00, 115.00, -64.00
11819, -0.01, 0.00, 1.01, -1.28, 0.49, 0.18, -305.00, 105.00, -64.00
12206, 0.02, -0.07, 1.04, -1.89, -0.18, -194.09, -328.00, 99.00, -70.00
12401, 0.03, 0.06, 1.04, -0.67, 0.24, -158.05, -346.00, 37.00, -64.00
12787, 0.06, -0.06, 0.96, -1.46, -0.12, -123.84, -340.00, -111.00, -58.00
12980, -0.03, -0.02, 1.03, -3.90, 0.67, -71.22, -227.00, -158.00, -66.00
13367, -0.01, -0.02, 1.02, 0.00, 1.10, -119.63, -181.00, -145.00, -57.00
13561, 0.00, -0.03, 1.02, -0.12, 0.79, 0.67, -219.00, -162.00, -60.00
13948, 0.00, -0.03, 1.01, -3.41, -6.95, -110.85, -138.00, -130.00, -59.00
14142, -0.08, 0.03, 1.03, -5.61, -3.96, -121.65, -108.00, -100.00, -59.00
14529, 0.03, -0.04, 1.04, -2.99, -2.20, -288.60, -90.00, 13.00, -60.00
14723, -0.08, 0.45, 0.88, -2.07, -71.95, -94.39, -129.00, 89.00, -68.00
15110, 0.00, -0.01, 1.01, 0.00, 5.30, 130.61, -226.00, 124.00, -65.00
15303, 0.11, -0.03, 0.90, -5.24, -2.50, -296.16, -231.00, 132.00, -72.00
15690, -0.06, -0.09, 0.96, -2.56, 0.24, -48.05, -357.00, -3.00, -65.00
15884, -0.25, -0.01, 1.10, 9.57, 147.20, 68.23, -363.00, -25.00, -66.00
16271, -0.75, 0.00, 0.66, 4.45, 98.05, 9.76, -284.00, -49.00, -149.00
16465, -0.95, -0.16, -0.24, 2.62, 162.56, -11.16, -165.00, -6.00, -158.00
16852, -0.88, -0.01, -0.49, -0.37, -0.55, 0.85, -99.00, -27.00, -83.00
17046, 0.01, -0.02, -1.02, -0.49, 0.37, 0.43, -95.00, -51.00, 56.00
